entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-05-23 10:00:00,2025-05-23 10:01:00,1,20888.25,20882.75,20883.0,20893.0,-12.0,stop,1,101654,101655,20888.0,20883.0,20883.0,20893.0,-5.5,0.5,-0.000263309076982,2025-05-23 10:00:00,2025-05-23 10:01:00,0 days 00:01:00,230,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-26 10:00:00,2025-05-26 10:02:00,1,21276.0,21280.75,21270.75,21280.75,8.5,target,1,102104,102106,21275.75,21280.75,21270.75,21280.75,4.5,0.5,0.0002115084074591,2025-05-26 10:00:00,2025-05-26 10:02:00,0 days 00:02:00,231,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-27 10:00:00,2025-05-27 10:01:00,1,21324.5,21319.0,21319.25,21329.25,-12.0,stop,1,102314,102315,21324.25,21319.25,21319.25,21329.25,-5.5,0.5,-0.0002579223184871,2025-05-27 10:00:00,2025-05-27 10:01:00,0 days 00:01:00,232,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-28 10:00:00,2025-05-28 10:01:00,1,21485.75,21480.25,21480.5,21490.5,-12.0,stop,1,102764,102765,21485.5,21480.5,21480.5,21490.5,-5.5,0.5,-0.000255986595611,2025-05-28 10:00:00,2025-05-28 10:01:00,0 days 00:01:00,233,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-05-29 10:00:00,2025-05-29 10:01:00,1,21508.5,21513.25,21503.25,21513.25,8.5,target,1,103214,103215,21508.25,21513.25,21503.25,21513.25,4.5,0.5,0.0002092220427045,2025-05-29 10:00:00,2025-05-29 10:01:00,0 days 00:01:00,234,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-30 10:00:00,2025-05-30 10:01:00,1,21300.25,21294.75,21295.0,21305.0,-12.0,stop,1,103664,103665,21300.0,21295.0,21295.0,21305.0,-5.5,0.5,-0.0002582159624413,2025-05-30 10:00:00,2025-05-30 10:01:00,0 days 00:01:00,235,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-02 10:00:00,2025-06-02 10:01:00,1,21243.75,21238.25,21238.5,21248.5,-12.0,stop,1,104114,104115,21243.5,21238.5,21238.5,21248.5,-5.5,0.5,-0.0002589027231858,2025-06-02 10:00:00,2025-06-02 10:01:00,0 days 00:01:00,236,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-03 10:00:00,2025-06-03 10:01:00,1,21610.25,21604.75,21605.0,21615.0,-12.0,stop,1,104564,104565,21610.0,21605.0,21605.0,21615.0,-5.5,0.5,-0.0002545118000924,2025-06-03 10:00:00,2025-06-03 10:01:00,0 days 00:01:00,237,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-04 10:00:00,2025-06-04 10:01:00,1,21723.5,21718.0,21718.25,21728.25,-12.0,stop,1,105014,105015,21723.25,21718.25,21718.25,21728.25,-5.5,0.5,-0.0002531849516071,2025-06-04 10:00:00,2025-06-04 10:01:00,0 days 00:01:00,238,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-05 10:00:00,2025-06-05 10:01:00,1,21737.75,21742.5,21732.5,21742.5,8.5,target,1,105464,105465,21737.5,21742.5,21732.5,21742.5,4.5,0.5,0.0002070155261645,2025-06-05 10:00:00,2025-06-05 10:01:00,0 days 00:01:00,239,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-06 10:00:00,2025-06-06 10:01:00,1,21836.5,21831.0,21831.25,21841.25,-12.0,stop,1,105914,105915,21836.25,21831.25,21831.25,21841.25,-5.5,0.5,-0.0002518747495563,2025-06-06 10:00:00,2025-06-06 10:01:00,0 days 00:01:00,240,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-09 10:00:00,2025-06-09 10:01:00,1,21808.75,21803.25,21803.5,21813.5,-12.0,stop,1,106364,106365,21808.5,21803.5,21803.5,21813.5,-5.5,0.5,-0.0002521952449733,2025-06-09 10:00:00,2025-06-09 10:01:00,0 days 00:01:00,241,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-10 10:00:00,2025-06-10 10:01:00,1,21866.0,21870.75,21860.75,21870.75,8.5,target,1,106814,106815,21865.75,21870.75,21860.75,21870.75,4.5,0.5,0.0002058013102682,2025-06-10 10:00:00,2025-06-10 10:01:00,0 days 00:01:00,242,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-11 10:00:00,2025-06-11 10:01:00,1,21994.5,21989.0,21989.25,21999.25,-12.0,stop,1,107264,107265,21994.25,21989.25,21989.25,21999.25,-5.5,0.5,-0.0002500653579913,2025-06-11 10:00:00,2025-06-11 10:01:00,0 days 00:01:00,243,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-12 10:00:00,2025-06-12 10:01:00,1,21867.0,21861.5,21861.75,21871.75,-12.0,stop,1,107714,107715,21866.75,21861.75,21861.75,21871.75,-5.5,0.5,-0.0002515234316942,2025-06-12 10:00:00,2025-06-12 10:01:00,0 days 00:01:00,244,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-13 10:00:00,2025-06-13 10:01:00,1,21742.25,21736.75,21737.0,21747.0,-12.0,stop,1,108164,108165,21742.0,21737.0,21737.0,21747.0,-5.5,0.5,-0.0002529666084077,2025-06-13 10:00:00,2025-06-13 10:01:00,0 days 00:01:00,245,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-16 10:00:00,2025-06-16 10:01:00,1,21941.5,21946.25,21936.25,21946.25,8.5,target,1,108614,108615,21941.25,21946.25,21936.25,21946.25,4.5,0.5,0.0002050931464706,2025-06-16 10:00:00,2025-06-16 10:01:00,0 days 00:01:00,246,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-17 10:00:00,2025-06-17 10:01:00,1,21865.75,21860.25,21860.5,21870.5,-12.0,stop,1,109064,109065,21865.5,21860.5,21860.5,21870.5,-5.5,0.5,-0.0002515378107064,2025-06-17 10:00:00,2025-06-17 10:01:00,0 days 00:01:00,247,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-18 10:00:00,2025-06-18 10:01:00,1,21988.0,21982.5,21982.75,21992.75,-12.0,stop,1,109514,109515,21987.75,21982.75,21982.75,21992.75,-5.5,0.5,-0.0002501392821002,2025-06-18 10:00:00,2025-06-18 10:01:00,0 days 00:01:00,248,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-19 10:00:00,2025-06-19 10:01:00,1,21691.75,21686.25,21686.5,21696.5,-12.0,stop,1,109964,109965,21691.5,21686.5,21686.5,21696.5,-5.5,0.5,-0.0002535555401886,2025-06-19 10:00:00,2025-06-19 10:01:00,0 days 00:01:00,249,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-20 10:00:00,2025-06-20 10:01:00,1,22015.75,22010.25,22010.5,22020.5,-12.0,stop,1,110174,110175,22015.5,22010.5,22010.5,22020.5,-5.5,0.5,-0.000249823987645,2025-06-20 10:00:00,2025-06-20 10:01:00,0 days 00:01:00,250,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-23 10:00:00,2025-06-23 10:01:00,1,21931.0,21935.75,21925.75,21935.75,8.5,target,1,110624,110625,21930.75,21935.75,21925.75,21935.75,4.5,0.5,0.0002051913409254,2025-06-23 10:00:00,2025-06-23 10:01:00,0 days 00:01:00,251,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-24 10:00:00,2025-06-24 10:01:00,1,22299.25,22304.0,22294.0,22304.0,8.5,target,1,111074,111075,22299.0,22304.0,22294.0,22304.0,4.5,0.5,0.0002018027714246,2025-06-24 10:00:00,2025-06-24 10:01:00,0 days 00:01:00,252,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-25 10:00:00,2025-06-25 10:01:00,1,22519.25,22513.75,22514.0,22524.0,-12.0,stop,1,111524,111525,22519.0,22514.0,22514.0,22524.0,-5.5,0.5,-0.0002442381988542,2025-06-25 10:00:00,2025-06-25 10:01:00,0 days 00:01:00,253,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-26 10:00:00,2025-06-26 10:01:00,1,22561.25,22555.75,22556.0,22566.0,-12.0,stop,1,111974,111975,22561.0,22556.0,22556.0,22566.0,-5.5,0.5,-0.000243783520234,2025-06-26 10:00:00,2025-06-26 10:01:00,0 days 00:01:00,254,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-27 10:00:00,2025-06-27 10:02:00,1,22789.0,22783.5,22783.75,22793.75,-12.0,stop,1,112424,112426,22788.75,22783.75,22783.75,22793.75,-5.5,0.5,-0.0002413471559431,2025-06-27 10:00:00,2025-06-27 10:02:00,0 days 00:02:00,255,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-30 10:00:00,2025-06-30 10:01:00,1,22827.5,22832.25,22822.25,22832.25,8.5,target,1,112874,112875,22827.25,22832.25,22822.25,22832.25,4.5,0.5,0.0001971328127566,2025-06-30 10:00:00,2025-06-30 10:01:00,0 days 00:01:00,256,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-01 10:00:00,2025-07-01 10:01:00,1,22809.75,22804.25,22804.5,22814.5,-12.0,stop,1,113324,113325,22809.5,22804.5,22804.5,22814.5,-5.5,0.5,-0.0002411276003419,2025-07-01 10:00:00,2025-07-01 10:01:00,0 days 00:01:00,257,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-02 10:00:00,2025-07-02 10:01:00,1,22719.75,22724.5,22714.5,22724.5,8.5,target,1,113774,113775,22719.5,22724.5,22714.5,22724.5,4.5,0.5,0.0001980677391667,2025-07-02 10:00:00,2025-07-02 10:01:00,0 days 00:01:00,258,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-03 10:00:00,2025-07-03 10:01:00,1,23020.25,23025.0,23015.0,23025.0,8.5,target,1,114224,114225,23020.0,23025.0,23015.0,23025.0,4.5,0.5,0.0001954821894004,2025-07-03 10:00:00,2025-07-03 10:01:00,0 days 00:01:00,259,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-04 10:00:00,2025-07-04 10:02:00,1,22918.0,22922.75,22912.75,22922.75,8.5,target,1,114449,114451,22917.75,22922.75,22912.75,22922.75,4.5,0.5,0.0001963543541579,2025-07-04 10:00:00,2025-07-04 10:02:00,0 days 00:02:00,260,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-07 10:00:00,2025-07-07 10:01:00,1,22936.5,22931.0,22931.25,22941.25,-12.0,stop,1,114659,114660,22936.25,22931.25,22931.25,22941.25,-5.5,0.5,-0.0002397950842007,2025-07-07 10:00:00,2025-07-07 10:01:00,0 days 00:01:00,261,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-08 10:00:00,2025-07-08 10:01:00,1,22891.0,22895.75,22885.75,22895.75,8.5,target,1,115109,115110,22890.75,22895.75,22885.75,22895.75,4.5,0.5,0.0001965859572098,2025-07-08 10:00:00,2025-07-08 10:01:00,0 days 00:01:00,262,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-09 10:00:00,2025-07-09 10:02:00,1,23103.75,23108.5,23098.5,23108.5,8.5,target,1,115559,115561,23103.5,23108.5,23098.5,23108.5,4.5,0.5,0.000194775683338,2025-07-09 10:00:00,2025-07-09 10:02:00,0 days 00:02:00,263,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-10 10:00:00,2025-07-10 10:01:00,1,22931.25,22925.75,22926.0,22936.0,-12.0,stop,1,116009,116010,22931.0,22926.0,22926.0,22936.0,-5.5,0.5,-0.0002398499847368,2025-07-10 10:00:00,2025-07-10 10:01:00,0 days 00:01:00,264,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-11 10:00:00,2025-07-11 10:01:00,1,22962.5,22957.0,22957.25,22967.25,-12.0,stop,1,116459,116460,22962.25,22957.25,22957.25,22967.25,-5.5,0.5,-0.0002395235658526,2025-07-11 10:00:00,2025-07-11 10:01:00,0 days 00:01:00,265,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-14 10:00:00,2025-07-14 10:01:00,1,22914.5,22909.0,22909.25,22919.25,-12.0,stop,1,116909,116910,22914.25,22909.25,22909.25,22919.25,-5.5,0.5,-0.0002400253117602,2025-07-14 10:00:00,2025-07-14 10:01:00,0 days 00:01:00,266,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-15 10:00:00,2025-07-15 10:01:00,1,23127.5,23122.0,23122.25,23132.25,-12.0,stop,1,117359,117360,23127.25,23122.25,23122.25,23132.25,-5.5,0.5,-0.0002378146991104,2025-07-15 10:00:00,2025-07-15 10:01:00,0 days 00:01:00,267,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-16 10:00:00,2025-07-16 10:01:00,1,22977.5,22972.0,22972.25,22982.25,-12.0,stop,1,117809,117810,22977.25,22972.25,22972.25,22982.25,-5.5,0.5,-0.0002393672001653,2025-07-16 10:00:00,2025-07-16 10:01:00,0 days 00:01:00,268,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-17 10:00:00,2025-07-17 10:01:00,1,23161.25,23166.0,23156.0,23166.0,8.5,target,1,118259,118260,23161.0,23166.0,23156.0,23166.0,4.5,0.5,0.00019429212901,2025-07-17 10:00:00,2025-07-17 10:01:00,0 days 00:01:00,269,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-18 10:00:00,2025-07-18 10:01:00,1,23270.0,23264.5,23264.75,23274.75,-12.0,stop,1,118709,118710,23269.75,23264.75,23264.75,23274.75,-5.5,0.5,-0.0002363583622513,2025-07-18 10:00:00,2025-07-18 10:01:00,0 days 00:01:00,270,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-21 10:00:00,2025-07-21 10:01:00,1,23399.75,23394.25,23394.5,23404.5,-12.0,stop,1,119159,119160,23399.5,23394.5,23394.5,23404.5,-5.5,0.5,-0.0002350477574307,2025-07-21 10:00:00,2025-07-21 10:01:00,0 days 00:01:00,271,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-22 10:00:00,2025-07-22 10:01:00,1,23125.25,23119.75,23120.0,23130.0,-12.0,stop,1,119609,119610,23125.0,23120.0,23120.0,23130.0,-5.5,0.5,-0.0002378378378378,2025-07-22 10:00:00,2025-07-22 10:01:00,0 days 00:01:00,272,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-23 10:00:00,2025-07-23 10:01:00,1,23159.25,23164.0,23154.0,23164.0,8.5,target,1,120059,120060,23159.0,23164.0,23154.0,23164.0,4.5,0.5,0.0001943089079838,2025-07-23 10:00:00,2025-07-23 10:01:00,0 days 00:01:00,273,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-24 10:00:00,2025-07-24 10:01:00,1,23349.25,23343.75,23344.0,23354.0,-12.0,stop,1,120509,120510,23349.0,23344.0,23344.0,23354.0,-5.5,0.5,-0.0002355561266007,2025-07-24 10:00:00,2025-07-24 10:01:00,0 days 00:01:00,274,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-25 10:00:00,2025-07-25 10:01:00,1,23402.25,23396.75,23397.0,23407.0,-12.0,stop,1,120959,120960,23402.0,23397.0,23397.0,23407.0,-5.5,0.5,-0.000235022647637,2025-07-25 10:00:00,2025-07-25 10:01:00,0 days 00:01:00,275,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-28 10:00:00,2025-07-28 10:01:00,1,23523.0,23517.5,23517.75,23527.75,-12.0,stop,1,121409,121410,23522.75,23517.75,23517.75,23527.75,-5.5,0.5,-0.0002338161992114,2025-07-28 10:00:00,2025-07-28 10:01:00,0 days 00:01:00,276,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-29 10:00:00,2025-07-29 10:01:00,1,23585.0,23579.5,23579.75,23589.75,-12.0,stop,1,121859,121860,23584.75,23579.75,23579.75,23589.75,-5.5,0.5,-0.0002332015391301,2025-07-29 10:00:00,2025-07-29 10:01:00,0 days 00:01:00,277,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-30 10:00:00,2025-07-30 10:01:00,1,23472.5,23477.25,23467.25,23477.25,8.5,target,1,122309,122310,23472.25,23477.25,23467.25,23477.25,4.5,0.5,0.0001917157494487,2025-07-30 10:00:00,2025-07-30 10:01:00,0 days 00:01:00,278,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-31 10:00:00,2025-07-31 10:01:00,1,23673.5,23678.25,23668.25,23678.25,8.5,target,1,122759,122760,23673.25,23678.25,23668.25,23678.25,4.5,0.5,0.0001900879684875,2025-07-31 10:00:00,2025-07-31 10:01:00,0 days 00:01:00,279,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-01 10:00:00,2025-08-01 10:01:00,1,22827.25,22821.75,22822.0,22832.0,-12.0,stop,1,123209,123210,22827.0,22822.0,22822.0,22832.0,-5.5,0.5,-0.0002409427432426,2025-08-01 10:00:00,2025-08-01 10:01:00,0 days 00:01:00,280,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-04 10:00:00,2025-08-04 10:01:00,1,23253.5,23248.0,23248.25,23258.25,-12.0,stop,1,123659,123660,23253.25,23248.25,23248.25,23258.25,-5.5,0.5,-0.0002365260769999,2025-08-04 10:00:00,2025-08-04 10:01:00,0 days 00:01:00,281,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-05 10:00:00,2025-08-05 10:01:00,1,23355.75,23350.25,23350.5,23360.5,-12.0,stop,1,124109,124110,23355.5,23350.5,23350.5,23360.5,-5.5,0.5,-0.0002354905696731,2025-08-05 10:00:00,2025-08-05 10:01:00,0 days 00:01:00,282,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-06 10:00:00,2025-08-06 10:01:00,1,23220.25,23225.0,23215.0,23225.0,8.5,target,1,124559,124560,23220.0,23225.0,23215.0,23225.0,4.5,0.5,0.0001937984496125,2025-08-06 10:00:00,2025-08-06 10:01:00,0 days 00:01:00,283,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-07 10:00:00,2025-08-07 10:01:00,1,23654.5,23649.0,23649.25,23659.25,-12.0,stop,1,125009,125010,23654.25,23649.25,23649.25,23659.25,-5.5,0.5,-0.0002325163554117,2025-08-07 10:00:00,2025-08-07 10:01:00,0 days 00:01:00,284,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-08 10:00:00,2025-08-08 10:01:00,1,23638.0,23642.75,23632.75,23642.75,8.5,target,1,125459,125460,23637.75,23642.75,23632.75,23642.75,4.5,0.5,0.0001903734492495,2025-08-08 10:00:00,2025-08-08 10:01:00,0 days 00:01:00,285,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-11 10:00:00,2025-08-11 10:01:00,1,23739.0,23743.75,23733.75,23743.75,8.5,target,1,125909,125910,23738.75,23743.75,23733.75,23743.75,4.5,0.5,0.0001895634774367,2025-08-11 10:00:00,2025-08-11 10:01:00,0 days 00:01:00,286,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-12 10:00:00,2025-08-12 10:01:00,1,23628.75,23623.25,23623.5,23633.5,-12.0,stop,1,126359,126360,23628.5,23623.5,23623.5,23633.5,-5.5,0.5,-0.0002327697483971,2025-08-12 10:00:00,2025-08-12 10:01:00,0 days 00:01:00,287,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-13 10:00:00,2025-08-13 10:01:00,1,24004.25,23998.75,23999.0,24009.0,-12.0,stop,1,126809,126810,24004.0,23999.0,23999.0,24009.0,-5.5,0.5,-0.0002291284785869,2025-08-13 10:00:00,2025-08-13 10:01:00,0 days 00:01:00,288,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-14 10:00:00,2025-08-14 10:01:00,1,23939.25,23933.75,23934.0,23944.0,-12.0,stop,1,127259,127260,23939.0,23934.0,23934.0,23944.0,-5.5,0.5,-0.0002297506161494,2025-08-14 10:00:00,2025-08-14 10:01:00,0 days 00:01:00,289,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-15 10:00:00,2025-08-15 10:01:00,1,23796.0,23800.75,23790.75,23800.75,8.5,target,1,127709,127710,23795.75,23800.75,23790.75,23800.75,4.5,0.5,0.0001891093997878,2025-08-15 10:00:00,2025-08-15 10:01:00,0 days 00:01:00,290,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-18 10:00:00,2025-08-18 10:01:00,1,23750.75,23745.25,23745.5,23755.5,-12.0,stop,1,128159,128160,23750.5,23745.5,23745.5,23755.5,-5.5,0.5,-0.0002315740721247,2025-08-18 10:00:00,2025-08-18 10:01:00,0 days 00:01:00,291,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-19 10:00:00,2025-08-19 10:01:00,1,23674.0,23678.75,23668.75,23678.75,8.5,target,1,128609,128610,23673.75,23678.75,23668.75,23678.75,4.5,0.5,0.0001900839537461,2025-08-19 10:00:00,2025-08-19 10:01:00,0 days 00:01:00,292,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-20 10:00:00,2025-08-20 10:01:00,1,23189.0,23183.5,23183.75,23193.75,-12.0,stop,1,129059,129060,23188.75,23183.75,23183.75,23193.75,-5.5,0.5,-0.0002371839793003,2025-08-20 10:00:00,2025-08-20 10:01:00,0 days 00:01:00,293,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-21 10:00:00,2025-08-21 10:01:00,1,23217.25,23211.75,23212.0,23222.0,-12.0,stop,1,129509,129510,23217.0,23212.0,23212.0,23222.0,-5.5,0.5,-0.0002368953783864,2025-08-21 10:00:00,2025-08-21 10:01:00,0 days 00:01:00,294,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-22 10:00:00,2025-08-22 10:01:00,1,23458.0,23462.75,23452.75,23462.75,8.5,target,1,129959,129960,23457.75,23462.75,23452.75,23462.75,4.5,0.5,0.0001918342552035,2025-08-22 10:00:00,2025-08-22 10:01:00,0 days 00:01:00,295,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-25 10:00:00,2025-08-25 10:01:00,1,23515.0,23509.5,23509.75,23519.75,-12.0,stop,1,130409,130410,23514.75,23509.75,23509.75,23519.75,-5.5,0.5,-0.0002338957462869,2025-08-25 10:00:00,2025-08-25 10:01:00,0 days 00:01:00,296,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-26 10:00:00,2025-08-26 10:01:00,1,23503.5,23498.0,23498.25,23508.25,-12.0,stop,1,130859,130860,23503.25,23498.25,23498.25,23508.25,-5.5,0.5,-0.0002340101900801,2025-08-26 10:00:00,2025-08-26 10:01:00,0 days 00:01:00,297,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-27 10:00:00,2025-08-27 10:01:00,1,23533.75,23538.5,23528.5,23538.5,8.5,target,1,131309,131310,23533.5,23538.5,23528.5,23538.5,4.5,0.5,0.0001912167760851,2025-08-27 10:00:00,2025-08-27 10:01:00,0 days 00:01:00,298,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-28 10:00:00,2025-08-28 10:01:00,1,23600.0,23604.75,23594.75,23604.75,8.5,target,1,131759,131760,23599.75,23604.75,23594.75,23604.75,4.5,0.5,0.0001906799860167,2025-08-28 10:00:00,2025-08-28 10:01:00,0 days 00:01:00,299,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-29 10:00:00,2025-08-29 10:01:00,1,23544.0,23538.5,23538.75,23548.75,-12.0,stop,1,132209,132210,23543.75,23538.75,23538.75,23548.75,-5.5,0.5,-0.0002336076453411,2025-08-29 10:00:00,2025-08-29 10:01:00,0 days 00:01:00,300,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-01 10:00:00,2025-09-01 10:04:00,1,23488.5,23493.25,23483.25,23493.25,8.5,target,1,132659,132663,23488.25,23493.25,23483.25,23493.25,4.5,0.5,0.0001915851542792,2025-09-01 10:00:00,2025-09-01 10:04:00,0 days 00:04:00,301,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-02 10:00:00,2025-09-02 10:01:00,1,23254.75,23249.25,23249.5,23259.5,-12.0,stop,1,132869,132870,23254.5,23249.5,23249.5,23259.5,-5.5,0.5,-0.000236513363005,2025-09-02 10:00:00,2025-09-02 10:01:00,0 days 00:01:00,302,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-03 10:00:00,2025-09-03 10:01:00,1,23415.75,23410.25,23410.5,23420.5,-12.0,stop,1,133319,133320,23415.5,23410.5,23410.5,23420.5,-5.5,0.5,-0.0002348871474023,2025-09-03 10:00:00,2025-09-03 10:01:00,0 days 00:01:00,303,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-04 10:00:00,2025-09-04 10:01:00,1,23471.0,23465.5,23465.75,23475.75,-12.0,stop,1,133769,133770,23470.75,23465.75,23465.75,23475.75,-5.5,0.5,-0.0002343342245134,2025-09-04 10:00:00,2025-09-04 10:01:00,0 days 00:01:00,304,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-05 10:00:00,2025-09-05 10:01:00,1,23826.25,23820.75,23821.0,23831.0,-12.0,stop,1,134219,134220,23826.0,23821.0,23821.0,23831.0,-5.5,0.5,-0.000230840258541,2025-09-05 10:00:00,2025-09-05 10:01:00,0 days 00:01:00,305,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-08 10:00:00,2025-09-08 10:01:00,1,23846.75,23841.25,23841.5,23851.5,-12.0,stop,1,134669,134670,23846.5,23841.5,23841.5,23851.5,-5.5,0.5,-0.0002306418132639,2025-09-08 10:00:00,2025-09-08 10:01:00,0 days 00:01:00,306,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
