Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,107474,107475,22009.25,22010.75,22010.75,22007.75,-2.0,0.5,-9.087088383301792e-05,2025-06-11 13:30:00,2025-06-11 13:31:00,0 days 00:01:00,478
1,107699,107700,21866.25,21867.75,21864.75,21867.75,1.0,0.5,4.573257874571581e-05,2025-06-12 09:45:00,2025-06-12 09:46:00,0 days 00:01:00,479
-1,107924,107925,21953.75,21955.25,21955.25,21952.25,-2.0,0.5,-9.110060923530792e-05,2025-06-12 13:30:00,2025-06-12 13:31:00,0 days 00:01:00,480
1,108149,108150,21744.0,21742.5,21742.5,21745.5,-2.0,0.5,-9.197939661519325e-05,2025-06-13 09:45:00,2025-06-13 09:46:00,0 days 00:01:00,481
-1,108374,108375,21777.25,21778.75,21778.75,21775.75,-2.0,0.5,-9.183896038294118e-05,2025-06-13 13:30:00,2025-06-13 13:31:00,0 days 00:01:00,482
1,108599,108600,21878.0,21876.5,21876.5,21879.5,-2.0,0.5,-9.141603437242459e-05,2025-06-16 09:45:00,2025-06-16 09:46:00,0 days 00:01:00,483
-1,108824,108825,21980.25,21978.75,21981.75,21978.75,1.0,0.5,4.549538790507408e-05,2025-06-16 13:30:00,2025-06-16 13:31:00,0 days 00:01:00,484
1,109049,109050,21817.5,21816.0,21816.0,21819.0,-2.0,0.5,-9.166953133953854e-05,2025-06-17 09:45:00,2025-06-17 09:46:00,0 days 00:01:00,485
-1,109274,109275,21787.0,21788.5,21788.5,21785.5,-2.0,0.5,-9.179786110989166e-05,2025-06-17 13:30:00,2025-06-17 13:31:00,0 days 00:01:00,486
1,109499,109500,21977.0,21975.5,21975.5,21978.5,-2.0,0.5,-9.100423169676349e-05,2025-06-18 09:45:00,2025-06-18 09:46:00,0 days 00:01:00,487
-1,109724,109725,21976.25,21974.75,21977.75,21974.75,1.0,0.5,4.5503668733321825e-05,2025-06-18 13:30:00,2025-06-18 13:31:00,0 days 00:01:00,488
1,109949,109950,21718.25,21716.75,21716.75,21719.75,-2.0,0.5,-9.208845095719073e-05,2025-06-19 09:45:00,2025-06-19 09:46:00,0 days 00:01:00,489
1,110159,110160,22095.5,22094.0,22094.0,22097.0,-2.0,0.5,-9.05161684506317e-05,2025-06-20 09:45:00,2025-06-20 09:46:00,0 days 00:01:00,490
-1,110384,110385,21791.0,21792.5,21792.5,21789.5,-2.0,0.5,-9.17810105089781e-05,2025-06-20 13:30:00,2025-06-20 13:31:00,0 days 00:01:00,491
1,110609,110610,21870.0,21868.5,21868.5,21871.5,-2.0,0.5,-9.144947416556579e-05,2025-06-23 09:45:00,2025-06-23 09:46:00,0 days 00:01:00,492
-1,110834,110835,22044.0,22045.5,22045.5,22042.5,-2.0,0.5,-9.072763563781455e-05,2025-06-23 13:30:00,2025-06-23 13:31:00,0 days 00:01:00,493
1,111059,111060,22322.0,22323.5,22320.5,22323.5,1.0,0.5,4.479885314933258e-05,2025-06-24 09:45:00,2025-06-24 09:46:00,0 days 00:01:00,494
-1,111284,111285,22394.5,22396.0,22396.0,22393.0,-2.0,0.5,-8.930764250143079e-05,2025-06-24 13:30:00,2025-06-24 13:31:00,0 days 00:01:00,495
1,111509,111510,22540.25,22538.75,22538.75,22541.75,-2.0,0.5,-8.873016049073206e-05,2025-06-25 09:45:00,2025-06-25 09:46:00,0 days 00:01:00,496
-1,111734,111735,22449.25,22450.75,22450.75,22447.75,-2.0,0.5,-8.908983596328494e-05,2025-06-25 13:30:00,2025-06-25 13:31:00,0 days 00:01:00,497
1,111959,111960,22504.5,22503.0,22503.0,22506.0,-2.0,0.5,-8.88711146659115e-05,2025-06-26 09:45:00,2025-06-26 09:46:00,0 days 00:01:00,498
-1,112184,112185,22639.0,22640.5,22640.5,22637.5,-2.0,0.5,-8.834312469624929e-05,2025-06-26 13:30:00,2025-06-26 13:31:00,0 days 00:01:00,499
1,112409,112410,22739.5,22738.0,22738.0,22741.0,-2.0,0.5,-8.79526814574302e-05,2025-06-27 09:45:00,2025-06-27 09:46:00,0 days 00:01:00,500
-1,112634,112635,22774.75,22776.25,22776.25,22773.25,-2.0,0.5,-8.781655122456125e-05,2025-06-27 13:30:00,2025-06-27 13:31:00,0 days 00:01:00,501
1,112859,112860,22822.5,22821.0,22821.0,22824.0,-2.0,0.5,-8.763281849052136e-05,2025-06-30 09:45:00,2025-06-30 09:46:00,0 days 00:01:00,502
-1,113084,113085,22832.5,22831.0,22834.0,22831.0,1.0,0.5,4.3797218876648245e-05,2025-06-30 13:30:00,2025-06-30 13:31:00,0 days 00:01:00,503
1,113309,113310,22802.0,22800.5,22800.5,22803.5,-2.0,0.5,-8.771160424519635e-05,2025-07-01 09:45:00,2025-07-01 09:46:00,0 days 00:01:00,504
-1,113534,113535,22718.25,22719.75,22719.75,22716.75,-2.0,0.5,-8.803494987514218e-05,2025-07-01 13:30:00,2025-07-01 13:31:00,0 days 00:01:00,505
1,113759,113760,22721.0,22719.5,22719.5,22722.5,-2.0,0.5,-8.80242947053641e-05,2025-07-02 09:45:00,2025-07-02 09:46:00,0 days 00:01:00,506
-1,113984,113985,22827.0,22828.5,22828.5,22825.5,-2.0,0.5,-8.761554299733403e-05,2025-07-02 13:30:00,2025-07-02 13:31:00,0 days 00:01:00,507
1,114209,114210,22959.75,22958.25,22958.25,22961.25,-2.0,0.5,-8.710896242339481e-05,2025-07-03 09:45:00,2025-07-03 09:46:00,0 days 00:01:00,508
1,114434,114435,22926.0,22927.5,22924.5,22927.5,1.0,0.5,4.3618598970682536e-05,2025-07-04 09:45:00,2025-07-04 09:46:00,0 days 00:01:00,509
1,114644,114645,22926.0,22924.5,22924.5,22927.5,-2.0,0.5,-8.723719794117259e-05,2025-07-07 09:45:00,2025-07-07 09:46:00,0 days 00:01:00,510
-1,114869,114870,22898.25,22899.75,22899.75,22896.75,-2.0,0.5,-8.734291921868409e-05,2025-07-07 13:30:00,2025-07-07 13:31:00,0 days 00:01:00,511
1,115094,115095,22912.75,22911.25,22911.25,22914.25,-2.0,0.5,-8.728764552489495e-05,2025-07-08 09:45:00,2025-07-08 09:46:00,0 days 00:01:00,512
-1,115319,115320,22918.0,22919.5,22919.5,22916.5,-2.0,0.5,-8.726764988214585e-05,2025-07-08 13:30:00,2025-07-08 13:31:00,0 days 00:01:00,513
1,115544,115545,23074.25,23072.75,23072.75,23075.75,-2.0,0.5,-8.667670671853953e-05,2025-07-09 09:45:00,2025-07-09 09:46:00,0 days 00:01:00,514
-1,115769,115770,22984.25,22982.75,22985.75,22982.75,1.0,0.5,4.3508054428525954e-05,2025-07-09 13:30:00,2025-07-09 13:31:00,0 days 00:01:00,515
1,115994,115995,23021.25,23019.75,23019.75,23022.75,-2.0,0.5,-8.687625563340817e-05,2025-07-10 09:45:00,2025-07-10 09:46:00,0 days 00:01:00,516
-1,116219,116220,23019.75,23018.25,23021.25,23018.25,1.0,0.5,4.344095830749955e-05,2025-07-10 13:30:00,2025-07-10 13:31:00,0 days 00:01:00,517
1,116444,116445,22881.25,22879.75,22879.75,22882.75,-2.0,0.5,-8.740781207317872e-05,2025-07-11 09:45:00,2025-07-11 09:46:00,0 days 00:01:00,518
-1,116669,116670,23010.0,23008.5,23011.5,23008.5,1.0,0.5,4.34593654933012e-05,2025-07-11 13:30:00,2025-07-11 13:31:00,0 days 00:01:00,519
1,116894,116895,22865.25,22863.75,22863.75,22866.75,-2.0,0.5,-8.746897584765218e-05,2025-07-14 09:45:00,2025-07-14 09:46:00,0 days 00:01:00,520
-1,117119,117120,23051.0,23052.5,23052.5,23049.5,-2.0,0.5,-8.676413170799795e-05,2025-07-14 13:30:00,2025-07-14 13:31:00,0 days 00:01:00,521
1,117344,117345,23180.0,23178.5,23178.5,23181.5,-2.0,0.5,-8.628127696292746e-05,2025-07-15 09:45:00,2025-07-15 09:46:00,0 days 00:01:00,522
-1,117569,117570,23119.75,23121.25,23121.25,23118.25,-2.0,0.5,-8.650612571511683e-05,2025-07-15 13:30:00,2025-07-15 13:31:00,0 days 00:01:00,523
1,117794,117795,23021.0,23019.5,23019.5,23022.5,-2.0,0.5,-8.687719907905149e-05,2025-07-16 09:45:00,2025-07-16 09:46:00,0 days 00:01:00,524
-1,118019,118020,23042.75,23041.25,23044.25,23041.25,1.0,0.5,4.3397597942955544e-05,2025-07-16 13:30:00,2025-07-16 13:31:00,0 days 00:01:00,525
1,118244,118245,23123.0,23121.5,23121.5,23124.5,-2.0,0.5,-8.649396704581171e-05,2025-07-17 09:45:00,2025-07-17 09:46:00,0 days 00:01:00,526
-1,118469,118470,23257.5,23259.0,23259.0,23256.0,-2.0,0.5,-8.59937654519213e-05,2025-07-17 13:30:00,2025-07-17 13:31:00,0 days 00:01:00,527
1,118694,118695,23270.75,23269.25,23269.25,23272.25,-2.0,0.5,-8.594480195093879e-05,2025-07-18 09:45:00,2025-07-18 09:46:00,0 days 00:01:00,528
-1,118919,118920,23213.5,23215.0,23215.0,23212.0,-2.0,0.5,-8.615676222886236e-05,2025-07-18 13:30:00,2025-07-18 13:31:00,0 days 00:01:00,529
1,119144,119145,23368.0,23369.5,23366.5,23369.5,1.0,0.5,4.2793563848098517e-05,2025-07-21 09:45:00,2025-07-21 09:46:00,0 days 00:01:00,530
-1,119369,119370,23418.25,23416.75,23419.75,23416.75,1.0,0.5,4.270173902831433e-05,2025-07-21 13:30:00,2025-07-21 13:31:00,0 days 00:01:00,531
1,119594,119595,23254.25,23252.75,23252.75,23255.75,-2.0,0.5,-8.600578388895703e-05,2025-07-22 09:45:00,2025-07-22 09:46:00,0 days 00:01:00,532
-1,119819,119820,23245.75,23247.25,23247.25,23244.25,-2.0,0.5,-8.603723261242657e-05,2025-07-22 13:30:00,2025-07-22 13:31:00,0 days 00:01:00,533
1,120044,120045,23167.0,23165.5,23165.5,23168.5,-2.0,0.5,-8.632969309790275e-05,2025-07-23 09:45:00,2025-07-23 09:46:00,0 days 00:01:00,534
-1,120269,120270,23237.0,23238.5,23238.5,23235.5,-2.0,0.5,-8.606963033099422e-05,2025-07-23 13:30:00,2025-07-23 13:31:00,0 days 00:01:00,535
1,120494,120495,23369.5,23371.0,23368.0,23371.0,1.0,0.5,4.279081709076083e-05,2025-07-24 09:45:00,2025-07-24 09:46:00,0 days 00:01:00,536
-1,120719,120720,23394.75,23396.25,23396.25,23393.25,-2.0,0.5,-8.548926575414625e-05,2025-07-24 13:30:00,2025-07-24 13:31:00,0 days 00:01:00,537
1,120944,120945,23369.5,23368.0,23368.0,23371.0,-2.0,0.5,-8.558163418130215e-05,2025-07-25 09:45:00,2025-07-25 09:46:00,0 days 00:01:00,538
-1,121169,121170,23448.25,23446.75,23449.75,23446.75,1.0,0.5,4.2647105860767784e-05,2025-07-25 13:30:00,2025-07-25 13:31:00,0 days 00:01:00,539
1,121394,121395,23513.25,23511.75,23511.75,23514.75,-2.0,0.5,-8.505842450528739e-05,2025-07-28 09:45:00,2025-07-28 09:46:00,0 days 00:01:00,540
-1,121619,121620,23474.0,23475.5,23475.5,23472.5,-2.0,0.5,-8.520064752498335e-05,2025-07-28 13:30:00,2025-07-28 13:31:00,0 days 00:01:00,541
1,121844,121845,23618.5,23617.0,23617.0,23620.0,-2.0,0.5,-8.467938268732982e-05,2025-07-29 09:45:00,2025-07-29 09:46:00,0 days 00:01:00,542
-1,122069,122070,23510.25,23508.75,23511.75,23508.75,1.0,0.5,4.253463914675571e-05,2025-07-29 13:30:00,2025-07-29 13:31:00,0 days 00:01:00,543
1,122294,122295,23519.25,23517.75,23517.75,23520.75,-2.0,0.5,-8.503672523576289e-05,2025-07-30 09:45:00,2025-07-30 09:46:00,0 days 00:01:00,544
-1,122519,122520,23526.0,23527.5,23527.5,23524.5,-2.0,0.5,-8.501232678734606e-05,2025-07-30 13:30:00,2025-07-30 13:31:00,0 days 00:01:00,545
1,122744,122745,23618.25,23616.75,23616.75,23619.75,-2.0,0.5,-8.468027902147314e-05,2025-07-31 09:45:00,2025-07-31 09:46:00,0 days 00:01:00,546
-1,122969,122970,23439.25,23440.75,23440.75,23437.75,-2.0,0.5,-8.532696225346535e-05,2025-07-31 13:30:00,2025-07-31 13:31:00,0 days 00:01:00,547
1,123194,123195,22898.25,22896.75,22896.75,22899.75,-2.0,0.5,-8.734291921868409e-05,2025-08-01 09:45:00,2025-08-01 09:46:00,0 days 00:01:00,548
-1,123419,123420,22876.0,22877.5,22877.5,22874.5,-2.0,0.5,-8.742787200567397e-05,2025-08-01 13:30:00,2025-08-01 13:31:00,0 days 00:01:00,549
1,123644,123645,23213.75,23212.25,23212.25,23215.25,-2.0,0.5,-8.615583436543382e-05,2025-08-04 09:45:00,2025-08-04 09:46:00,0 days 00:01:00,550
-1,123869,123870,23283.0,23284.5,23284.5,23281.5,-2.0,0.5,-8.589958338706497e-05,2025-08-04 13:30:00,2025-08-04 13:31:00,0 days 00:01:00,551
1,124094,124095,23379.0,23377.5,23377.5,23380.5,-2.0,0.5,-8.55468582915907e-05,2025-08-05 09:45:00,2025-08-05 09:46:00,0 days 00:01:00,552
-1,124319,124320,23213.5,23212.0,23215.0,23212.0,1.0,0.5,4.307838111442464e-05,2025-08-05 13:30:00,2025-08-05 13:31:00,0 days 00:01:00,553
1,124544,124545,23194.0,23192.5,23192.5,23195.5,-2.0,0.5,-8.622919720614366e-05,2025-08-06 09:45:00,2025-08-06 09:46:00,0 days 00:01:00,554
-1,124769,124770,23372.75,23374.25,23374.25,23371.25,-2.0,0.5,-8.556973398507147e-05,2025-08-06 13:30:00,2025-08-06 13:31:00,0 days 00:01:00,555
1,124994,124995,23580.75,23579.25,23579.25,23582.25,-2.0,0.5,-8.481494439320083e-05,2025-08-07 09:45:00,2025-08-07 09:46:00,0 days 00:01:00,556
-1,125219,125220,23402.25,23403.75,23403.75,23400.75,-2.0,0.5,-8.546186798272969e-05,2025-08-07 13:30:00,2025-08-07 13:31:00,0 days 00:01:00,557
1,125444,125445,23628.0,23626.5,23626.5,23629.5,-2.0,0.5,-8.464533604198466e-05,2025-08-08 09:45:00,2025-08-08 09:46:00,0 days 00:01:00,558
-1,125669,125670,23671.5,23673.0,23673.0,23670.0,-2.0,0.5,-8.448978729687104e-05,2025-08-08 13:30:00,2025-08-08 13:31:00,0 days 00:01:00,559
1,125894,125895,23717.0,23715.5,23715.5,23718.5,-2.0,0.5,-8.43276974322052e-05,2025-08-11 09:45:00,2025-08-11 09:46:00,0 days 00:01:00,560
-1,126119,126120,23735.0,23736.5,23736.5,23733.5,-2.0,0.5,-8.426374552341772e-05,2025-08-11 13:30:00,2025-08-11 13:31:00,0 days 00:01:00,561
1,126344,126345,23744.0,23742.5,23742.5,23745.5,-2.0,0.5,-8.423180592990896e-05,2025-08-12 09:45:00,2025-08-12 09:46:00,0 days 00:01:00,562
-1,126569,126570,23886.75,23888.25,23888.25,23885.25,-2.0,0.5,-8.372842684749632e-05,2025-08-12 13:30:00,2025-08-12 13:31:00,0 days 00:01:00,563
1,126794,126795,24032.0,24030.5,24030.5,24033.5,-2.0,0.5,-8.322237017313461e-05,2025-08-13 09:45:00,2025-08-13 09:46:00,0 days 00:01:00,564
-1,127019,127020,23938.25,23936.75,23939.75,23936.75,1.0,0.5,4.177414806851058e-05,2025-08-13 13:30:00,2025-08-13 13:31:00,0 days 00:01:00,565
1,127244,127245,23917.75,23916.25,23916.25,23919.25,-2.0,0.5,-8.361990571852641e-05,2025-08-14 09:45:00,2025-08-14 09:46:00,0 days 00:01:00,566
-1,127469,127470,23972.0,23973.5,23973.5,23970.5,-2.0,0.5,-8.34306691140335e-05,2025-08-14 13:30:00,2025-08-14 13:31:00,0 days 00:01:00,567
1,127694,127695,23814.25,23812.75,23812.75,23815.75,-2.0,0.5,-8.398332930914194e-05,2025-08-15 09:45:00,2025-08-15 09:46:00,0 days 00:01:00,568
-1,127919,127920,23815.5,23817.0,23817.0,23814.0,-2.0,0.5,-8.397892129075185e-05,2025-08-15 13:30:00,2025-08-15 13:31:00,0 days 00:01:00,569
1,128144,128145,23790.75,23789.25,23789.25,23792.25,-2.0,0.5,-8.406628626673893e-05,2025-08-18 09:45:00,2025-08-18 09:46:00,0 days 00:01:00,570
-1,128369,128370,23781.25,23782.75,23782.75,23779.75,-2.0,0.5,-8.409986859390345e-05,2025-08-18 13:30:00,2025-08-18 13:31:00,0 days 00:01:00,571
1,128594,128595,23663.25,23661.75,23661.75,23664.75,-2.0,0.5,-8.451924397540495e-05,2025-08-19 09:45:00,2025-08-19 09:46:00,0 days 00:01:00,572
-1,128819,128820,23489.25,23490.75,23490.75,23487.75,-2.0,0.5,-8.51453324394181e-05,2025-08-19 13:30:00,2025-08-19 13:31:00,0 days 00:01:00,573
1,129044,129045,23304.25,23302.75,23302.75,23305.75,-2.0,0.5,-8.582125577955778e-05,2025-08-20 09:45:00,2025-08-20 09:46:00,0 days 00:01:00,574
-1,129269,129270,23256.5,23258.0,23258.0,23255.0,-2.0,0.5,-8.599746307484137e-05,2025-08-20 13:30:00,2025-08-20 13:31:00,0 days 00:01:00,575
1,129494,129495,23208.5,23207.0,23207.0,23210.0,-2.0,0.5,-8.617532369604197e-05,2025-08-21 09:45:00,2025-08-21 09:46:00,0 days 00:01:00,576
-1,129719,129720,23145.5,23147.0,23147.0,23144.0,-2.0,0.5,-8.640988529091243e-05,2025-08-21 13:30:00,2025-08-21 13:31:00,0 days 00:01:00,577
1,129944,129945,23333.25,23331.75,23331.75,23334.75,-2.0,0.5,-8.571459183787412e-05,2025-08-22 09:45:00,2025-08-22 09:46:00,0 days 00:01:00,578
-1,130169,130170,23611.25,23612.75,23612.75,23609.75,-2.0,0.5,-8.470538408588557e-05,2025-08-22 13:30:00,2025-08-22 13:31:00,0 days 00:01:00,579
1,130394,130395,23450.75,23452.25,23449.25,23452.25,1.0,0.5,4.264255940635204e-05,2025-08-25 09:45:00,2025-08-25 09:46:00,0 days 00:01:00,580
-1,130619,130620,23588.5,23587.0,23590.0,23587.0,1.0,0.5,4.239353922464718e-05,2025-08-25 13:30:00,2025-08-25 13:31:00,0 days 00:01:00,581
1,130844,130845,23484.5,23483.0,23483.0,23486.0,-2.0,0.5,-8.516255402495832e-05,2025-08-26 09:45:00,2025-08-26 09:46:00,0 days 00:01:00,582
-1,131069,131070,23532.0,23530.5,23533.5,23530.5,1.0,0.5,4.2495325514179175e-05,2025-08-26 13:30:00,2025-08-26 13:31:00,0 days 00:01:00,583
1,131294,131295,23501.5,23500.0,23500.0,23503.0,-2.0,0.5,-8.510095100314527e-05,2025-08-27 09:45:00,2025-08-27 09:46:00,0 days 00:01:00,584
-1,131519,131520,23603.75,23605.25,23605.25,23602.25,-2.0,0.5,-8.473229889314152e-05,2025-08-27 13:30:00,2025-08-27 13:31:00,0 days 00:01:00,585
1,131744,131745,23673.75,23672.25,23672.25,23675.25,-2.0,0.5,-8.448175722053777e-05,2025-08-28 09:45:00,2025-08-28 09:46:00,0 days 00:01:00,586
-1,131969,131970,23762.0,23760.5,23763.5,23760.5,1.0,0.5,4.208399966331999e-05,2025-08-28 13:30:00,2025-08-28 13:31:00,0 days 00:01:00,587
1,132194,132195,23565.25,23563.75,23563.75,23566.75,-2.0,0.5,-8.48707312674333e-05,2025-08-29 09:45:00,2025-08-29 09:46:00,0 days 00:01:00,588
-1,132419,132420,23441.25,23442.75,23442.75,23439.75,-2.0,0.5,-8.531968218417394e-05,2025-08-29 13:30:00,2025-08-29 13:31:00,0 days 00:01:00,589
1,132644,132645,23482.25,23480.75,23480.75,23483.75,-2.0,0.5,-8.517071405002805e-05,2025-09-01 09:45:00,2025-09-01 09:46:00,0 days 00:01:00,590
1,132854,132855,23163.5,23162.0,23162.0,23165.0,-2.0,0.5,-8.634273749648931e-05,2025-09-02 09:45:00,2025-09-02 09:46:00,0 days 00:01:00,591
-1,133079,133080,23171.0,23172.5,23172.5,23169.5,-2.0,0.5,-8.631479003925655e-05,2025-09-02 13:30:00,2025-09-02 13:31:00,0 days 00:01:00,592
1,133304,133305,23393.5,23392.0,23392.0,23395.0,-2.0,0.5,-8.549383375719878e-05,2025-09-03 09:45:00,2025-09-03 09:46:00,0 days 00:01:00,593
-1,133529,133530,23431.75,23430.25,23433.25,23430.25,1.0,0.5,4.267713679088025e-05,2025-09-03 13:30:00,2025-09-03 13:31:00,0 days 00:01:00,594
1,133754,133755,23499.0,23497.5,23497.5,23500.5,-2.0,0.5,-8.51100046810926e-05,2025-09-04 09:45:00,2025-09-04 09:46:00,0 days 00:01:00,595
-1,133979,133980,23571.25,23572.75,23572.75,23569.75,-2.0,0.5,-8.484912764485442e-05,2025-09-04 13:30:00,2025-09-04 13:31:00,0 days 00:01:00,596
1,134204,134205,23842.0,23840.5,23840.5,23843.5,-2.0,0.5,-8.388558006875121e-05,2025-09-05 09:45:00,2025-09-05 09:46:00,0 days 00:01:00,597
-1,134429,134430,23634.5,23636.0,23636.0,23633.0,-2.0,0.5,-8.462205673906355e-05,2025-09-05 13:30:00,2025-09-05 13:31:00,0 days 00:01:00,598
1,134654,134655,23840.0,23838.5,23838.5,23841.5,-2.0,0.5,-8.389261744964595e-05,2025-09-08 09:45:00,2025-09-08 09:46:00,0 days 00:01:00,599
-1,134879,134880,23806.5,23805.0,23808.0,23805.0,1.0,0.5,4.200533467755505e-05,2025-09-08 13:30:00,2025-09-08 13:31:00,0 days 00:01:00,600
1,135104,135105,23839.75,23838.25,23838.25,23841.25,-2.0,0.5,-8.389349720531111e-05,2025-09-09 09:45:00,2025-09-09 09:46:00,0 days 00:01:00,601
-1,135329,135330,23843.25,23841.75,23844.75,23841.75,1.0,0.5,4.1940591152623484e-05,2025-09-09 13:30:00,2025-09-09 13:31:00,0 days 00:01:00,602
1,135554,135555,23921.75,23923.25,23920.25,23923.25,1.0,0.5,4.1802961739887046e-05,2025-09-10 09:45:00,2025-09-10 09:46:00,0 days 00:01:00,603
-1,135779,135780,23883.5,23882.0,23885.0,23882.0,1.0,0.5,4.186991018901758e-05,2025-09-10 13:30:00,2025-09-10 13:31:00,0 days 00:01:00,604
1,136004,136005,23917.75,23919.25,23916.25,23919.25,1.0,0.5,4.1809952859248257e-05,2025-09-11 09:45:00,2025-09-11 09:46:00,0 days 00:01:00,605
-1,136229,136230,24022.0,24020.5,24023.5,24020.5,1.0,0.5,4.162850720171761e-05,2025-09-11 13:30:00,2025-09-11 13:31:00,0 days 00:01:00,606
1,136454,136455,24032.75,24031.25,24031.25,24034.25,-2.0,0.5,-8.321977301806356e-05,2025-09-12 09:45:00,2025-09-12 09:46:00,0 days 00:01:00,607
-1,136679,136680,24103.0,24104.5,24104.5,24101.5,-2.0,0.5,-8.29772227523974e-05,2025-09-12 13:30:00,2025-09-12 13:31:00,0 days 00:01:00,608
1,136904,136905,24215.5,24214.0,24214.0,24217.0,-2.0,0.5,-8.259172843844416e-05,2025-09-15 09:45:00,2025-09-15 09:46:00,0 days 00:01:00,609
-1,137129,137130,24252.25,24253.75,24253.75,24250.75,-2.0,0.5,-8.246657526630647e-05,2025-09-15 13:30:00,2025-09-15 13:31:00,0 days 00:01:00,610
1,137354,137355,24308.0,24306.5,24306.5,24309.5,-2.0,0.5,-8.227743952608286e-05,2025-09-16 09:45:00,2025-09-16 09:46:00,0 days 00:01:00,611
-1,137579,137580,24289.0,24290.5,24290.5,24287.5,-2.0,0.5,-8.234180081513761e-05,2025-09-16 13:30:00,2025-09-16 13:31:00,0 days 00:01:00,612
1,137804,137805,24224.5,24226.0,24223.0,24226.0,1.0,0.5,4.128052178573952e-05,2025-09-17 09:45:00,2025-09-17 09:46:00,0 days 00:01:00,613
-1,138029,138030,24173.25,24174.75,24174.75,24171.75,-2.0,0.5,-8.273608223955694e-05,2025-09-17 13:30:00,2025-09-17 13:31:00,0 days 00:01:00,614
1,138254,138255,24612.0,24610.5,24610.5,24613.5,-2.0,0.5,-8.126117341139651e-05,2025-09-18 09:45:00,2025-09-18 09:46:00,0 days 00:01:00,615
-1,138479,138480,24765.0,24766.5,24766.5,24763.5,-2.0,0.5,-8.075913587732457e-05,2025-09-18 13:30:00,2025-09-18 13:31:00,0 days 00:01:00,616
1,138704,138705,24755.25,24753.75,24753.75,24756.75,-2.0,0.5,-8.079094333521565e-05,2025-09-19 09:45:00,2025-09-19 09:46:00,0 days 00:01:00,617
-1,138929,138930,24813.75,24815.25,24815.25,24812.25,-2.0,0.5,-8.060047352773683e-05,2025-09-19 13:30:00,2025-09-19 13:31:00,0 days 00:01:00,618
1,139154,139155,24841.75,24843.25,24840.25,24843.25,1.0,0.5,4.0254812966113385e-05,2025-09-22 09:45:00,2025-09-22 09:46:00,0 days 00:01:00,619
-1,139379,139380,24986.5,24988.0,24988.0,24985.0,-2.0,0.5,-8.004322334066879e-05,2025-09-22 13:30:00,2025-09-22 13:31:00,0 days 00:01:00,620
1,139604,139605,24950.25,24951.75,24948.75,24951.75,1.0,0.5,4.007975871991008e-05,2025-09-23 09:45:00,2025-09-23 09:46:00,0 days 00:01:00,621
-1,139829,139830,24867.25,24868.75,24868.75,24865.75,-2.0,0.5,-8.042706772957865e-05,2025-09-23 13:30:00,2025-09-23 13:31:00,0 days 00:01:00,622
1,140054,140055,24828.75,24827.25,24827.25,24830.25,-2.0,0.5,-8.055177969090104e-05,2025-09-24 09:45:00,2025-09-24 09:46:00,0 days 00:01:00,623
-1,140279,140280,24740.75,24742.25,24742.25,24739.25,-2.0,0.5,-8.083829309945614e-05,2025-09-24 13:30:00,2025-09-24 13:31:00,0 days 00:01:00,624
1,140504,140505,24450.5,24449.0,24449.0,24452.0,-2.0,0.5,-8.179791824296347e-05,2025-09-25 09:45:00,2025-09-25 09:46:00,0 days 00:01:00,625
-1,140729,140730,24597.0,24598.5,24598.5,24595.5,-2.0,0.5,-8.131072895076355e-05,2025-09-25 13:30:00,2025-09-25 13:31:00,0 days 00:01:00,626
1,140954,140955,24661.25,24659.75,24659.75,24662.75,-2.0,0.5,-8.109888995895596e-05,2025-09-26 09:45:00,2025-09-26 09:46:00,0 days 00:01:00,627
-1,141179,141180,24708.25,24706.75,24709.75,24706.75,1.0,0.5,4.0472311879652585e-05,2025-09-26 13:30:00,2025-09-26 13:31:00,0 days 00:01:00,628
1,141404,141405,24928.75,24927.25,24927.25,24930.25,-2.0,0.5,-8.022865165723854e-05,2025-09-29 09:45:00,2025-09-29 09:46:00,0 days 00:01:00,629
-1,141629,141630,24831.5,24830.0,24833.0,24830.0,1.0,0.5,4.027142943437023e-05,2025-09-29 13:30:00,2025-09-29 13:31:00,0 days 00:01:00,630
1,141854,141855,24796.75,24795.25,24795.25,24798.25,-2.0,0.5,-8.065573109379826e-05,2025-09-30 09:45:00,2025-09-30 09:46:00,0 days 00:01:00,631
-1,142079,142080,24736.25,24737.75,24737.75,24734.75,-2.0,0.5,-8.08529991408963e-05,2025-09-30 13:30:00,2025-09-30 13:31:00,0 days 00:01:00,632
1,142304,142305,24809.75,24808.25,24808.25,24811.25,-2.0,0.5,-8.061346849520789e-05,2025-10-01 09:45:00,2025-10-01 09:46:00,0 days 00:01:00,633
-1,142529,142530,24976.5,24978.0,24978.0,24975.0,-2.0,0.5,-8.007527075457595e-05,2025-10-01 13:30:00,2025-10-01 13:31:00,0 days 00:01:00,634
1,142754,142755,25056.25,25054.75,25054.75,25057.75,-2.0,0.5,-7.982040409081737e-05,2025-10-02 09:45:00,2025-10-02 09:46:00,0 days 00:01:00,635
-1,142979,142980,25082.5,25084.0,25084.0,25081.0,-2.0,0.5,-7.973686833445277e-05,2025-10-02 13:30:00,2025-10-02 13:31:00,0 days 00:01:00,636
