fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
F4_tight_3x3_every30m,base,2025-03-06 12:30:00,-1,stop,20196.75,20197.0,20198.0,20197.75,2025-03-06 12:31:00,2025-03-06 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 13:00:00,1,target,20153.75,20153.5,20154.25,20154.25,2025-03-06 13:01:00,2025-03-06 13:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-06 13:30:00,-1,stop,20146.5,20146.75,20147.75,20147.5,2025-03-06 13:31:00,2025-03-06 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 14:00:00,1,stop,20115.0,20114.75,20113.75,20114.0,2025-03-06 14:01:00,2025-03-06 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 14:30:00,-1,stop,20021.0,20021.25,20022.25,20022.0,2025-03-06 14:31:00,2025-03-06 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 10:00:00,1,target,20099.75,20099.5,20100.25,20100.75,2025-03-07 10:01:00,2025-03-07 10:01:00,0.0,1.5,-1.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-07 10:30:00,-1,target,20032.75,20033.0,20032.25,20032.25,2025-03-07 10:31:00,2025-03-07 10:31:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-07 11:00:00,1,stop,20007.25,20007.0,20006.0,20006.25,2025-03-07 11:01:00,2025-03-07 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 11:30:00,-1,stop,19858.5,19858.75,19859.75,19859.5,2025-03-07 11:31:00,2025-03-07 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 12:00:00,1,stop,19853.75,19853.5,19852.5,19852.75,2025-03-07 12:01:00,2025-03-07 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 12:30:00,-1,stop,19862.25,19862.5,19863.5,19863.25,2025-03-07 12:31:00,2025-03-07 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 13:00:00,1,target,19957.25,19957.0,19957.75,19957.75,2025-03-07 13:01:00,2025-03-07 13:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-07 13:30:00,-1,stop,20060.5,20060.75,20061.75,20061.5,2025-03-07 13:31:00,2025-03-07 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 14:00:00,1,stop,20178.75,20178.5,20177.5,20177.75,2025-03-07 14:01:00,2025-03-07 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-07 14:30:00,-1,gap_stop,20254.5,20254.75,20255.75,20255.75,2025-03-07 14:31:00,2025-03-07 14:31:00,-3.5,-3.0,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-10 10:00:00,1,stop,19765.75,19765.5,19764.5,19764.75,2025-03-10 10:01:00,2025-03-10 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 10:30:00,-1,stop,19670.0,19670.25,19671.25,19671.0,2025-03-10 10:31:00,2025-03-10 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 11:00:00,1,stop,19567.25,19567.0,19566.0,19566.25,2025-03-10 11:01:00,2025-03-10 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 11:30:00,-1,stop,19636.0,19636.25,19637.25,19637.0,2025-03-10 11:31:00,2025-03-10 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 12:00:00,1,stop,19595.0,19594.75,19593.75,19594.0,2025-03-10 12:01:00,2025-03-10 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 12:30:00,-1,stop,19595.25,19595.5,19596.5,19596.25,2025-03-10 12:31:00,2025-03-10 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 13:00:00,1,stop,19538.0,19537.75,19536.75,19537.0,2025-03-10 13:01:00,2025-03-10 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-10 13:30:00,-1,target,19503.25,19503.5,19502.75,19502.25,2025-03-10 13:31:00,2025-03-10 13:31:00,0.0,1.5,-1.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-10 14:00:00,1,gap_stop,19438.5,19438.25,19437.25,19437.5,2025-03-10 14:01:00,2025-03-10 14:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-10 14:30:00,-1,stop,19453.75,19454.0,19455.0,19454.75,2025-03-10 14:31:00,2025-03-10 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 10:00:00,1,stop,19577.5,19577.25,19576.25,19576.5,2025-03-11 10:01:00,2025-03-11 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 10:30:00,-1,stop,19360.75,19361.0,19362.0,19361.75,2025-03-11 10:31:00,2025-03-11 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 11:00:00,1,stop,19316.5,19316.25,19315.25,19315.5,2025-03-11 11:01:00,2025-03-11 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 11:30:00,-1,gap_stop,19444.0,19444.25,19445.25,19445.0,2025-03-11 11:31:00,2025-03-11 11:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-11 12:00:00,1,stop,19403.5,19403.25,19402.25,19402.5,2025-03-11 12:01:00,2025-03-11 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 12:30:00,-1,gap_stop,19401.0,19401.25,19402.5,19402.5,2025-03-11 12:31:00,2025-03-11 12:31:00,-4.0,-3.5,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-11 13:00:00,1,stop,19314.25,19314.0,19313.0,19313.25,2025-03-11 13:01:00,2025-03-11 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 13:30:00,-1,stop,19229.25,19229.5,19230.5,19230.25,2025-03-11 13:31:00,2025-03-11 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 14:00:00,1,stop,19351.25,19351.0,19350.0,19350.25,2025-03-11 14:01:00,2025-03-11 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-11 14:30:00,-1,stop,19468.75,19469.0,19470.0,19469.75,2025-03-11 14:31:00,2025-03-11 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 10:00:00,1,stop,19624.25,19624.0,19623.0,19623.25,2025-03-12 10:01:00,2025-03-12 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 10:30:00,-1,stop,19616.75,19617.0,19618.0,19617.75,2025-03-12 10:31:00,2025-03-12 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 11:00:00,1,stop,19484.5,19484.25,19483.25,19483.5,2025-03-12 11:01:00,2025-03-12 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 11:30:00,-1,stop,19513.0,19513.25,19514.25,19514.0,2025-03-12 11:31:00,2025-03-12 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 12:00:00,1,stop,19623.25,19623.0,19622.0,19622.25,2025-03-12 12:01:00,2025-03-12 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 12:30:00,-1,stop,19691.25,19691.5,19692.5,19692.25,2025-03-12 12:31:00,2025-03-12 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 13:00:00,1,stop,19636.25,19636.0,19635.0,19635.25,2025-03-12 13:01:00,2025-03-12 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 13:30:00,-1,stop,19704.0,19704.25,19705.25,19705.0,2025-03-12 13:31:00,2025-03-12 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 14:00:00,1,stop,19566.0,19565.75,19564.75,19565.0,2025-03-12 14:01:00,2025-03-12 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-12 14:30:00,-1,stop,19639.25,19639.5,19640.5,19640.25,2025-03-12 14:31:00,2025-03-12 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 10:00:00,1,stop,19364.25,19364.0,19363.0,19363.25,2025-03-13 10:01:00,2025-03-13 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 10:30:00,-1,stop,19513.5,19513.75,19514.75,19514.5,2025-03-13 10:31:00,2025-03-13 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 11:00:00,1,stop,19459.0,19458.75,19457.75,19458.0,2025-03-13 11:01:00,2025-03-13 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 11:30:00,-1,stop,19356.75,19357.0,19358.0,19357.75,2025-03-13 11:31:00,2025-03-13 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 12:00:00,1,stop,19298.5,19298.25,19297.25,19297.5,2025-03-13 12:01:00,2025-03-13 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 12:30:00,-1,stop,19325.0,19325.25,19326.25,19326.0,2025-03-13 12:31:00,2025-03-13 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 13:00:00,1,stop,19285.75,19285.5,19284.5,19284.75,2025-03-13 13:01:00,2025-03-13 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 13:30:00,-1,stop,19210.5,19210.75,19211.75,19211.5,2025-03-13 13:31:00,2025-03-13 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 14:00:00,1,stop,19214.5,19214.25,19213.25,19213.5,2025-03-13 14:01:00,2025-03-13 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-13 14:30:00,-1,stop,19314.0,19314.25,19315.25,19315.0,2025-03-13 14:31:00,2025-03-13 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 10:00:00,1,stop,19491.5,19491.25,19490.25,19490.5,2025-03-14 10:01:00,2025-03-14 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 10:30:00,-1,stop,19490.0,19490.25,19491.25,19491.0,2025-03-14 10:31:00,2025-03-14 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 11:00:00,1,stop,19624.0,19623.75,19622.75,19623.0,2025-03-14 11:01:00,2025-03-14 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 11:30:00,-1,stop,19641.0,19641.25,19642.25,19642.0,2025-03-14 11:31:00,2025-03-14 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 12:00:00,1,stop,19681.5,19681.25,19680.25,19680.5,2025-03-14 12:01:00,2025-03-14 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 12:30:00,-1,stop,19618.75,19619.0,19620.0,19619.75,2025-03-14 12:31:00,2025-03-14 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 13:00:00,1,stop,19695.5,19695.25,19694.25,19694.5,2025-03-14 13:01:00,2025-03-14 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 13:30:00,-1,gap_stop,19660.5,19660.75,19661.75,19661.5,2025-03-14 13:31:00,2025-03-14 13:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-14 14:00:00,1,stop,19636.0,19635.75,19634.75,19635.0,2025-03-14 14:01:00,2025-03-14 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-14 14:30:00,-1,stop,19647.5,19647.75,19648.75,19648.5,2025-03-14 14:31:00,2025-03-14 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 10:00:00,1,stop,19787.5,19787.25,19786.25,19786.5,2025-03-17 10:01:00,2025-03-17 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 10:30:00,-1,stop,19705.0,19705.25,19706.25,19706.0,2025-03-17 10:31:00,2025-03-17 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 11:00:00,1,stop,19708.25,19708.0,19707.0,19707.25,2025-03-17 11:01:00,2025-03-17 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 11:30:00,-1,stop,19695.25,19695.5,19696.5,19696.25,2025-03-17 11:31:00,2025-03-17 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 12:00:00,1,stop,19671.0,19670.75,19669.75,19670.0,2025-03-17 12:01:00,2025-03-17 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 12:30:00,-1,gap_stop,19674.5,19674.75,19675.75,19675.5,2025-03-17 12:31:00,2025-03-17 12:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-17 13:00:00,1,stop,19684.75,19684.5,19683.5,19683.75,2025-03-17 13:01:00,2025-03-17 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 13:30:00,-1,gap_stop,19753.5,19753.75,19754.75,19754.5,2025-03-17 13:31:00,2025-03-17 13:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-17 14:00:00,1,stop,19841.0,19840.75,19839.75,19840.0,2025-03-17 14:01:00,2025-03-17 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-17 14:30:00,-1,stop,19920.0,19920.25,19921.25,19921.0,2025-03-17 14:31:00,2025-03-17 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 10:00:00,1,stop,19447.0,19446.75,19445.75,19446.0,2025-03-18 10:01:00,2025-03-18 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 10:30:00,-1,stop,19497.0,19497.25,19498.25,19498.0,2025-03-18 10:31:00,2025-03-18 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 11:00:00,1,gap_stop,19451.5,19451.25,19450.25,19450.5,2025-03-18 11:01:00,2025-03-18 11:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-18 11:30:00,-1,stop,19479.0,19479.25,19480.25,19480.0,2025-03-18 11:31:00,2025-03-18 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 12:00:00,1,target,19452.5,19452.25,19453.0,19453.5,2025-03-18 12:01:00,2025-03-18 12:01:00,0.0,1.5,-1.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-18 12:30:00,-1,stop,19531.5,19531.75,19532.75,19532.5,2025-03-18 12:31:00,2025-03-18 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 13:00:00,1,stop,19527.25,19527.0,19526.0,19526.25,2025-03-18 13:01:00,2025-03-18 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 13:30:00,-1,stop,19485.25,19485.5,19486.5,19486.25,2025-03-18 13:31:00,2025-03-18 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 14:00:00,1,stop,19510.0,19509.75,19508.75,19509.0,2025-03-18 14:01:00,2025-03-18 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-18 14:30:00,-1,stop,19517.0,19517.25,19518.25,19518.0,2025-03-18 14:31:00,2025-03-18 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 10:00:00,1,stop,19635.25,19635.0,19634.0,19634.25,2025-03-19 10:01:00,2025-03-19 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 10:30:00,-1,stop,19641.25,19641.5,19642.5,19642.25,2025-03-19 10:31:00,2025-03-19 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 11:00:00,1,stop,19599.75,19599.5,19598.5,19598.75,2025-03-19 11:01:00,2025-03-19 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 11:30:00,-1,stop,19662.0,19662.25,19663.25,19663.0,2025-03-19 11:31:00,2025-03-19 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 12:00:00,1,gap_stop,19708.0,19707.75,19706.75,19707.0,2025-03-19 12:01:00,2025-03-19 12:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-19 12:30:00,-1,stop,19689.75,19690.0,19691.0,19690.75,2025-03-19 12:31:00,2025-03-19 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 13:00:00,1,stop,19678.75,19678.5,19677.5,19677.75,2025-03-19 13:01:00,2025-03-19 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-19 13:30:00,-1,target,19599.75,19600.0,19599.25,19597.75,2025-03-19 13:31:00,2025-03-19 13:31:00,0.0,3.5,-3.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-19 14:00:00,1,gap_stop,19688.0,19687.75,19686.5,19686.5,2025-03-19 14:01:00,2025-03-19 14:01:00,-4.0,-3.5,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-19 14:30:00,-1,gap_stop,19694.0,19694.25,19695.5,19695.5,2025-03-19 14:31:00,2025-03-19 14:31:00,-4.0,-3.5,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-20 10:00:00,1,stop,19978.5,19978.25,19977.25,19977.5,2025-03-20 10:01:00,2025-03-20 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 10:30:00,-1,stop,20049.5,20049.75,20050.75,20050.5,2025-03-20 10:31:00,2025-03-20 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 11:00:00,1,gap_stop,20025.5,20025.25,20024.25,20024.5,2025-03-20 11:01:00,2025-03-20 11:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-20 11:30:00,-1,stop,20020.5,20020.75,20021.75,20021.5,2025-03-20 11:31:00,2025-03-20 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 12:00:00,1,stop,19997.0,19996.75,19995.75,19996.0,2025-03-20 12:01:00,2025-03-20 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 12:30:00,-1,stop,19888.5,19888.75,19889.75,19889.5,2025-03-20 12:31:00,2025-03-20 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 13:00:00,1,stop,19879.75,19879.5,19878.5,19878.75,2025-03-20 13:01:00,2025-03-20 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 13:30:00,-1,stop,19850.5,19850.75,19851.75,19851.5,2025-03-20 13:31:00,2025-03-20 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 14:00:00,1,stop,19859.75,19859.5,19858.5,19858.75,2025-03-20 14:01:00,2025-03-20 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-20 14:30:00,-1,gap_stop,19798.0,19798.25,19799.5,19799.5,2025-03-20 14:31:00,2025-03-20 14:31:00,-4.0,-3.5,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-21 10:00:00,1,stop,19716.0,19715.75,19714.75,19715.0,2025-03-21 10:01:00,2025-03-21 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 10:30:00,-1,stop,19739.75,19740.0,19741.0,19740.75,2025-03-21 10:31:00,2025-03-21 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 11:00:00,1,stop,19805.25,19805.0,19804.0,19804.25,2025-03-21 11:01:00,2025-03-21 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 11:30:00,-1,stop,19723.25,19723.5,19724.5,19724.25,2025-03-21 11:31:00,2025-03-21 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 12:00:00,1,stop,19713.5,19713.25,19712.25,19712.5,2025-03-21 12:01:00,2025-03-21 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 12:30:00,-1,stop,19851.0,19851.25,19852.25,19852.0,2025-03-21 12:31:00,2025-03-21 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 13:00:00,1,stop,19876.25,19876.0,19875.0,19875.25,2025-03-21 13:01:00,2025-03-21 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 13:30:00,-1,target,19819.5,19819.75,19819.0,19818.75,2025-03-21 13:31:00,2025-03-21 13:31:00,0.0,1.0,-1.0,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-21 14:00:00,1,stop,19867.5,19867.25,19866.25,19866.5,2025-03-21 14:01:00,2025-03-21 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-21 14:30:00,-1,stop,19851.75,19852.0,19853.0,19852.75,2025-03-21 14:31:00,2025-03-21 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
R_random_300_attempts,zero_slip,2024-07-05 09:56:00,-1,stop,20512.75,20512.75,20519.5,20519.5,2024-07-05 10:00:00,2024-07-05 10:00:00,-14.5,-14.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-05 10:36:00,1,target,20499.0,20499.0,20502.5,20502.5,2024-07-05 10:37:00,2024-07-05 10:37:00,6.0,6.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-08 10:58:00,-1,stop,20602.25,20602.25,20606.0,20606.0,2024-07-08 10:59:00,2024-07-08 10:59:00,-8.5,-8.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-08 14:50:00,-1,stop,20633.25,20633.25,20638.75,20638.75,2024-07-08 14:51:00,2024-07-08 14:51:00,-12.0,-12.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-18 11:56:00,1,target,19803.0,19803.0,19816.75,19816.75,2024-07-18 11:58:00,2024-07-18 11:58:00,26.5,26.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-18 12:16:00,1,stop,19814.5,19814.5,19802.25,19802.25,2024-07-18 12:17:00,2024-07-18 12:17:00,-25.5,-25.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-19 12:16:00,-1,target,19795.5,19795.5,19794.0,19794.0,2024-07-19 12:17:00,2024-07-19 12:17:00,2.0,2.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-19 14:46:00,-1,stop,19677.5,19677.5,19680.5,19680.5,2024-07-19 14:47:00,2024-07-19 14:47:00,-7.0,-7.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-23 11:31:00,1,target,20061.0,20061.0,20064.0,20064.0,2024-07-23 11:34:00,2024-07-23 11:34:00,5.0,5.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-23 14:23:00,1,stop,19986.25,19986.25,19969.25,19969.25,2024-07-23 14:25:00,2024-07-23 14:25:00,-35.0,-35.0,0.0,exact
R_random_300_attempts,zero_slip,2024-07-24 09:37:00,-1,target,19572.0,19572.0,19569.25,19569.25,2024-07-24 09:38:00,2024-07-24 09:38:00,4.5,4.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-24 09:45:00,-1,stop,19546.75,19546.75,19550.5,19550.5,2024-07-24 09:46:00,2024-07-24 09:46:00,-8.5,-8.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-31 12:01:00,-1,stop,19479.5,19479.5,19481.75,19481.75,2024-07-31 12:02:00,2024-07-31 12:02:00,-5.5,-5.5,0.0,exact
R_random_300_attempts,zero_slip,2024-07-31 13:46:00,1,target,19399.0,19399.0,19405.5,19405.5,2024-07-31 13:47:00,2024-07-31 13:47:00,12.0,12.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-01 11:36:00,-1,stop,19223.5,19223.5,19228.5,19228.5,2024-08-01 11:37:00,2024-08-01 11:37:00,-11.0,-11.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-01 15:09:00,-1,stop,18915.0,18915.0,18932.75,18932.75,2024-08-01 15:10:00,2024-08-01 15:10:00,-36.5,-36.5,0.0,exact
R_random_300_attempts,zero_slip,2024-08-12 09:53:00,1,target,18570.75,18570.75,18573.75,18573.75,2024-08-12 09:54:00,2024-08-12 09:54:00,5.0,5.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-12 12:05:00,1,stop,18704.0,18704.0,18688.0,18688.0,2024-08-12 12:06:00,2024-08-12 12:06:00,-33.0,-33.0,0.0,exact
