entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2026-01-12 13:30:00,2026-01-12 13:31:00,-1,25991.25,25990.0,25993.0,25990.0,1.5,target,-1,173789,173790,25991.5,25990.0,25993.0,25990.0,1.0,0.5,3.8474116538079565e-05,2026-01-12 13:30:00,2026-01-12 13:31:00,0 days 00:01:00,773,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-13 09:45:00,2026-01-13 09:46:00,1,25978.0,25976.0,25976.25,25979.25,-5.0,stop,1,174014,174015,25977.75,25976.25,25976.25,25979.25,-2.0,0.5,-7.698896170760567e-05,2026-01-13 09:45:00,2026-01-13 09:46:00,0 days 00:01:00,774,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-13 13:30:00,2026-01-13 13:31:00,-1,25873.25,25875.25,25875.0,25872.0,-5.0,stop,-1,174239,174240,25873.5,25875.0,25875.0,25872.0,-2.0,0.5,-7.729916710154384e-05,2026-01-13 13:30:00,2026-01-13 13:31:00,0 days 00:01:00,775,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-14 09:45:00,2026-01-14 09:46:00,1,25617.25,25615.25,25615.5,25618.5,-5.0,stop,1,174464,174465,25617.0,25615.5,25615.5,25618.5,-2.0,0.5,-7.807315454578503e-05,2026-01-14 09:45:00,2026-01-14 09:46:00,0 days 00:01:00,776,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-14 13:30:00,2026-01-14 13:31:00,-1,25489.5,25491.5,25491.25,25488.25,-5.0,stop,-1,174689,174690,25489.75,25491.25,25491.25,25488.25,-2.0,0.5,-7.84629115623957e-05,2026-01-14 13:30:00,2026-01-14 13:31:00,0 days 00:01:00,777,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-15 09:45:00,2026-01-15 09:46:00,1,25906.75,25904.75,25905.0,25908.0,-5.0,stop,1,174914,174915,25906.5,25905.0,25905.0,25908.0,-2.0,0.5,-7.720070252640343e-05,2026-01-15 09:45:00,2026-01-15 09:46:00,0 days 00:01:00,778,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-15 13:30:00,2026-01-15 13:31:00,-1,25897.0,25899.0,25898.75,25895.75,-5.0,stop,-1,175139,175140,25897.25,25898.75,25898.75,25895.75,-2.0,0.5,-7.722827713361596e-05,2026-01-15 13:30:00,2026-01-15 13:31:00,0 days 00:01:00,779,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-16 09:45:00,2026-01-16 09:46:00,1,25834.0,25832.0,25832.25,25835.25,-5.0,stop,1,175364,175365,25833.75,25832.25,25832.25,25835.25,-2.0,0.5,-7.741810615957719e-05,2026-01-16 09:45:00,2026-01-16 09:46:00,0 days 00:01:00,780,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-16 13:30:00,2026-01-16 13:31:00,-1,25721.0,25723.0,25722.75,25719.75,-5.0,stop,-1,175589,175590,25721.25,25722.75,25722.75,25719.75,-2.0,0.5,-7.775671866649275e-05,2026-01-16 13:30:00,2026-01-16 13:31:00,0 days 00:01:00,781,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-19 09:45:00,2026-01-19 09:46:00,1,25239.75,25241.0,25238.0,25241.0,1.5,target,1,175814,175815,25239.5,25241.0,25238.0,25241.0,1.0,0.5,3.9620436221058966e-05,2026-01-19 09:45:00,2026-01-19 09:46:00,0 days 00:01:00,782,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-20 09:45:00,2026-01-20 09:46:00,1,25310.5,25308.5,25308.75,25311.75,-5.0,stop,1,176024,176025,25310.25,25308.75,25308.75,25311.75,-2.0,0.5,-7.901936962301786e-05,2026-01-20 09:45:00,2026-01-20 09:46:00,0 days 00:01:00,783,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-20 13:30:00,2026-01-20 13:31:00,-1,25242.75,25244.75,25244.5,25241.5,-5.0,stop,-1,176249,176250,25243.0,25244.5,25244.5,25241.5,-2.0,0.5,-7.9229885512795e-05,2026-01-20 13:30:00,2026-01-20 13:31:00,0 days 00:01:00,784,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-21 09:45:00,2026-01-21 09:46:00,1,25215.0,25213.0,25213.25,25216.25,-5.0,stop,1,176474,176475,25214.75,25213.25,25213.25,25216.25,-2.0,0.5,-7.931865277269653e-05,2026-01-21 09:45:00,2026-01-21 09:46:00,0 days 00:01:00,785,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-21 13:30:00,2026-01-21 13:31:00,-1,25236.25,25238.25,25238.0,25235.0,-5.0,stop,-1,176699,176700,25236.5,25238.0,25238.0,25235.0,-2.0,0.5,-7.925029223535481e-05,2026-01-21 13:30:00,2026-01-21 13:31:00,0 days 00:01:00,786,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-22 09:45:00,2026-01-22 09:46:00,1,25639.0,25637.0,25637.25,25640.25,-5.0,stop,1,176924,176925,25638.75,25637.25,25637.25,25640.25,-2.0,0.5,-7.800692311446254e-05,2026-01-22 09:45:00,2026-01-22 09:46:00,0 days 00:01:00,787,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-22 13:30:00,2026-01-22 13:31:00,-1,25698.0,25700.0,25699.75,25696.75,-5.0,stop,-1,177149,177150,25698.25,25699.75,25699.75,25696.75,-2.0,0.5,-7.782631113014126e-05,2026-01-22 13:30:00,2026-01-22 13:31:00,0 days 00:01:00,788,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-23 09:45:00,2026-01-23 09:46:00,1,25627.0,25625.0,25625.25,25628.25,-5.0,stop,1,177374,177375,25626.75,25625.25,25625.25,25628.25,-2.0,0.5,-7.804345069114933e-05,2026-01-23 09:45:00,2026-01-23 09:46:00,0 days 00:01:00,789,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-23 13:30:00,2026-01-23 13:31:00,-1,25758.25,25760.25,25760.0,25757.0,-5.0,stop,-1,177599,177600,25758.5,25760.0,25760.0,25757.0,-2.0,0.5,-7.764427276440392e-05,2026-01-23 13:30:00,2026-01-23 13:31:00,0 days 00:01:00,790,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-26 09:45:00,2026-01-26 09:46:00,1,25825.75,25823.75,25824.0,25827.0,-5.0,stop,1,177824,177825,25825.5,25824.0,25824.0,25827.0,-2.0,0.5,-7.744283750558033e-05,2026-01-26 09:45:00,2026-01-26 09:46:00,0 days 00:01:00,791,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-26 13:30:00,2026-01-26 13:31:00,-1,25919.75,25921.75,25921.5,25918.5,-5.0,stop,-1,178049,178050,25920.0,25921.5,25921.5,25918.5,-2.0,0.5,-7.716049382720654e-05,2026-01-26 13:30:00,2026-01-26 13:31:00,0 days 00:01:00,792,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-27 09:45:00,2026-01-27 09:46:00,1,25974.25,25972.25,25972.5,25975.5,-5.0,stop,1,178274,178275,25974.0,25972.5,25972.5,25975.5,-2.0,0.5,-7.700007700012481e-05,2026-01-27 09:45:00,2026-01-27 09:46:00,0 days 00:01:00,793,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-27 13:30:00,2026-01-27 13:31:00,-1,26080.5,26082.5,26082.25,26079.25,-5.0,stop,-1,178499,178500,26080.75,26082.25,26082.25,26079.25,-2.0,0.5,-7.668491128524694e-05,2026-01-27 13:30:00,2026-01-27 13:31:00,0 days 00:01:00,794,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-28 09:45:00,2026-01-28 09:46:00,1,26292.0,26290.0,26290.25,26293.25,-5.0,stop,1,178724,178725,26291.75,26290.25,26290.25,26293.25,-2.0,0.5,-7.606948947859522e-05,2026-01-28 09:45:00,2026-01-28 09:46:00,0 days 00:01:00,795,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-28 13:30:00,2026-01-28 13:31:00,-1,26163.25,26165.25,26165.0,26162.0,-5.0,stop,-1,178949,178950,26163.5,26165.0,26165.0,26162.0,-2.0,0.5,-7.644237200683282e-05,2026-01-28 13:30:00,2026-01-28 13:31:00,0 days 00:01:00,796,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-29 09:45:00,2026-01-29 09:46:00,1,25952.25,25950.25,25950.5,25953.5,-5.0,stop,1,179174,179175,25952.0,25950.5,25950.5,25953.5,-2.0,0.5,-7.706535141800931e-05,2026-01-29 09:45:00,2026-01-29 09:46:00,0 days 00:01:00,797,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-29 13:30:00,2026-01-29 13:31:00,-1,25824.75,25826.75,25826.5,25823.5,-5.0,stop,-1,179399,179400,25825.0,25826.5,25826.5,25823.5,-2.0,0.5,-7.74443368829274e-05,2026-01-29 13:30:00,2026-01-29 13:31:00,0 days 00:01:00,798,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-30 09:45:00,2026-01-30 09:46:00,1,25858.25,25856.25,25856.5,25859.5,-5.0,stop,1,179624,179625,25858.0,25856.5,25856.5,25859.5,-2.0,0.5,-7.734550235899121e-05,2026-01-30 09:45:00,2026-01-30 09:46:00,0 days 00:01:00,799,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-30 13:30:00,2026-01-30 13:31:00,-1,25655.0,25657.0,25656.75,25653.75,-5.0,stop,-1,179849,179850,25655.25,25656.75,25656.75,25653.75,-2.0,0.5,-7.795675349104221e-05,2026-01-30 13:30:00,2026-01-30 13:31:00,0 days 00:01:00,800,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-02 09:45:00,2026-02-02 09:46:00,1,25714.0,25712.0,25712.25,25715.25,-5.0,stop,1,180074,180075,25713.75,25712.25,25712.25,25715.25,-2.0,0.5,-7.777939818193945e-05,2026-02-02 09:45:00,2026-02-02 09:46:00,0 days 00:01:00,801,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-02 13:30:00,2026-02-02 13:31:00,-1,25916.25,25915.0,25918.0,25915.0,1.5,target,-1,180299,180300,25916.5,25915.0,25918.0,25915.0,1.0,0.5,3.8585457141188745e-05,2026-02-02 13:30:00,2026-02-02 13:31:00,0 days 00:01:00,802,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-03 09:45:00,2026-02-03 09:46:00,1,25761.75,25759.75,25760.0,25763.0,-5.0,stop,1,180524,180525,25761.5,25760.0,25760.0,25763.0,-2.0,0.5,-7.763523086772869e-05,2026-02-03 09:45:00,2026-02-03 09:46:00,0 days 00:01:00,803,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-03 13:30:00,2026-02-03 13:31:00,-1,25310.5,25312.5,25312.25,25309.25,-5.0,stop,-1,180749,180750,25310.75,25312.25,25312.25,25309.25,-2.0,0.5,-7.901780863853351e-05,2026-02-03 13:30:00,2026-02-03 13:31:00,0 days 00:01:00,804,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-04 09:45:00,2026-02-04 09:46:00,1,25304.25,25302.25,25302.5,25305.5,-5.0,stop,1,180974,180975,25304.0,25302.5,25302.5,25305.5,-2.0,0.5,-7.903888713243029e-05,2026-02-04 09:45:00,2026-02-04 09:46:00,0 days 00:01:00,805,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-04 13:30:00,2026-02-04 13:31:00,-1,24902.75,24904.75,24904.5,24901.5,-5.0,stop,-1,181199,181200,24903.0,24904.5,24904.5,24901.5,-2.0,0.5,-8.031160904309178e-05,2026-02-04 13:30:00,2026-02-04 13:31:00,0 days 00:01:00,806,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-05 09:45:00,2026-02-05 09:46:00,1,24913.0,24911.0,24911.25,24914.25,-5.0,stop,1,181424,181425,24912.75,24911.25,24911.25,24914.25,-2.0,0.5,-8.028017782058326e-05,2026-02-05 09:45:00,2026-02-05 09:46:00,0 days 00:01:00,807,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-05 13:30:00,2026-02-05 13:31:00,-1,24746.75,24748.75,24748.5,24745.5,-5.0,stop,-1,181649,181650,24747.0,24748.5,24748.5,24745.5,-2.0,0.5,-8.081787691429902e-05,2026-02-05 13:30:00,2026-02-05 13:31:00,0 days 00:01:00,808,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-06 09:45:00,2026-02-06 09:46:00,1,24932.0,24930.0,24930.25,24933.25,-5.0,stop,1,181874,181875,24931.75,24930.25,24930.25,24933.25,-2.0,0.5,-8.021899786420688e-05,2026-02-06 09:45:00,2026-02-06 09:46:00,0 days 00:01:00,809,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-06 13:30:00,2026-02-06 13:31:00,-1,25089.75,25091.75,25091.5,25088.5,-5.0,stop,-1,182099,182100,25090.0,25091.5,25091.5,25088.5,-2.0,0.5,-7.971303308094993e-05,2026-02-06 13:30:00,2026-02-06 13:31:00,0 days 00:01:00,810,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-09 09:45:00,2026-02-09 09:46:00,1,25135.75,25133.75,25134.0,25137.0,-5.0,stop,1,182324,182325,25135.5,25134.0,25134.0,25137.0,-2.0,0.5,-7.956873744301982e-05,2026-02-09 09:45:00,2026-02-09 09:46:00,0 days 00:01:00,811,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-09 13:30:00,2026-02-09 13:31:00,-1,25341.75,25343.75,25343.5,25340.5,-5.0,stop,-1,182549,182550,25342.0,25343.5,25343.5,25340.5,-2.0,0.5,-7.89203693472335e-05,2026-02-09 13:30:00,2026-02-09 13:31:00,0 days 00:01:00,812,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-10 09:45:00,2026-02-10 09:46:00,1,25295.5,25293.5,25293.75,25296.75,-5.0,stop,1,182774,182775,25295.25,25293.75,25293.75,25296.75,-2.0,0.5,-7.906622784907873e-05,2026-02-10 09:45:00,2026-02-10 09:46:00,0 days 00:01:00,813,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-10 13:30:00,2026-02-10 13:31:00,-1,25291.25,25293.25,25293.0,25290.0,-5.0,stop,-1,182999,183000,25291.5,25293.0,25293.0,25290.0,-2.0,0.5,-7.907795109038051e-05,2026-02-10 13:30:00,2026-02-10 13:31:00,0 days 00:01:00,814,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-11 09:45:00,2026-02-11 09:46:00,1,25425.5,25423.5,25423.75,25426.75,-5.0,stop,1,183224,183225,25425.25,25423.75,25423.75,25426.75,-2.0,0.5,-7.866196005943963e-05,2026-02-11 09:45:00,2026-02-11 09:46:00,0 days 00:01:00,815,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-11 13:30:00,2026-02-11 13:31:00,-1,25269.75,25271.75,25271.5,25268.5,-5.0,stop,-1,183449,183450,25270.0,25271.5,25271.5,25268.5,-2.0,0.5,-7.914523149980316e-05,2026-02-11 13:30:00,2026-02-11 13:31:00,0 days 00:01:00,816,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-12 09:45:00,2026-02-12 09:46:00,1,25274.0,25272.0,25272.25,25275.25,-5.0,stop,1,183674,183675,25273.75,25272.25,25272.25,25275.25,-2.0,0.5,-7.913348830303392e-05,2026-02-12 09:45:00,2026-02-12 09:46:00,0 days 00:01:00,817,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-12 13:30:00,2026-02-12 13:31:00,-1,24828.5,24830.5,24830.25,24827.25,-5.0,gap_stop,-1,183899,183900,24828.75,24830.5,24830.25,24827.25,-2.25,0.5,-9.062075215226445e-05,2026-02-12 13:30:00,2026-02-12 13:31:00,0 days 00:01:00,818,both,stop,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,True
2026-02-13 09:45:00,2026-02-13 09:46:00,1,24802.5,24800.5,24800.75,24803.75,-5.0,stop,1,184124,184125,24802.25,24800.75,24800.75,24803.75,-2.0,0.5,-8.063784535676345e-05,2026-02-13 09:45:00,2026-02-13 09:46:00,0 days 00:01:00,819,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-13 13:30:00,2026-02-13 13:31:00,-1,24953.5,24955.5,24955.25,24952.25,-5.0,stop,-1,184349,184350,24953.75,24955.25,24955.25,24952.25,-2.0,0.5,-8.014827430744025e-05,2026-02-13 13:30:00,2026-02-13 13:31:00,0 days 00:01:00,820,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-16 09:45:00,2026-02-16 09:46:00,1,24705.0,24703.0,24703.25,24706.25,-5.0,stop,1,184574,184575,24704.75,24703.25,24703.25,24706.25,-2.0,0.5,-8.095609143988376e-05,2026-02-16 09:45:00,2026-02-16 09:46:00,0 days 00:01:00,821,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-17 09:45:00,2026-02-17 09:46:00,1,24667.0,24665.0,24665.25,24668.25,-5.0,stop,1,184784,184785,24666.75,24665.25,24665.25,24668.25,-2.0,0.5,-8.108080715941334e-05,2026-02-17 09:45:00,2026-02-17 09:46:00,0 days 00:01:00,822,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-17 13:30:00,2026-02-17 13:31:00,-1,24763.75,24765.75,24765.5,24762.5,-5.0,stop,-1,185009,185010,24764.0,24765.5,24765.5,24762.5,-2.0,0.5,-8.076239702784458e-05,2026-02-17 13:30:00,2026-02-17 13:31:00,0 days 00:01:00,823,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-18 09:45:00,2026-02-18 09:46:00,1,24874.75,24872.75,24873.0,24876.0,-5.0,stop,1,185234,185235,24874.5,24873.0,24873.0,24876.0,-2.0,0.5,-8.040362620351279e-05,2026-02-18 09:45:00,2026-02-18 09:46:00,0 days 00:01:00,824,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-18 13:30:00,2026-02-18 13:31:00,-1,25061.25,25060.0,25063.0,25060.0,1.5,target,-1,185459,185460,25061.5,25060.0,25063.0,25060.0,1.0,0.5,3.990184147000077e-05,2026-02-18 13:30:00,2026-02-18 13:31:00,0 days 00:01:00,825,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-19 09:45:00,2026-02-19 09:46:00,1,24779.0,24777.0,24777.25,24780.25,-5.0,stop,1,185684,185685,24778.75,24777.25,24777.25,24780.25,-2.0,0.5,-8.071432174746296e-05,2026-02-19 09:45:00,2026-02-19 09:46:00,0 days 00:01:00,826,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-19 13:30:00,2026-02-19 13:31:00,-1,24797.0,24799.0,24798.75,24795.75,-5.0,stop,-1,185909,185910,24797.25,24798.75,24798.75,24795.75,-2.0,0.5,-8.065410478982625e-05,2026-02-19 13:30:00,2026-02-19 13:31:00,0 days 00:01:00,827,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-20 09:45:00,2026-02-20 09:46:00,1,24934.75,24932.75,24933.0,24936.0,-5.0,stop,1,186134,186135,24934.5,24933.0,24933.0,24936.0,-2.0,0.5,-8.02101505945053e-05,2026-02-20 09:45:00,2026-02-20 09:46:00,0 days 00:01:00,828,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-20 13:30:00,2026-02-20 13:31:00,-1,24980.0,24982.0,24981.75,24978.75,-5.0,stop,-1,186359,186360,24980.25,24981.75,24981.75,24978.75,-2.0,0.5,-8.006324996754289e-05,2026-02-20 13:30:00,2026-02-20 13:31:00,0 days 00:01:00,829,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-23 09:45:00,2026-02-23 09:46:00,1,24868.25,24866.25,24866.5,24869.5,-5.0,stop,1,186584,186585,24868.0,24866.5,24866.5,24869.5,-2.0,0.5,-8.042464211030744e-05,2026-02-23 09:45:00,2026-02-23 09:46:00,0 days 00:01:00,830,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-23 13:30:00,2026-02-23 13:31:00,-1,24800.0,24798.75,24801.75,24798.75,1.5,target,-1,186809,186810,24800.25,24798.75,24801.75,24798.75,1.0,0.5,4.0322174171589e-05,2026-02-23 13:30:00,2026-02-23 13:31:00,0 days 00:01:00,831,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-24 09:45:00,2026-02-24 09:46:00,1,24922.25,24920.25,24920.5,24923.5,-5.0,stop,1,187034,187035,24922.0,24920.5,24920.5,24923.5,-2.0,0.5,-8.025038118933513e-05,2026-02-24 09:45:00,2026-02-24 09:46:00,0 days 00:01:00,832,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-24 13:30:00,2026-02-24 13:31:00,-1,25011.75,25013.75,25013.5,25010.5,-5.0,stop,-1,187259,187260,25012.0,25013.5,25013.5,25010.5,-2.0,0.5,-7.996161842318945e-05,2026-02-24 13:30:00,2026-02-24 13:31:00,0 days 00:01:00,833,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-25 09:45:00,2026-02-25 09:46:00,1,25299.0,25297.0,25297.25,25300.25,-5.0,stop,1,187484,187485,25298.75,25297.25,25297.25,25300.25,-2.0,0.5,-7.905528929293932e-05,2026-02-25 09:45:00,2026-02-25 09:46:00,0 days 00:01:00,834,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-25 13:30:00,2026-02-25 13:31:00,-1,25337.5,25339.5,25339.25,25336.25,-5.0,stop,-1,187709,187710,25337.75,25339.25,25339.25,25336.25,-2.0,0.5,-7.893360696977599e-05,2026-02-25 13:30:00,2026-02-25 13:31:00,0 days 00:01:00,835,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-26 09:45:00,2026-02-26 09:46:00,1,25231.25,25229.25,25229.5,25232.5,-5.0,stop,1,187934,187935,25231.0,25229.5,25229.5,25232.5,-2.0,0.5,-7.92675676746391e-05,2026-02-26 09:45:00,2026-02-26 09:46:00,0 days 00:01:00,836,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-26 13:30:00,2026-02-26 13:31:00,-1,24926.5,24928.5,24928.25,24925.25,-5.0,stop,-1,188159,188160,24926.75,24928.25,24928.25,24925.25,-2.0,0.5,-8.023508881026087e-05,2026-02-26 13:30:00,2026-02-26 13:31:00,0 days 00:01:00,837,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-27 09:45:00,2026-02-27 09:46:00,1,24858.0,24856.0,24856.25,24859.25,-5.0,stop,1,188384,188385,24857.75,24856.25,24856.25,24859.25,-2.0,0.5,-8.045780490991932e-05,2026-02-27 09:45:00,2026-02-27 09:46:00,0 days 00:01:00,838,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-27 13:30:00,2026-02-27 13:31:00,-1,24906.0,24908.0,24907.75,24904.75,-5.0,stop,-1,188609,188610,24906.25,24907.75,24907.75,24904.75,-2.0,0.5,-8.03011292346561e-05,2026-02-27 13:30:00,2026-02-27 13:31:00,0 days 00:01:00,839,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-02 09:45:00,2026-03-02 09:46:00,1,24861.5,24859.5,24859.75,24862.75,-5.0,stop,1,188834,188835,24861.25,24859.75,24859.75,24862.75,-2.0,0.5,-8.044647795262069e-05,2026-03-02 09:45:00,2026-03-02 09:46:00,0 days 00:01:00,840,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-02 13:30:00,2026-03-02 13:31:00,-1,25025.0,25027.0,25026.75,25023.75,-5.0,stop,-1,189059,189060,25025.25,25026.75,25026.75,25023.75,-2.0,0.5,-7.991928152565753e-05,2026-03-02 13:30:00,2026-03-02 13:31:00,0 days 00:01:00,841,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-03 09:45:00,2026-03-03 09:46:00,1,24571.25,24569.25,24569.5,24572.5,-5.0,stop,1,189284,189285,24571.0,24569.5,24569.5,24572.5,-2.0,0.5,-8.139676854830497e-05,2026-03-03 09:45:00,2026-03-03 09:46:00,0 days 00:01:00,842,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-03 13:30:00,2026-03-03 13:31:00,-1,24752.5,24754.5,24754.25,24751.25,-5.0,stop,-1,189509,189510,24752.75,24754.25,24754.25,24751.25,-2.0,0.5,-8.079910312996579e-05,2026-03-03 13:30:00,2026-03-03 13:31:00,0 days 00:01:00,843,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-04 09:45:00,2026-03-04 09:46:00,1,24845.75,24843.75,24844.0,24847.0,-5.0,stop,1,189734,189735,24845.5,24844.0,24844.0,24847.0,-2.0,0.5,-8.049747439170033e-05,2026-03-04 09:45:00,2026-03-04 09:46:00,0 days 00:01:00,844,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-04 13:30:00,2026-03-04 13:31:00,-1,25186.25,25185.0,25188.0,25185.0,1.5,target,-1,189959,189960,25186.5,25185.0,25188.0,25185.0,1.0,0.5,3.9703809580509045e-05,2026-03-04 13:30:00,2026-03-04 13:31:00,0 days 00:01:00,845,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-05 09:45:00,2026-03-05 09:46:00,1,25045.75,25043.75,25044.0,25047.0,-5.0,stop,1,190184,190185,25045.5,25044.0,25044.0,25047.0,-2.0,0.5,-7.985466451064196e-05,2026-03-05 09:45:00,2026-03-05 09:46:00,0 days 00:01:00,846,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-05 13:30:00,2026-03-05 13:31:00,-1,24798.25,24800.25,24800.0,24797.0,-5.0,stop,-1,190409,190410,24798.5,24800.0,24800.0,24797.0,-2.0,0.5,-8.065003931684192e-05,2026-03-05 13:30:00,2026-03-05 13:31:00,0 days 00:01:00,847,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
