Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,214949,214950,29586.25,29581.25,29581.25,29591.25,-5.5,0.5,-0.00018589716506823786,2026-05-22 10:00:00,2026-05-22 10:01:00,0 days 00:01:00,487
1,215399,215400,29987.75,29992.75,29982.75,29992.75,4.5,0.5,0.00015006127502064176,2026-05-25 10:00:00,2026-05-25 10:01:00,0 days 00:01:00,488
1,215609,215610,30007.25,30002.25,30002.25,30012.25,-5.5,0.5,-0.00018328903848233982,2026-05-26 10:00:00,2026-05-26 10:01:00,0 days 00:01:00,489
1,216059,216060,30042.25,30047.25,30037.25,30047.25,4.5,0.5,0.00014978904709204483,2026-05-27 10:00:00,2026-05-27 10:01:00,0 days 00:01:00,490
1,216509,216510,30011.75,30006.75,30006.75,30016.75,-5.5,0.5,-0.00018326155589062237,2026-05-28 10:00:00,2026-05-28 10:01:00,0 days 00:01:00,491
1,216959,216960,30526.5,30521.5,30521.5,30531.5,-5.5,0.5,-0.00018017132655233668,2026-05-29 10:00:00,2026-05-29 10:01:00,0 days 00:01:00,492
1,217409,217410,30313.75,30318.75,30308.75,30318.75,4.5,0.5,0.00014844748670167325,2026-06-01 10:00:00,2026-06-01 10:01:00,0 days 00:01:00,493
1,217859,217860,30600.75,30595.75,30595.75,30605.75,-5.5,0.5,-0.00017973415684258967,2026-06-02 10:00:00,2026-06-02 10:01:00,0 days 00:01:00,494
1,218309,218310,30609.75,30604.75,30604.75,30614.75,-5.5,0.5,-0.00017968131069347087,2026-06-03 10:00:00,2026-06-03 10:01:00,0 days 00:01:00,495
1,218759,218760,30234.5,30239.5,30229.5,30239.5,4.5,0.5,0.00014883659395728508,2026-06-04 10:00:00,2026-06-04 10:01:00,0 days 00:01:00,496
1,219209,219210,29785.25,29780.25,29780.25,29790.25,-5.5,0.5,-0.0001846551564952095,2026-06-05 10:00:00,2026-06-05 10:01:00,0 days 00:01:00,497
1,219659,219660,29367.0,29372.0,29362.0,29372.0,4.5,0.5,0.00015323322096235002,2026-06-08 10:00:00,2026-06-08 10:01:00,0 days 00:01:00,498
1,220109,220110,29656.5,29661.5,29651.5,29661.5,4.5,0.5,0.00015173739315152359,2026-06-09 10:00:00,2026-06-09 10:01:00,0 days 00:01:00,499
1,220559,220560,28998.5,28993.5,28993.5,29003.5,-5.5,0.5,-0.00018966498267147152,2026-06-10 10:00:00,2026-06-10 10:01:00,0 days 00:01:00,500
1,221009,221010,28961.75,28956.75,28956.75,28966.75,-5.5,0.5,-0.000189905651419532,2026-06-11 10:00:00,2026-06-11 10:01:00,0 days 00:01:00,501
1,221459,221460,29439.0,29434.0,29434.0,29444.0,-5.5,0.5,-0.00018682699819963297,2026-06-12 10:00:00,2026-06-12 10:01:00,0 days 00:01:00,502
1,221909,221910,30400.75,30395.75,30395.75,30405.75,-5.5,0.5,-0.00018091658922885515,2026-06-15 10:00:00,2026-06-15 10:01:00,0 days 00:01:00,503
1,222359,222360,30501.5,30506.5,30496.5,30506.5,4.5,0.5,0.00014753372784948374,2026-06-16 10:00:00,2026-06-16 10:01:00,0 days 00:01:00,504
1,222809,222810,30383.0,30378.0,30378.0,30388.0,-5.5,0.5,-0.00018102228219731505,2026-06-17 10:00:00,2026-06-17 10:01:00,0 days 00:01:00,505
1,223259,223260,30485.5,30480.5,30480.5,30490.5,-5.5,0.5,-0.00018041363927112663,2026-06-18 10:00:00,2026-06-18 10:01:00,0 days 00:01:00,506
1,223709,223710,30668.0,30663.0,30663.0,30673.0,-5.5,0.5,-0.00017934002869436733,2026-06-19 10:00:00,2026-06-19 10:01:00,0 days 00:01:00,507
1,223919,223920,30912.5,30917.5,30907.5,30917.5,4.5,0.5,0.0001455721795391083,2026-06-22 10:00:00,2026-06-22 10:01:00,0 days 00:01:00,508
1,224369,224370,29960.75,29955.75,29955.75,29965.75,-5.5,0.5,-0.00018357350867384068,2026-06-23 10:00:00,2026-06-23 10:01:00,0 days 00:01:00,509
1,224819,224820,29651.5,29646.5,29646.5,29656.5,-5.5,0.5,-0.0001854880866060576,2026-06-24 10:00:00,2026-06-24 10:01:00,0 days 00:01:00,510
1,225269,225270,29381.25,29376.25,29376.25,29386.25,-5.5,0.5,-0.00018719421399699147,2026-06-25 10:00:00,2026-06-25 10:01:00,0 days 00:01:00,511
1,225719,225720,29508.0,29503.0,29503.0,29513.0,-5.5,0.5,-0.00018639013148976638,2026-06-26 10:00:00,2026-06-26 10:01:00,0 days 00:01:00,512
1,226169,226170,29576.25,29581.25,29571.25,29581.25,4.5,0.5,0.00015214910612404905,2026-06-29 10:00:00,2026-06-29 10:01:00,0 days 00:01:00,513
1,226619,226620,30316.5,30311.5,30311.5,30321.5,-5.5,0.5,-0.00018141935909490124,2026-06-30 10:00:00,2026-06-30 10:01:00,0 days 00:01:00,514
