entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2025-12-18 09:45:00,2025-12-18 09:46:00,1,25206.75,25204.75,25205.0,25208.0,-5.0,stop
2025-12-18 13:30:00,2025-12-18 13:31:00,-1,25374.75,25376.75,25376.5,25373.5,-5.0,stop
2025-12-19 09:45:00,2025-12-19 09:46:00,1,25542.25,25540.25,25540.5,25543.5,-5.0,stop
2025-12-19 13:30:00,2025-12-19 13:31:00,-1,25570.25,25572.25,25572.0,25569.0,-5.0,stop
2025-12-22 09:45:00,2025-12-22 09:46:00,1,25690.5,25688.5,25688.75,25691.75,-5.0,stop
2025-12-22 13:30:00,2025-12-22 13:31:00,-1,25689.5,25688.25,25691.25,25688.25,1.5,target
2025-12-23 09:45:00,2025-12-23 09:46:00,1,25730.0,25728.0,25728.25,25731.25,-5.0,stop
2025-12-23 13:30:00,2025-12-23 13:31:00,-1,25770.75,25772.75,25772.5,25769.5,-5.0,stop
2025-12-24 09:45:00,2025-12-24 09:46:00,1,25803.5,25801.5,25801.75,25804.75,-5.0,stop
2025-12-26 09:45:00,2025-12-26 09:46:00,1,25928.5,25926.5,25926.75,25929.75,-5.0,stop
2025-12-26 13:30:00,2025-12-26 13:31:00,-1,25871.25,25873.25,25873.0,25870.0,-5.0,stop
2025-12-29 09:45:00,2025-12-29 09:46:00,1,25748.75,25746.75,25747.0,25750.0,-5.0,stop
2025-12-29 13:30:00,2025-12-29 13:31:00,-1,25701.75,25703.75,25703.5,25700.5,-5.0,stop
2025-12-30 09:45:00,2025-12-30 09:46:00,1,25681.0,25679.0,25679.25,25682.25,-5.0,stop
2025-12-30 13:30:00,2025-12-30 13:31:00,-1,25737.75,25739.75,25739.5,25736.5,-5.0,stop
2025-12-31 09:45:00,2025-12-31 09:46:00,1,25595.25,25593.25,25593.5,25596.5,-5.0,stop
2025-12-31 13:30:00,2025-12-31 13:31:00,-1,25598.5,25600.5,25600.25,25597.25,-5.0,stop
2026-01-02 09:45:00,2026-01-02 09:46:00,1,25697.25,25695.25,25695.5,25698.5,-5.0,stop
2026-01-02 13:30:00,2026-01-02 13:31:00,-1,25326.0,25328.0,25327.75,25324.75,-5.0,stop
2026-01-05 09:45:00,2026-01-05 09:46:00,1,25623.75,25621.75,25622.0,25625.0,-5.0,stop
2026-01-05 13:30:00,2026-01-05 13:31:00,-1,25609.75,25611.75,25611.5,25608.5,-5.0,stop
2026-01-06 09:45:00,2026-01-06 09:46:00,1,25688.25,25686.25,25686.5,25689.5,-5.0,stop
2026-01-06 13:30:00,2026-01-06 13:31:00,-1,25761.5,25760.25,25763.25,25760.25,1.5,target
2026-01-07 09:45:00,2026-01-07 09:46:00,1,25845.5,25843.5,25843.75,25846.75,-5.0,stop
2026-01-07 13:30:00,2026-01-07 13:31:00,-1,25942.25,25944.25,25944.0,25941.0,-5.0,stop
2026-01-08 09:45:00,2026-01-08 09:46:00,1,25618.25,25616.25,25616.5,25619.5,-5.0,stop
2026-01-08 13:30:00,2026-01-08 13:31:00,-1,25660.75,25659.5,25662.5,25659.5,1.5,target
2026-01-09 09:45:00,2026-01-09 09:46:00,1,25752.5,25750.5,25750.75,25753.75,-5.0,stop
2026-01-09 13:30:00,2026-01-09 13:31:00,-1,25916.0,25918.0,25917.75,25914.75,-5.0,stop
2026-01-12 09:45:00,2026-01-12 09:46:00,1,25848.0,25846.0,25846.25,25849.25,-5.0,stop
2026-01-12 13:30:00,2026-01-12 13:31:00,-1,25991.25,25990.0,25993.0,25990.0,1.5,target
2026-01-13 09:45:00,2026-01-13 09:46:00,1,25978.0,25976.0,25976.25,25979.25,-5.0,stop
2026-01-13 13:30:00,2026-01-13 13:31:00,-1,25873.25,25875.25,25875.0,25872.0,-5.0,stop
2026-01-14 09:45:00,2026-01-14 09:46:00,1,25617.25,25615.25,25615.5,25618.5,-5.0,stop
2026-01-14 13:30:00,2026-01-14 13:31:00,-1,25489.5,25491.5,25491.25,25488.25,-5.0,stop
2026-01-15 09:45:00,2026-01-15 09:46:00,1,25906.75,25904.75,25905.0,25908.0,-5.0,stop
2026-01-15 13:30:00,2026-01-15 13:31:00,-1,25897.0,25899.0,25898.75,25895.75,-5.0,stop
2026-01-16 09:45:00,2026-01-16 09:46:00,1,25834.0,25832.0,25832.25,25835.25,-5.0,stop
2026-01-16 13:30:00,2026-01-16 13:31:00,-1,25721.0,25723.0,25722.75,25719.75,-5.0,stop
2026-01-19 09:45:00,2026-01-19 09:46:00,1,25239.75,25241.0,25238.0,25241.0,1.5,target
2026-01-20 09:45:00,2026-01-20 09:46:00,1,25310.5,25308.5,25308.75,25311.75,-5.0,stop
2026-01-20 13:30:00,2026-01-20 13:31:00,-1,25242.75,25244.75,25244.5,25241.5,-5.0,stop
2026-01-21 09:45:00,2026-01-21 09:46:00,1,25215.0,25213.0,25213.25,25216.25,-5.0,stop
2026-01-21 13:30:00,2026-01-21 13:31:00,-1,25236.25,25238.25,25238.0,25235.0,-5.0,stop
2026-01-22 09:45:00,2026-01-22 09:46:00,1,25639.0,25637.0,25637.25,25640.25,-5.0,stop
2026-01-22 13:30:00,2026-01-22 13:31:00,-1,25698.0,25700.0,25699.75,25696.75,-5.0,stop
2026-01-23 09:45:00,2026-01-23 09:46:00,1,25627.0,25625.0,25625.25,25628.25,-5.0,stop
2026-01-23 13:30:00,2026-01-23 13:31:00,-1,25758.25,25760.25,25760.0,25757.0,-5.0,stop
2026-01-26 09:45:00,2026-01-26 09:46:00,1,25825.75,25823.75,25824.0,25827.0,-5.0,stop
2026-01-26 13:30:00,2026-01-26 13:31:00,-1,25919.75,25921.75,25921.5,25918.5,-5.0,stop
2026-01-27 09:45:00,2026-01-27 09:46:00,1,25974.25,25972.25,25972.5,25975.5,-5.0,stop
2026-01-27 13:30:00,2026-01-27 13:31:00,-1,26080.5,26082.5,26082.25,26079.25,-5.0,stop
2026-01-28 09:45:00,2026-01-28 09:46:00,1,26292.0,26290.0,26290.25,26293.25,-5.0,stop
2026-01-28 13:30:00,2026-01-28 13:31:00,-1,26163.25,26165.25,26165.0,26162.0,-5.0,stop
2026-01-29 09:45:00,2026-01-29 09:46:00,1,25952.25,25950.25,25950.5,25953.5,-5.0,stop
2026-01-29 13:30:00,2026-01-29 13:31:00,-1,25824.75,25826.75,25826.5,25823.5,-5.0,stop
2026-01-30 09:45:00,2026-01-30 09:46:00,1,25858.25,25856.25,25856.5,25859.5,-5.0,stop
2026-01-30 13:30:00,2026-01-30 13:31:00,-1,25655.0,25657.0,25656.75,25653.75,-5.0,stop
2026-02-02 09:45:00,2026-02-02 09:46:00,1,25714.0,25712.0,25712.25,25715.25,-5.0,stop
2026-02-02 13:30:00,2026-02-02 13:31:00,-1,25916.25,25915.0,25918.0,25915.0,1.5,target
2026-02-03 09:45:00,2026-02-03 09:46:00,1,25761.75,25759.75,25760.0,25763.0,-5.0,stop
2026-02-03 13:30:00,2026-02-03 13:31:00,-1,25310.5,25312.5,25312.25,25309.25,-5.0,stop
2026-02-04 09:45:00,2026-02-04 09:46:00,1,25304.25,25302.25,25302.5,25305.5,-5.0,stop
2026-02-04 13:30:00,2026-02-04 13:31:00,-1,24902.75,24904.75,24904.5,24901.5,-5.0,stop
2026-02-05 09:45:00,2026-02-05 09:46:00,1,24913.0,24911.0,24911.25,24914.25,-5.0,stop
2026-02-05 13:30:00,2026-02-05 13:31:00,-1,24746.75,24748.75,24748.5,24745.5,-5.0,stop
2026-02-06 09:45:00,2026-02-06 09:46:00,1,24932.0,24930.0,24930.25,24933.25,-5.0,stop
2026-02-06 13:30:00,2026-02-06 13:31:00,-1,25089.75,25091.75,25091.5,25088.5,-5.0,stop
2026-02-09 09:45:00,2026-02-09 09:46:00,1,25135.75,25133.75,25134.0,25137.0,-5.0,stop
2026-02-09 13:30:00,2026-02-09 13:31:00,-1,25341.75,25343.75,25343.5,25340.5,-5.0,stop
2026-02-10 09:45:00,2026-02-10 09:46:00,1,25295.5,25293.5,25293.75,25296.75,-5.0,stop
2026-02-10 13:30:00,2026-02-10 13:31:00,-1,25291.25,25293.25,25293.0,25290.0,-5.0,stop
2026-02-11 09:45:00,2026-02-11 09:46:00,1,25425.5,25423.5,25423.75,25426.75,-5.0,stop
2026-02-11 13:30:00,2026-02-11 13:31:00,-1,25269.75,25271.75,25271.5,25268.5,-5.0,stop
2026-02-12 09:45:00,2026-02-12 09:46:00,1,25274.0,25272.0,25272.25,25275.25,-5.0,stop
2026-02-12 13:30:00,2026-02-12 13:31:00,-1,24828.5,24830.5,24830.25,24827.25,-5.0,gap_stop
2026-02-13 09:45:00,2026-02-13 09:46:00,1,24802.5,24800.5,24800.75,24803.75,-5.0,stop
2026-02-13 13:30:00,2026-02-13 13:31:00,-1,24953.5,24955.5,24955.25,24952.25,-5.0,stop
2026-02-16 09:45:00,2026-02-16 09:46:00,1,24705.0,24703.0,24703.25,24706.25,-5.0,stop
2026-02-17 09:45:00,2026-02-17 09:46:00,1,24667.0,24665.0,24665.25,24668.25,-5.0,stop
2026-02-17 13:30:00,2026-02-17 13:31:00,-1,24763.75,24765.75,24765.5,24762.5,-5.0,stop
2026-02-18 09:45:00,2026-02-18 09:46:00,1,24874.75,24872.75,24873.0,24876.0,-5.0,stop
2026-02-18 13:30:00,2026-02-18 13:31:00,-1,25061.25,25060.0,25063.0,25060.0,1.5,target
2026-02-19 09:45:00,2026-02-19 09:46:00,1,24779.0,24777.0,24777.25,24780.25,-5.0,stop
2026-02-19 13:30:00,2026-02-19 13:31:00,-1,24797.0,24799.0,24798.75,24795.75,-5.0,stop
2026-02-20 09:45:00,2026-02-20 09:46:00,1,24934.75,24932.75,24933.0,24936.0,-5.0,stop
2026-02-20 13:30:00,2026-02-20 13:31:00,-1,24980.0,24982.0,24981.75,24978.75,-5.0,stop
2026-02-23 09:45:00,2026-02-23 09:46:00,1,24868.25,24866.25,24866.5,24869.5,-5.0,stop
2026-02-23 13:30:00,2026-02-23 13:31:00,-1,24800.0,24798.75,24801.75,24798.75,1.5,target
2026-02-24 09:45:00,2026-02-24 09:46:00,1,24922.25,24920.25,24920.5,24923.5,-5.0,stop
2026-02-24 13:30:00,2026-02-24 13:31:00,-1,25011.75,25013.75,25013.5,25010.5,-5.0,stop
2026-02-25 09:45:00,2026-02-25 09:46:00,1,25299.0,25297.0,25297.25,25300.25,-5.0,stop
2026-02-25 13:30:00,2026-02-25 13:31:00,-1,25337.5,25339.5,25339.25,25336.25,-5.0,stop
2026-02-26 09:45:00,2026-02-26 09:46:00,1,25231.25,25229.25,25229.5,25232.5,-5.0,stop
2026-02-26 13:30:00,2026-02-26 13:31:00,-1,24926.5,24928.5,24928.25,24925.25,-5.0,stop
2026-02-27 09:45:00,2026-02-27 09:46:00,1,24858.0,24856.0,24856.25,24859.25,-5.0,stop
2026-02-27 13:30:00,2026-02-27 13:31:00,-1,24906.0,24908.0,24907.75,24904.75,-5.0,stop
2026-03-02 09:45:00,2026-03-02 09:46:00,1,24861.5,24859.5,24859.75,24862.75,-5.0,stop
2026-03-02 13:30:00,2026-03-02 13:31:00,-1,25025.0,25027.0,25026.75,25023.75,-5.0,stop
2026-03-03 09:45:00,2026-03-03 09:46:00,1,24571.25,24569.25,24569.5,24572.5,-5.0,stop
2026-03-03 13:30:00,2026-03-03 13:31:00,-1,24752.5,24754.5,24754.25,24751.25,-5.0,stop
2026-03-04 09:45:00,2026-03-04 09:46:00,1,24845.75,24843.75,24844.0,24847.0,-5.0,stop
2026-03-04 13:30:00,2026-03-04 13:31:00,-1,25186.25,25185.0,25188.0,25185.0,1.5,target
2026-03-05 09:45:00,2026-03-05 09:46:00,1,25045.75,25043.75,25044.0,25047.0,-5.0,stop
2026-03-05 13:30:00,2026-03-05 13:31:00,-1,24798.25,24800.25,24800.0,24797.0,-5.0,stop
2026-03-06 09:45:00,2026-03-06 09:46:00,1,24688.75,24686.75,24687.0,24690.0,-5.0,stop
2026-03-06 13:30:00,2026-03-06 13:31:00,-1,24834.75,24836.75,24836.5,24833.5,-5.0,stop
2026-03-09 09:45:00,2026-03-09 09:46:00,1,24353.0,24354.25,24351.25,24354.25,1.5,target
2026-03-09 13:30:00,2026-03-09 13:31:00,-1,24616.5,24618.5,24618.25,24615.25,-5.0,stop
2026-03-10 09:45:00,2026-03-10 09:46:00,1,25013.0,25011.0,25011.25,25014.25,-5.0,stop
2026-03-10 13:30:00,2026-03-10 13:31:00,-1,25194.0,25196.0,25195.75,25192.75,-5.0,stop
2026-03-11 09:45:00,2026-03-11 09:46:00,1,25086.5,25084.5,25084.75,25087.75,-5.0,stop
2026-03-11 13:30:00,2026-03-11 13:31:00,-1,25008.0,25010.0,25009.75,25006.75,-5.0,stop
2026-03-12 09:45:00,2026-03-12 09:46:00,1,24730.25,24728.25,24728.5,24731.5,-5.0,stop
2026-03-12 13:30:00,2026-03-12 13:31:00,-1,24666.0,24668.0,24667.75,24664.75,-5.0,stop
2026-03-13 09:45:00,2026-03-13 09:46:00,1,24796.0,24794.0,24794.25,24797.25,-5.0,stop
2026-03-13 13:30:00,2026-03-13 13:31:00,-1,24431.5,24433.5,24433.25,24430.25,-5.0,stop
2026-03-16 09:45:00,2026-03-16 09:46:00,1,24723.75,24721.75,24722.0,24725.0,-5.0,stop
2026-03-16 13:30:00,2026-03-16 13:31:00,-1,24706.75,24708.75,24708.5,24705.5,-5.0,stop
2026-03-17 09:45:00,2026-03-17 09:46:00,1,24868.0,24869.25,24866.25,24869.25,1.5,target
2026-03-17 13:30:00,2026-03-17 13:31:00,-1,24801.75,24803.75,24803.5,24800.5,-5.0,stop
2026-03-18 09:45:00,2026-03-18 09:46:00,1,24739.75,24737.75,24738.0,24741.0,-5.0,stop
2026-03-18 13:30:00,2026-03-18 13:31:00,-1,24602.25,24601.0,24604.0,24601.0,1.5,target
2026-03-19 09:45:00,2026-03-19 09:46:00,1,24434.0,24432.0,24432.25,24435.25,-5.0,stop
2026-03-19 13:30:00,2026-03-19 13:31:00,-1,24461.25,24463.25,24463.0,24460.0,-5.0,stop
2026-03-20 09:45:00,2026-03-20 09:46:00,1,24458.0,24456.0,24456.25,24459.25,-5.0,stop
2026-03-20 13:30:00,2026-03-20 13:31:00,-1,24238.5,24240.5,24240.25,24237.25,-5.0,stop
2026-03-23 09:45:00,2026-03-23 09:46:00,1,24542.25,24540.25,24540.5,24543.5,-5.0,stop
2026-03-23 13:30:00,2026-03-23 13:31:00,-1,24369.0,24371.0,24370.75,24367.75,-5.0,stop
2026-03-24 09:45:00,2026-03-24 09:46:00,1,24188.75,24186.75,24187.0,24190.0,-5.0,stop
2026-03-24 13:30:00,2026-03-24 13:31:00,-1,24218.25,24220.25,24220.0,24217.0,-5.0,stop
2026-03-25 09:45:00,2026-03-25 09:46:00,1,24457.5,24455.5,24455.75,24458.75,-5.0,stop
2026-03-25 13:30:00,2026-03-25 13:31:00,-1,24426.0,24428.0,24427.75,24424.75,-5.0,stop
2026-03-26 09:45:00,2026-03-26 09:46:00,1,24172.75,24170.75,24171.0,24174.0,-5.0,stop
2026-03-26 13:30:00,2026-03-26 13:31:00,-1,23954.5,23953.25,23956.25,23953.25,1.5,target
2026-03-27 09:45:00,2026-03-27 09:46:00,1,23620.5,23618.5,23618.75,23621.75,-5.0,stop
2026-03-27 13:30:00,2026-03-27 13:31:00,-1,23386.25,23388.25,23388.0,23385.0,-5.0,stop
2026-03-30 09:45:00,2026-03-30 09:46:00,1,23395.75,23393.75,23394.0,23397.0,-5.0,stop
2026-03-30 13:30:00,2026-03-30 13:31:00,-1,23196.5,23198.5,23198.25,23195.25,-5.0,stop
2026-03-31 09:45:00,2026-03-31 09:46:00,1,23458.25,23456.25,23456.5,23459.5,-5.0,stop
2026-03-31 13:30:00,2026-03-31 13:31:00,-1,23808.5,23810.5,23810.25,23807.25,-5.0,stop
2026-04-01 09:45:00,2026-04-01 09:46:00,1,24086.25,24084.25,24084.5,24087.5,-5.0,stop
2026-04-01 13:30:00,2026-04-01 13:31:00,-1,24331.25,24333.25,24333.0,24330.0,-5.0,stop
2026-04-02 09:45:00,2026-04-02 09:46:00,1,23743.5,23744.75,23741.75,23744.75,1.5,target
2026-04-02 13:30:00,2026-04-02 13:31:00,-1,24163.0,24165.0,24164.75,24161.75,-5.0,stop
2026-04-06 09:45:00,2026-04-06 09:46:00,1,24361.75,24359.75,24360.0,24363.0,-5.0,stop
2026-04-06 13:30:00,2026-04-06 13:31:00,-1,24302.25,24304.25,24304.0,24301.0,-5.0,stop
2026-04-07 09:45:00,2026-04-07 09:46:00,1,24190.0,24188.0,24188.25,24191.25,-5.0,stop
2026-04-07 13:30:00,2026-04-07 13:31:00,-1,24185.75,24187.75,24187.5,24184.5,-5.0,stop
2026-04-08 09:45:00,2026-04-08 09:46:00,1,25111.5,25109.5,25109.75,25112.75,-5.0,stop
2026-04-08 13:30:00,2026-04-08 13:31:00,-1,25087.0,25089.0,25088.75,25085.75,-5.0,stop
2026-04-09 09:45:00,2026-04-09 09:46:00,1,25096.75,25094.75,25095.0,25098.0,-5.0,stop
2026-04-09 13:30:00,2026-04-09 13:31:00,-1,25204.5,25203.25,25206.25,25203.25,1.5,target
2026-04-10 09:45:00,2026-04-10 09:46:00,1,25334.0,25332.0,25332.25,25335.25,-5.0,stop
2026-04-10 13:30:00,2026-04-10 13:31:00,-1,25234.5,25236.5,25236.25,25233.25,-5.0,stop
2026-04-13 09:45:00,2026-04-13 09:46:00,1,25171.25,25169.25,25169.5,25172.5,-5.0,stop
2026-04-13 13:30:00,2026-04-13 13:31:00,-1,25432.5,25434.5,25434.25,25431.25,-5.0,stop
2026-04-14 09:45:00,2026-04-14 09:46:00,1,25759.5,25757.5,25757.75,25760.75,-5.0,stop
2026-04-14 13:30:00,2026-04-14 13:31:00,-1,25943.25,25945.25,25945.0,25942.0,-5.0,stop
2026-04-15 09:45:00,2026-04-15 09:46:00,1,26011.25,26009.25,26009.5,26012.5,-5.0,stop
2026-04-15 13:30:00,2026-04-15 13:31:00,-1,26195.0,26193.75,26196.75,26193.75,1.5,target
2026-04-16 09:45:00,2026-04-16 09:46:00,1,26386.0,26384.0,26384.25,26387.25,-5.0,stop
2026-04-16 13:30:00,2026-04-16 13:31:00,-1,26475.5,26477.5,26477.25,26474.25,-5.0,stop
2026-04-17 09:45:00,2026-04-17 09:46:00,1,26710.0,26708.0,26708.25,26711.25,-5.0,stop
2026-04-17 13:30:00,2026-04-17 13:31:00,-1,26789.75,26791.75,26791.5,26788.5,-5.0,stop
2026-04-20 09:45:00,2026-04-20 09:46:00,1,26756.75,26754.75,26755.0,26758.0,-5.0,stop
2026-04-20 13:30:00,2026-04-20 13:31:00,-1,26689.25,26691.25,26691.0,26688.0,-5.0,stop
2026-04-21 09:45:00,2026-04-21 09:46:00,1,26755.0,26753.0,26753.25,26756.25,-5.0,stop
2026-04-21 13:30:00,2026-04-21 13:31:00,-1,26649.0,26651.0,26650.75,26647.75,-5.0,stop
2026-04-22 09:45:00,2026-04-22 09:46:00,1,26862.5,26860.5,26860.75,26863.75,-5.0,stop
2026-04-22 13:30:00,2026-04-22 13:31:00,-1,27037.75,27039.75,27039.5,27036.5,-5.0,stop
2026-04-23 09:45:00,2026-04-23 09:46:00,1,27055.25,27056.5,27053.5,27056.5,1.5,target
2026-04-23 13:30:00,2026-04-23 13:31:00,-1,26875.5,26877.5,26877.25,26874.25,-5.0,stop
2026-04-24 09:45:00,2026-04-24 09:46:00,1,27226.25,27224.25,27224.5,27227.5,-5.0,stop
2026-04-24 13:30:00,2026-04-24 13:31:00,-1,27383.0,27385.0,27384.75,27381.75,-5.0,stop
2026-04-27 09:45:00,2026-04-27 09:46:00,1,27361.0,27359.0,27359.25,27362.25,-5.0,stop
2026-04-27 13:30:00,2026-04-27 13:31:00,-1,27420.0,27422.0,27421.75,27418.75,-5.0,stop
2026-04-28 09:45:00,2026-04-28 09:46:00,1,27212.5,27210.5,27210.75,27213.75,-5.0,stop
2026-04-28 13:30:00,2026-04-28 13:31:00,-1,27092.75,27094.75,27094.5,27091.5,-5.0,stop
2026-04-29 09:45:00,2026-04-29 09:46:00,1,27163.0,27161.0,27161.25,27164.25,-5.0,stop
2026-04-29 13:30:00,2026-04-29 13:31:00,-1,27217.0,27219.0,27218.75,27215.75,-5.0,stop
2026-04-30 09:45:00,2026-04-30 09:46:00,1,27360.0,27358.0,27358.25,27361.25,-5.0,stop
2026-04-30 13:30:00,2026-04-30 13:31:00,-1,27495.5,27497.5,27497.25,27494.25,-5.0,stop
2026-05-01 09:45:00,2026-05-01 09:46:00,1,27770.75,27768.75,27769.0,27772.0,-5.0,stop
2026-05-01 13:30:00,2026-05-01 13:31:00,-1,27882.75,27881.5,27884.5,27881.5,1.5,target
2026-05-04 09:45:00,2026-05-04 09:46:00,1,27878.0,27876.0,27876.25,27879.25,-5.0,stop
2026-05-04 13:30:00,2026-05-04 13:31:00,-1,27793.75,27795.75,27795.5,27792.5,-5.0,stop
2026-05-05 09:45:00,2026-05-05 09:46:00,1,28096.0,28094.0,28094.25,28097.25,-5.0,stop
2026-05-05 13:30:00,2026-05-05 13:31:00,-1,28144.25,28143.0,28146.0,28143.0,1.5,target
2026-05-06 09:45:00,2026-05-06 09:46:00,1,28477.0,28475.0,28475.25,28478.25,-5.0,stop
2026-05-06 13:30:00,2026-05-06 13:31:00,-1,28587.5,28589.5,28589.25,28586.25,-5.0,stop
2026-05-07 09:45:00,2026-05-07 09:46:00,1,28712.0,28710.0,28710.25,28713.25,-5.0,stop
2026-05-07 13:30:00,2026-05-07 13:31:00,-1,28617.5,28619.5,28619.25,28616.25,-5.0,stop
2026-05-08 09:45:00,2026-05-08 09:46:00,1,29041.0,29039.0,29039.25,29042.25,-5.0,stop
2026-05-08 13:30:00,2026-05-08 13:31:00,-1,29309.0,29311.0,29310.75,29307.75,-5.0,stop
2026-05-11 09:45:00,2026-05-11 09:46:00,1,29402.75,29400.75,29401.0,29404.0,-5.0,stop
2026-05-11 13:30:00,2026-05-11 13:31:00,-1,29449.25,29451.25,29451.0,29448.0,-5.0,stop
2026-05-12 09:45:00,2026-05-12 09:46:00,1,29276.25,29274.25,29274.5,29277.5,-5.0,stop
2026-05-12 13:30:00,2026-05-12 13:31:00,-1,28899.75,28901.75,28901.5,28898.5,-5.0,stop
2026-05-13 09:45:00,2026-05-13 09:46:00,1,29168.75,29166.75,29167.0,29170.0,-5.0,stop
2026-05-13 13:30:00,2026-05-13 13:31:00,-1,29482.25,29484.25,29484.0,29481.0,-5.0,stop
2026-05-14 09:45:00,2026-05-14 09:46:00,1,29659.5,29657.5,29657.75,29660.75,-5.0,stop
2026-05-14 13:30:00,2026-05-14 13:31:00,-1,29660.75,29662.75,29662.5,29659.5,-5.0,stop
2026-05-15 09:45:00,2026-05-15 09:46:00,1,29133.75,29131.75,29132.0,29135.0,-5.0,stop
2026-05-15 13:30:00,2026-05-15 13:31:00,-1,29426.0,29428.0,29427.75,29424.75,-5.0,stop
2026-05-18 09:45:00,2026-05-18 09:46:00,1,29191.75,29189.75,29190.0,29193.0,-5.0,stop
2026-05-18 13:30:00,2026-05-18 13:31:00,-1,29004.0,29006.0,29005.75,29002.75,-5.0,stop
2026-05-19 09:45:00,2026-05-19 09:46:00,1,28917.75,28915.75,28916.0,28919.0,-5.0,stop
2026-05-19 13:30:00,2026-05-19 13:31:00,-1,29104.75,29106.75,29106.5,29103.5,-5.0,stop
2026-05-20 09:45:00,2026-05-20 09:46:00,1,29132.75,29130.75,29131.0,29134.0,-5.0,stop
2026-05-20 13:30:00,2026-05-20 13:31:00,-1,29291.5,29293.5,29293.25,29290.25,-5.0,stop
2026-05-21 09:45:00,2026-05-21 09:46:00,1,29236.5,29234.5,29234.75,29237.75,-5.0,stop
2026-05-21 13:30:00,2026-05-21 13:31:00,-1,29434.75,29436.75,29436.5,29433.5,-5.0,stop
2026-05-22 09:45:00,2026-05-22 09:46:00,1,29664.75,29662.75,29663.0,29666.0,-5.0,stop
2026-05-22 13:30:00,2026-05-22 13:31:00,-1,29724.75,29726.75,29726.5,29723.5,-5.0,stop
2026-05-25 09:45:00,2026-05-25 09:46:00,1,29978.0,29976.0,29976.25,29979.25,-5.0,stop
2026-05-26 09:45:00,2026-05-26 09:46:00,1,29962.75,29960.75,29961.0,29964.0,-5.0,stop
2026-05-26 13:30:00,2026-05-26 13:31:00,-1,29967.0,29969.0,29968.75,29965.75,-5.0,stop
2026-05-27 09:45:00,2026-05-27 09:46:00,1,30030.75,30028.75,30029.0,30032.0,-5.0,stop
2026-05-27 13:30:00,2026-05-27 13:31:00,-1,29965.75,29967.75,29967.5,29964.5,-5.0,stop
2026-05-28 09:45:00,2026-05-28 09:46:00,1,29953.25,29951.25,29951.5,29954.5,-5.0,stop
2026-05-28 13:30:00,2026-05-28 13:31:00,-1,30305.5,30307.5,30307.25,30304.25,-5.0,stop
2026-05-29 09:45:00,2026-05-29 09:46:00,1,30458.5,30456.5,30456.75,30459.75,-5.0,stop
2026-05-29 13:30:00,2026-05-29 13:31:00,-1,30359.75,30361.75,30361.5,30358.5,-5.0,stop
2026-06-01 09:45:00,2026-06-01 09:46:00,1,30435.75,30433.75,30434.0,30437.0,-5.0,stop
2026-06-01 13:30:00,2026-06-01 13:31:00,-1,30610.0,30612.0,30611.75,30608.75,-5.0,stop
2026-06-02 09:45:00,2026-06-02 09:46:00,1,30508.5,30506.5,30506.75,30509.75,-5.0,stop
2026-06-02 13:30:00,2026-06-02 13:31:00,-1,30643.5,30645.5,30645.25,30642.25,-5.0,stop
2026-06-03 09:45:00,2026-06-03 09:46:00,1,30604.0,30602.0,30602.25,30605.25,-5.0,stop
2026-06-03 13:30:00,2026-06-03 13:31:00,-1,30545.0,30547.0,30546.75,30543.75,-5.0,stop
2026-06-04 09:45:00,2026-06-04 09:46:00,1,30199.25,30197.25,30197.5,30200.5,-5.0,stop
2026-06-04 13:30:00,2026-06-04 13:31:00,-1,30525.5,30527.5,30527.25,30524.25,-5.0,stop
2026-06-05 09:45:00,2026-06-05 09:46:00,1,29911.0,29909.0,29909.25,29912.25,-5.0,stop
2026-06-05 13:30:00,2026-06-05 13:31:00,-1,29446.0,29448.0,29447.75,29444.75,-5.0,stop
2026-06-08 09:45:00,2026-06-08 09:46:00,1,29521.5,29519.5,29519.75,29522.75,-5.0,stop
2026-06-08 13:30:00,2026-06-08 13:31:00,-1,29619.5,29621.5,29621.25,29618.25,-5.0,stop
2026-06-09 09:45:00,2026-06-09 09:46:00,1,29784.25,29782.25,29782.5,29785.5,-5.0,stop
2026-06-09 13:30:00,2026-06-09 13:31:00,-1,28724.5,28726.5,28726.25,28723.25,-5.0,stop
2026-06-10 09:45:00,2026-06-10 09:46:00,1,29078.5,29076.5,29076.75,29079.75,-5.0,stop
2026-06-10 13:30:00,2026-06-10 13:31:00,-1,28641.0,28643.0,28642.75,28639.75,-5.0,stop
2026-06-11 09:45:00,2026-06-11 09:46:00,1,28819.0,28817.0,28817.25,28820.25,-5.0,stop
2026-06-11 13:30:00,2026-06-11 13:31:00,-1,29186.25,29185.0,29188.0,29185.0,1.5,target
2026-06-12 09:45:00,2026-06-12 09:46:00,1,29242.5,29240.5,29240.75,29243.75,-5.0,stop
2026-06-12 13:30:00,2026-06-12 13:31:00,-1,29700.25,29702.25,29702.0,29699.0,-5.0,stop
2026-06-15 09:45:00,2026-06-15 09:46:00,1,30440.0,30438.0,30438.25,30441.25,-5.0,stop
2026-06-15 13:30:00,2026-06-15 13:31:00,-1,30585.75,30587.75,30587.5,30584.5,-5.0,stop
2026-06-16 09:45:00,2026-06-16 09:46:00,1,30506.5,30507.75,30504.75,30507.75,1.5,target
