tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2023-08-07 05:45:00+00:00,2023-08-07 13:24:00+00:00,1.27504,1.2758800000000001,2023-08-07 13:29:00+00:00,stop,-0.0008400000000001739,-0.0009300000000000829,0.0008400000000001739,-1.1071428571427266,-1.0,0.02380952380941052,-1.0714285714282317,-93.00000000000828,1.27618,1.27318,1.27382,36508,36534,36536,2023-08-07,False,GBPUSD
MMXM_V2,1,2023-08-21 09:00:00+00:00,2023-08-21 09:00:00+00:00,1.27294,1.272475,2023-08-21 09:15:00+00:00,stop,-0.0006300000000001305,-0.0005549999999998466,0.0004649999999999377,-1.1935483870966044,-1.3548387096778816,0.946236559139903,-1.0322580645163446,-55.49999999998467,1.27225,1.2745,1.27405,37507,37508,37509,2023-08-21,True,GBPUSD
MMXM_V2,1,2023-08-25 07:15:00+00:00,2023-08-25 15:44:00+00:00,1.256701,1.256155,2023-08-25 15:45:00+00:00,stop,-0.0005460000000001575,-0.0006360000000000664,0.0005460000000001575,-1.1648351648349504,-1.0,0.8223443223439417,-1.3571428571426538,-63.600000000006645,1.25596,1.25791,1.2568,37880,37886,37886,2023-08-25,True,GBPUSD
MMXM_V2,-1,2023-08-29 07:00:00+00:00,2023-08-29 07:01:00+00:00,1.2626328,1.263036,2023-08-29 07:06:00+00:00,stop,-0.00040320000000004796,-0.0004931999999999569,0.00040320000000004796,-1.2232142857140333,-1.0,0.27976190476220636,-1.406746031745564,-49.319999999995694,1.26318,1.26174,1.26202,38068,38076,38077,2023-08-29,True,GBPUSD
MMXM_V2,-1,2023-09-04 03:00:00+00:00,2023-09-04 03:05:00+00:00,1.259605,1.2599550000000002,2023-09-04 03:14:00+00:00,stop,-0.0003500000000000725,-0.0004399999999999814,0.0003500000000000725,-1.2571428571425438,-1.0,0.0,-1.1285714285709754,-43.999999999998145,1.26008,1.25883,1.25944,38444,38445,38445,2023-09-04,False,GBPUSD
MMXM_V2,-1,2023-09-11 10:15:00+00:00,2023-09-11 10:19:00+00:00,1.2524904000000001,1.252888,2023-09-11 10:51:00+00:00,stop,-0.00039759999999988693,-0.0004875999999997959,0.00039759999999988693,-1.2263581488931956,-1.0,0.8561368209264016,-1.1810865191143622,-48.75999999997959,1.25303,1.25161,1.25183,38952,38953,38954,2023-09-11,False,GBPUSD
MMXM_V2,-1,2023-09-18 03:15:00+00:00,2023-09-18 06:00:00+00:00,1.2397026,1.240187,2023-09-18 07:03:00+00:00,stop,-0.00048439999999994043,-0.0005743999999998494,0.00048439999999994043,-1.185796862097275,-1.0,0.7485549132950997,-1.0474814203140155,-57.43999999998494,1.24036,1.23863,1.23935,39403,39404,39406,2023-09-18,False,GBPUSD
MMXM_V2,-1,2023-09-25 10:45:00+00:00,2023-09-25 12:00:00+00:00,1.22374,1.224865,2023-09-25 14:06:00+00:00,target,0.002511000000000152,0.0024500000000000775,0.0011250000000000426,2.1777777777777643,2.2320000000000504,2.382222222222146,-0.5599999999998974,245.00000000000776,1.22527,1.22122,1.22337,39867,39912,39916,2023-09-25,False,GBPUSD
MMXM_V2,-1,2023-09-28 14:30:00+00:00,2023-09-28 14:35:00+00:00,1.2205032,1.221864,2023-09-28 16:40:00+00:00,stop,-0.0013608000000000509,-0.0014507999999999598,0.0013608000000000509,-1.0661375661374968,-1.0,1.6410934744267804,-1.0925925925924778,-145.07999999999598,1.22235,1.21749,1.21864,40214,40215,40216,2023-09-28,True,GBPUSD
MMXM_V2,-1,2023-09-29 13:30:00+00:00,2023-09-29 13:30:00+00:00,1.2263026,1.2269269999999999,2023-09-29 13:32:00+00:00,target,0.0013825999999999006,0.0013125999999999006,0.0006243999999999694,2.1021780909672723,2.2142857142856633,2.75880845611786,-0.3321588725177609,131.25999999999007,1.22715,1.22492,1.22563,40304,40307,40308,2023-09-29,True,GBPUSD
MMXM_V2,-1,2023-10-06 14:15:00+00:00,2023-10-06 15:23:00+00:00,1.2176104,1.2208080000000001,2023-10-06 15:39:00+00:00,stop,-0.0031976000000000226,-0.003287599999999932,0.0031976000000000226,-1.028146109582158,-1.0,0.19714786089571476,-1.0756817613209444,-328.75999999999317,1.22195,1.21053,1.21972,40782,40790,40791,2023-10-06,True,GBPUSD
MMXM_V2,1,2023-10-13 02:00:00+00:00,2023-10-13 11:30:00+00:00,1.2177458,1.217211,2023-10-13 11:58:00+00:00,stop,-0.0005348000000000575,-0.0006247999999999664,0.0005348000000000575,-1.1682872101718387,-1.0,1.3167539267013033,-1.2823485415108378,-62.47999999999664,1.21702,1.21893,1.21798,41208,41218,41222,2023-10-13,False,GBPUSD
MMXM_V2,-1,2023-10-16 10:00:00+00:00,2023-10-16 12:36:00+00:00,1.2167644,1.217498,2023-10-16 12:43:00+00:00,stop,-0.0007336000000000009,-0.0008235999999999099,0.0007336000000000009,-1.1226826608504754,-1.0,0.12868047982558597,-1.2753544165758386,-82.35999999999099,1.21776,1.21514,1.21619,41347,41348,41350,2023-10-16,False,GBPUSD
MMXM_V2,1,2023-10-23 01:00:00+00:00,2023-10-23 01:27:00+00:00,1.2156042,1.215159,2023-10-23 03:49:00+00:00,stop,-0.00044519999999992343,-0.0005351999999998324,0.00044519999999992343,-1.2021563342316361,-1.0,1.697663971249358,-1.0426774483378134,-53.51999999998324,1.215,1.21659,1.21655,41784,41794,41794,2023-10-23,False,GBPUSD
MMXM_V2,1,2023-10-25 16:15:00+00:00,2023-10-25 17:41:00+00:00,1.212965,1.2117749999999998,2023-10-25 18:30:00+00:00,stop,-0.0011900000000002464,-0.0012800000000001554,0.0011900000000002464,-1.0756302521007481,-1.0,0.19747899159658536,-1.1890756302519943,-128.00000000001555,1.21135,1.2156,1.21459,42027,42046,42047,2023-10-25,True,GBPUSD
MMXM_V2,1,2023-10-26 08:45:00+00:00,2023-10-26 10:00:00+00:00,1.2078144,1.2071479999999999,2023-10-26 10:28:00+00:00,target,0.0014756000000000213,0.0014056000000000214,0.0006664000000000669,2.109243697478812,2.214285714285524,2.4093637454979344,-0.5768307322927864,140.56000000000213,1.20691,1.20929,1.20842,42110,42112,42113,2023-10-26,True,GBPUSD
MMXM_V2,-1,2023-10-30 00:00:00+00:00,2023-10-30 03:46:00+00:00,1.2119812,1.212474,2023-10-30 06:18:00+00:00,be,-0.0,-8.999999999990897e-05,0.0004927999999999599,-0.18262987012970025,-0.0,1.4837662337666668,-0.403409090909009,-8.999999999990898,1.21265,1.21089,1.21118,42264,42272,42274,2023-10-30,False,GBPUSD
MMXM_V2,-1,2023-11-02 06:00:00+00:00,2023-11-02 09:55:00+00:00,1.2188804,1.2194180000000001,2023-11-02 10:30:00+00:00,stop,-0.000537600000000138,-0.0006276000000000469,0.000537600000000138,-1.167410714285502,-1.0,1.5632440476185783,-1.0595238095234407,-62.760000000004695,1.21961,1.21769,1.2186,42569,42582,42586,2023-11-02,False,GBPUSD
MMXM_V2,1,2023-11-10 00:45:00+00:00,2023-11-10 09:23:00+00:00,1.2213908,1.221206,2023-11-10 09:30:00+00:00,stop,-0.00018479999999998498,-0.0002747999999998939,0.00018479999999998498,-1.487012987012534,-1.0,2.0519480519483486,-4.279220779221622,-27.479999999989392,1.22114,1.2218,1.22168,43136,43137,43137,2023-11-10,False,GBPUSD
MMXM_V2,-1,2023-11-14 06:00:00+00:00,2023-11-14 06:29:00+00:00,1.2274548,1.227886,2023-11-14 07:00:00+00:00,stop,-0.00043119999999996494,-0.0005211999999998739,0.00043119999999996494,-1.2087198515768003,-1.0,0.2894248608535393,-3.0269016697585585,-52.11999999998739,1.22804,1.2265,1.22693,43327,43348,43350,2023-11-14,False,GBPUSD
MMXM_V2,-1,2023-11-14 22:45:00+00:00,2023-11-14 22:45:00+00:00,1.24967,1.249779,2023-11-14 22:49:00+00:00,target,0.0004401999999998907,0.0004600000000001415,0.00010899999999991472,4.220183486243132,4.0385321100939,4.954128440372747,-0.6422018348609836,46.00000000001415,1.24985,1.24914,1.2494,43416,43417,43417,2023-11-15,False,GBPUSD
MMXM_V2,1,2023-11-30 13:00:00+00:00,2023-11-30 13:37:00+00:00,1.26408,1.2633800000000002,2023-11-30 13:50:00+00:00,stop,-0.0006999999999999229,-0.0007899999999998319,0.0006999999999999229,-1.1285714285713127,-1.0,1.4714285714285398,-1.4857142857146663,-78.99999999998319,1.26313,1.26563,1.26494,44526,44530,44530,2023-11-30,True,GBPUSD
MMXM_V2,1,2023-12-06 00:45:00+00:00,2023-12-06 00:45:00+00:00,1.259266,1.2589299999999999,2023-12-06 00:53:00+00:00,target,0.0007440000000000779,0.000674000000000078,0.000336000000000114,2.0059523809519324,2.214285714285195,2.244047619046624,-0.22619047619029525,67.4000000000078,1.25881,1.26001,1.25965,44859,44864,44865,2023-12-06,False,GBPUSD
MMXM_V2,1,2023-12-08 01:30:00+00:00,2023-12-08 01:30:00+00:00,1.25877,1.2583360000000001,2023-12-08 06:19:00+00:00,stop,-0.0005487999999997939,-0.0005239999999997324,0.0004339999999998234,-1.2073732718892756,-1.2645161290322977,2.350230414747548,-1.0368663594470564,-52.39999999997324,1.25814,1.2601,1.25935,45048,45060,45060,2023-12-08,False,GBPUSD
MMXM_V2,-1,2023-12-14 06:00:00+00:00,2023-12-14 07:00:00+00:00,1.2643532,1.265014,2023-12-14 07:28:00+00:00,target,0.0014631999999998868,0.0013931999999998868,0.000660800000000128,2.1083535108953044,2.2142857142851144,2.289951573849424,-0.555084745762437,139.31999999998868,1.26525,1.26289,1.26428,45454,45457,45462,2023-12-14,False,GBPUSD
MMXM_V2,1,2023-12-18 01:45:00+00:00,2023-12-18 09:43:00+00:00,1.2672626,1.2667670000000002,2023-12-18 09:58:00+00:00,stop,-0.0004955999999998184,-0.0005855999999997274,0.0004955999999998184,-1.181598062953878,-1.0,1.770379338176654,-1.558918482648116,-58.55999999997274,1.26659,1.26836,1.26789,45625,45635,45637,2023-12-18,False,GBPUSD
MMXM_V2,1,2024-01-03 01:00:00+00:00,2024-01-03 10:50:00+00:00,1.2620664,1.261568,2024-01-03 11:25:00+00:00,be,0.0,-8.999999999990897e-05,0.0004983999999998989,-0.18057784911702895,0.0,2.0537720706266693,-0.19341894060976128,-8.999999999990898,1.26139,1.26317,1.26216,46615,46620,46625,2024-01-03,False,GBPUSD
MMXM_V2,1,2024-01-04 00:15:00+00:00,2024-01-04 01:28:00+00:00,1.2664199999999999,1.266,2024-01-04 01:44:00+00:00,stop,-0.0004199999999998649,-0.0005099999999997739,0.0004199999999998649,-1.2142857142855663,-1.0,0.047619047619374896,-1.095238095238221,-50.99999999997739,1.26585,1.26735,1.26681,46711,46716,46718,2024-01-04,False,GBPUSD
MMXM_V2,-1,2024-01-12 07:30:00+00:00,2024-01-12 08:25:00+00:00,1.2776105999999998,1.2782069999999999,2024-01-12 08:49:00+00:00,target,0.001320599999999894,0.0012505999999998941,0.0005964000000000524,2.096914822266573,2.214285714285342,2.3484238765926406,-0.6193829644534586,125.05999999998942,1.27842,1.27629,1.27652,47303,47323,47323,2024-01-12,True,GBPUSD
MMXM_V2,1,2024-01-16 13:00:00+00:00,2024-01-16 17:28:00+00:00,1.2631386,1.262307,2024-01-16 18:02:00+00:00,stop,-0.0008315999999999324,-0.0009215999999998413,0.0008315999999999324,-1.1082251082250076,-1.0,1.1200096200097431,-1.0084175084176177,-92.15999999998414,1.26201,1.26498,1.26457,47531,47536,47537,2024-01-16,True,GBPUSD
MMXM_V2,1,2024-01-18 01:30:00+00:00,2024-01-18 05:32:00+00:00,1.2678652000000001,1.2672940000000001,2024-01-18 06:08:00+00:00,target,0.0012647999999999548,0.0011947999999999549,0.0005711999999999939,2.0917366946778144,2.214285714285659,2.3718487394956105,-0.23669467787134882,119.47999999999548,1.26709,1.26913,1.26788,47681,47682,47683,2024-01-18,False,GBPUSD
MMXM_V2,1,2024-02-01 13:15:00+00:00,2024-02-01 15:00:00+00:00,1.264789,1.2630949999999999,2024-02-01 15:57:00+00:00,target,0.00375100000000006,0.0036810000000000597,0.0016940000000000843,2.1729634002360547,2.2142857142856394,2.220188902007047,-0.4952774498228999,368.100000000006,1.26249,1.26854,1.26586,48680,48683,48686,2024-02-01,True,GBPUSD
MMXM_V2,1,2024-02-14 11:30:00+00:00,2024-02-14 11:30:00+00:00,1.25396,1.253664,2024-02-14 11:31:00+00:00,stop,-0.00040320000000004796,-0.00038599999999998293,0.000296000000000074,-1.3040540540536705,-1.3621621621619837,0.1351351351352365,-1.0135135135131486,-38.599999999998296,1.25352,1.25496,1.2544,49541,49542,49543,2024-02-14,False,GBPUSD
MMXM_V2,-1,2024-02-19 10:15:00+00:00,2024-02-19 11:19:00+00:00,1.262095,1.262725,2024-02-19 12:58:00+00:00,target,0.001395000000000035,0.0013250000000000351,0.0006300000000001305,2.1031746031742236,2.2142857142853116,2.309523809523306,-0.21428571428566393,132.50000000000352,1.26295,1.2607,1.26144,49817,49825,49826,2024-02-19,True,GBPUSD
MMXM_V2,-1,2024-02-22 02:45:00+00:00,2024-02-22 04:57:00+00:00,1.2640696,1.2645119999999999,2024-02-22 05:38:00+00:00,stop,-0.0004423999999998429,-0.0005323999999997519,0.0004423999999998429,-1.203435804701494,-1.0,0.2025316455699951,-1.108499095841015,-53.23999999997519,1.26467,1.26309,1.26348,50078,50083,50084,2024-02-22,False,GBPUSD
MMXM_V2,-1,2024-03-04 02:30:00+00:00,2024-03-04 02:30:00+00:00,1.26621,1.266504,2024-03-04 02:49:00+00:00,stop,-0.000296800000000097,-0.0003839999999999254,0.00029400000000001647,-1.3061224489792649,-1.0095238095240828,0.034013605442397794,-1.1564625850332173,-38.399999999992545,1.26661,1.26555,1.26581,50750,50753,50755,2024-03-04,False,GBPUSD
MMXM_V2,-1,2024-03-06 01:15:00+00:00,2024-03-06 05:02:00+00:00,1.270229,1.270635,2024-03-06 05:35:00+00:00,stop,-0.00040599999999990644,-0.0005109999999999137,0.00040599999999990644,-1.2586206896552499,-1.0,0.0,-1.1600985221674796,-51.09999999999137,1.27078,1.26933,1.27015,50935,50939,50942,2024-03-06,False,GBPUSD
MMXM_V2,-1,2024-03-07 03:45:00+00:00,2024-03-07 03:52:00+00:00,1.2733154,1.2737829999999999,2024-03-07 04:23:00+00:00,stop,-0.00046759999999990143,-0.0005575999999998104,0.00046759999999990143,-1.1924721984600684,-1.0,0.0,-1.1005132591961937,-55.75999999998104,1.27395,1.27228,1.27273,51035,51044,51048,2024-03-07,False,GBPUSD
MMXM_V2,-1,2024-03-08 08:00:00+00:00,2024-03-08 08:26:00+00:00,1.2812518000000002,1.281781,2024-03-08 08:46:00+00:00,stop,-0.0005291999999998964,-0.0006191999999998054,0.0005291999999998964,-1.1700680272107455,-1.0,0.7403628117920483,-1.035903250188955,-61.91999999998054,1.28197,1.28008,1.28043,51133,51160,51161,2024-03-08,True,GBPUSD
MMXM_V2,1,2024-03-15 04:30:00+00:00,2024-03-15 15:49:00+00:00,1.2732982,1.273049,2024-03-15 15:52:00+00:00,target,0.0005517999999999912,0.0004817999999999912,0.00024919999999983844,1.9333868378824381,2.2142857142871146,2.8964686998413427,-0.6348314606745578,48.17999999999912,1.27296,1.27385,1.27344,51627,51629,51631,2024-03-15,False,GBPUSD
MMXM_V2,-1,2024-03-21 01:00:00+00:00,2024-03-21 01:00:00+00:00,1.2794338,1.2797109999999998,2024-03-21 01:02:00+00:00,stop,-0.0002771999999997554,-0.00036719999999966437,0.0002771999999997554,-1.3246753246752827,-1.0,0.049783549783823725,-1.0324675324680943,-36.71999999996644,1.27981,1.27882,1.27901,51998,52000,52001,2024-03-21,False,GBPUSD
MMXM_V2,-1,2024-03-28 15:30:00+00:00,2024-03-28 16:38:00+00:00,1.2642848,1.2651359999999998,2024-03-28 17:59:00+00:00,target,0.0018848000000000198,0.0018148000000000198,0.0008511999999998299,2.1320488721809006,2.2142857142861803,2.226033834587011,-0.2998120300752608,181.48000000000198,1.26544,1.2624,1.26302,52535,52539,52539,2024-03-28,True,GBPUSD
MMXM_V2,1,2024-04-02 23:30:00+00:00,2024-04-02 23:30:00+00:00,1.2576631999999999,1.257484,2024-04-02 23:52:00+00:00,stop,-0.00017919999999982394,-0.0002691999999997329,0.00017919999999982394,-1.5022321428571281,-1.0,1.209821428573951,-1.2455357142868206,-26.91999999997329,1.25742,1.25806,1.25784,52849,52850,52851,2024-04-03,False,GBPUSD
MMXM_V2,1,2024-04-05 08:30:00+00:00,2024-04-05 08:33:00+00:00,1.2620536,1.2615720000000001,2024-04-05 09:29:00+00:00,target,0.0010664000000000229,0.000996400000000023,0.0004815999999998599,2.0689368770770615,2.214285714286406,2.214285714286406,-0.4019933554818777,99.64000000000229,1.2614,1.26312,1.2627,53077,53079,53079,2024-04-05,True,GBPUSD
MMXM_V2,1,2024-05-07 13:00:00+00:00,2024-05-07 16:53:00+00:00,1.2536092,1.253094,2024-05-07 17:00:00+00:00,stop,-0.00051520000000016,-0.0006052000000000689,0.00051520000000016,-1.1746894409935578,-1.0,0.1762422360246861,-1.0271739130433892,-60.520000000006895,1.25291,1.25475,1.254,55203,55206,55209,2024-05-07,True,GBPUSD
MMXM_V2,-1,2024-05-15 08:00:00+00:00,2024-05-15 08:01:00+00:00,1.2594884,1.259858,2024-05-15 08:03:00+00:00,stop,-0.00036959999999996995,-0.0004595999999998789,0.00036959999999996995,-1.243506493506267,-1.0,0.1309523809525526,-1.032467532467868,-45.95999999998789,1.25999,1.25867,1.25921,55763,55765,55765,2024-05-15,True,GBPUSD
MMXM_V2,-1,2024-05-15 22:45:00+00:00,2024-05-15 22:45:00+00:00,1.2683,1.268512,2024-05-15 23:05:00+00:00,stop,-0.000274400000000119,-0.00030200000000000994,0.000212000000000101,-1.4245283018861608,-1.294339622641454,0.6603773584903881,-1.792452830188047,-30.200000000000994,1.26861,1.26763,1.2682,55822,55823,55824,2024-05-16,False,GBPUSD
MMXM_V2,-1,2024-05-17 02:45:00+00:00,2024-05-17 07:13:00+00:00,1.2665308,1.2670460000000001,2024-05-17 09:09:00+00:00,target,0.0011407999999999419,0.001070799999999942,0.00051520000000016,2.0784161490675648,2.2142857142849137,2.4083850931668196,-0.9495341614905407,107.07999999999419,1.26723,1.26539,1.267,55931,55932,55936,2024-05-17,False,GBPUSD
MMXM_V2,1,2024-05-20 05:45:00+00:00,2024-05-20 08:15:00+00:00,1.2696502,1.269009,2024-05-20 08:26:00+00:00,stop,-0.0006412000000000084,-0.0007311999999999174,0.0006412000000000084,-1.1403618215843851,-1.0,0.2804117280099031,-1.0452276980662139,-73.11999999999173,1.26878,1.27107,1.27084,56015,56043,56044,2024-05-20,False,GBPUSD
MMXM_V2,1,2024-05-26 23:45:00+00:00,2024-05-27 00:58:00+00:00,1.273484,1.27312,2024-05-27 03:06:00+00:00,target,0.0008059999999998624,0.0007359999999998624,0.00036400000000003097,2.021978021977472,2.2142857142851478,2.2417582417578528,-0.3406593406593474,73.59999999998624,1.27299,1.27429,1.27381,56495,56498,56500,2024-05-27,False,GBPUSD
MMXM_V2,1,2024-05-30 02:45:00+00:00,2024-05-30 03:36:00+00:00,1.2694788,1.269126,2024-05-30 03:45:00+00:00,stop,-0.00035279999999993095,-0.0004427999999998399,0.00035279999999993095,-1.2551020408161184,-1.0,0.03174603174632146,-1.2154195011337297,-44.27999999998399,1.269,1.27026,1.26978,56797,56799,56800,2024-05-30,False,GBPUSD
MMXM_V2,1,2024-06-03 01:45:00+00:00,2024-06-03 04:52:00+00:00,1.273987,1.273525,2024-06-03 07:08:00+00:00,stop,-0.00046199999999996244,-0.0005519999999998714,0.00046199999999996244,-1.1948051948050136,-1.0,1.0887445887445044,-1.2272727272727928,-55.19999999998714,1.27336,1.27501,1.27454,56975,56988,56988,2024-06-03,False,GBPUSD
MMXM_V2,-1,2024-06-10 05:45:00+00:00,2024-06-10 08:53:00+00:00,1.2723019999999998,1.2728899999999999,2024-06-10 09:54:00+00:00,target,0.0013019999999999143,0.0012319999999999144,0.0005880000000000329,2.0952380952378324,2.2142857142854444,2.2482993197274648,-0.3537414965989734,123.19999999999143,1.2731,1.271,1.27142,57455,57482,57484,2024-06-10,False,GBPUSD
MMXM_V2,-1,2024-06-18 03:45:00+00:00,2024-06-18 14:46:00+00:00,1.2707124,1.271278,2024-06-18 14:51:00+00:00,stop,-0.0005655999999998329,-0.0006555999999997418,0.0005655999999998329,-1.159123055162545,-1.0,0.32248939179666175,-1.0035360678926062,-65.55999999997418,1.27148,1.26946,1.27044,58043,58048,58052,2024-06-18,False,GBPUSD
MMXM_V2,-1,2024-06-19 11:15:00+00:00,2024-06-19 11:25:00+00:00,1.2733224,1.2736079999999999,2024-06-19 11:48:00+00:00,stop,-0.0002855999999997749,-0.00037559999999968387,0.0002855999999997749,-1.3151260504200977,-1.0,1.0238095238110048,-1.182072829132367,-37.55999999996839,1.27371,1.27269,1.27283,58176,58177,58178,2024-06-19,False,GBPUSD
MMXM_V2,-1,2024-06-25 08:00:00+00:00,2024-06-25 08:55:00+00:00,1.2693366,1.269737,2024-06-25 09:10:00+00:00,stop,-0.00040039999999996745,-0.0004903999999998764,0.00040039999999996745,-1.2247752247750157,-1.0,1.2652347652349272,-1.0074925074924463,-49.03999999998764,1.26988,1.26845,1.26907,58545,58547,58549,2024-06-25,True,GBPUSD
MMXM_V2,-1,2024-07-04 05:15:00+00:00,2024-07-04 07:44:00+00:00,1.2748674,1.275223,2024-07-04 08:00:00+00:00,stop,-0.00035560000000001146,-0.0004455999999999204,0.00035560000000001146,-1.2530933633293195,-1.0,0.4145106861645838,-1.0759280089988705,-44.559999999992044,1.27535,1.27408,1.2744,59199,59209,59210,2024-07-04,False,GBPUSD
MMXM_V2,-1,2024-07-04 22:30:00+00:00,2024-07-04 22:51:00+00:00,1.27596,1.276074,2024-07-04 22:51:00+00:00,stop,-0.00012879999999992897,-0.00020399999999985645,0.00011399999999994748,-1.7894736842100916,-1.1298245614034064,0.4385964912291978,-1.4912280701761562,-20.399999999985646,1.27612,1.27566,1.276,59275,59277,59279,2024-07-05,False,GBPUSD
MMXM_V2,1,2024-07-15 05:15:00+00:00,2024-07-15 07:26:00+00:00,1.2966488,1.2962960000000001,2024-07-15 08:26:00+00:00,target,0.0007812000000000374,0.0007112000000000375,0.00035279999999993095,2.0158730158735167,2.2142857142862535,2.384353741497027,-0.903628117914189,71.12000000000374,1.29617,1.29743,1.29682,59870,59877,59882,2024-07-15,False,GBPUSD
MMXM_V2,1,2024-07-16 09:15:00+00:00,2024-07-16 09:46:00+00:00,1.2959208,1.295316,2024-07-16 13:17:00+00:00,target,0.0013392000000000959,0.001269200000000096,0.000604800000000072,2.0985449735448825,2.2142857142856096,2.4788359788357397,-0.679232804232797,126.9200000000096,1.2951,1.29726,1.29607,59989,59992,59994,2024-07-16,True,GBPUSD
MMXM_V2,-1,2024-08-13 22:30:00+00:00,2024-08-13 22:30:00+00:00,1.2862476,1.286662,2024-08-13 23:38:00+00:00,stop,-0.00041439999999992594,-0.0005043999999998349,0.00041439999999992594,-1.2171814671812862,-1.0,1.4662162162168462,-1.0193050193050421,-50.43999999998349,1.28681,1.28533,1.28637,61964,61966,61967,2024-08-14,False,GBPUSD
MMXM_V2,-1,2024-08-15 01:15:00+00:00,2024-08-15 03:10:00+00:00,1.2829592,1.283284,2024-08-15 03:14:00+00:00,stop,-0.00032480000000001397,-0.0004147999999999229,0.00032480000000001397,-1.277093596058821,-1.0,0.24384236453218472,-1.0184729064037876,-41.479999999992295,1.2834,1.28224,1.2826,62063,62071,62074,2024-08-15,False,GBPUSD
MMXM_V2,-1,2024-09-06 10:30:00+00:00,2024-09-06 13:23:00+00:00,1.3180108000000001,1.318946,2024-09-06 13:30:00+00:00,stop,-0.0009351999999998029,-0.0010251999999997118,0.0009351999999998029,-1.0962360992300342,-1.0,3.3370402053046564,-2.939692044482854,-102.51999999997118,1.31928,1.31594,1.31765,63639,63643,63647,2024-09-06,False,GBPUSD
MMXM_V2,1,2024-09-09 00:15:00+00:00,2024-09-09 05:58:00+00:00,1.3121608,1.311416,2024-09-09 06:33:00+00:00,stop,-0.0007448000000001009,-0.0008348000000000099,0.0007448000000001009,-1.120837808807595,-1.0,0.012352309344845946,-1.0886143931255243,-83.48000000000098,1.31115,1.31381,1.31351,63698,63701,63702,2024-09-09,False,GBPUSD
MMXM_V2,1,2024-09-10 07:00:00+00:00,2024-09-10 14:33:00+00:00,1.306538,1.30595,2024-09-10 14:50:00+00:00,stop,-0.0005880000000000329,-0.0006779999999999419,0.0005880000000000329,-1.1530612244896326,-1.0,0.5476190476189038,-1.0340136054420201,-67.79999999999418,1.30574,1.30784,1.30741,63804,63821,63825,2024-09-10,False,GBPUSD
MMXM_V2,1,2024-09-11 03:30:00+00:00,2024-09-11 08:53:00+00:00,1.3080274,1.307263,2024-09-11 10:16:00+00:00,target,0.001692599999999933,0.001622599999999933,0.0007643999999999984,2.1227106227105397,2.2142857142856314,2.2927786499213574,-0.41522762951352027,162.2599999999933,1.30699,1.30972,1.30801,63903,63904,63907,2024-09-11,False,GBPUSD
MMXM_V2,-1,2024-09-16 23:30:00+00:00,2024-09-17 07:13:00+00:00,1.3214542,1.321709,2024-09-17 07:40:00+00:00,target,0.0005642000000001257,0.0004942000000001257,0.00025479999999999947,1.9395604395609372,2.2142857142862122,2.56750392464698,-0.6899529042379811,49.42000000001257,1.3218,1.32089,1.32115,64269,64275,64275,2024-09-17,False,GBPUSD
MMXM_V2,-1,2024-09-18 03:45:00+00:00,2024-09-18 07:01:00+00:00,1.3167934,1.3170929999999998,2024-09-18 07:02:00+00:00,stop,-0.00029959999999995546,-0.0003895999999998644,0.00029959999999995546,-1.3004005340451346,-1.0,1.6134846461952421,-2.5253671562090108,-38.959999999986444,1.3172,1.31613,1.31633,64383,64388,64388,2024-09-18,False,GBPUSD
MMXM_V2,-1,2024-09-19 01:30:00+00:00,2024-09-19 04:37:00+00:00,1.32093,1.321571,2024-09-19 06:09:00+00:00,stop,-0.0006412000000000084,-0.0007310000000000226,0.0006410000000001137,-1.140405616224482,-1.0003120124803349,1.2636505460215814,-1.0140405616223465,-73.10000000000227,1.3218,1.31951,1.32029,64470,64472,64475,2024-09-19,False,GBPUSD
MMXM_V2,-1,2024-10-25 16:00:00+00:00,2024-10-25 16:01:00+00:00,1.299259,1.2996649999999998,2024-10-25 16:26:00+00:00,target,0.0008989999999999831,0.0008289999999999832,0.00040599999999990644,2.041871921182695,2.214285714286183,2.411330049261795,-0.5689655172417376,82.89999999999831,1.29981,1.29836,1.29879,67025,67029,67029,2024-10-25,True,GBPUSD
MMXM_V2,-1,2024-10-28 00:15:00+00:00,2024-10-28 07:18:00+00:00,1.2965844,1.297038,2024-10-28 07:57:00+00:00,stop,-0.00045359999999994294,-0.0005435999999998519,0.00045359999999994294,-1.1984126984125227,-1.0,1.1781305114640943,-1.268959435626038,-54.35999999998519,1.2972,1.29558,1.29577,67055,67066,67066,2024-10-28,False,GBPUSD
MMXM_V2,-1,2024-10-30 03:00:00+00:00,2024-10-30 08:08:00+00:00,1.3014376,1.301852,2024-10-30 08:10:00+00:00,stop,-0.00041439999999992594,-0.0005043999999998349,0.00041439999999992594,-1.2171814671812862,-1.0,0.9835907335913304,-1.9845559845560734,-50.43999999998349,1.302,1.30052,1.30083,67265,67268,67269,2024-10-30,False,GBPUSD
