strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2026-04-06,2026-04-06 13:56:00+00:00,1,6641.25,6641.5,6647.5,6636.25,25,20,2026-04-06 13:59:00+00:00,6647.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-07,2026-04-07 13:45:00+00:00,-1,6611.5,6611.25,6605.25,6616.5,25,20,2026-04-07 13:48:00+00:00,6605.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-07,2026-04-07 13:50:00+00:00,-1,6607.25,6607.0,6601.0,6612.25,25,20,2026-04-07 13:52:00+00:00,6612.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-07,2026-04-07 14:01:00+00:00,-1,6598.25,6598.0,6592.0,6603.25,25,20,2026-04-07 14:06:00+00:00,6592.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-08,2026-04-08 13:53:00+00:00,-1,6808.0,6807.75,6801.75,6813.0,25,20,2026-04-08 13:59:00+00:00,6813.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-08,2026-04-08 14:01:00+00:00,-1,6814.25,6814.0,6808.0,6819.25,25,20,2026-04-08 14:08:00+00:00,6808.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-08,2026-04-08 14:29:00+00:00,-1,6806.5,6806.25,6800.25,6811.5,25,20,2026-04-08 14:31:00+00:00,6800.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-09,2026-04-09 13:49:00+00:00,1,6818.5,6818.75,6824.75,6813.5,25,20,2026-04-09 13:51:00+00:00,6813.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-09,2026-04-09 13:54:00+00:00,-1,6812.25,6812.0,6806.0,6817.25,25,20,2026-04-09 13:59:00+00:00,6817.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-09,2026-04-09 14:17:00+00:00,-1,6807.75,6807.5,6801.5,6812.75,25,20,2026-04-09 14:50:00+00:00,6813.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-10,2026-04-10 13:45:00+00:00,-1,6870.0,6869.75,6863.75,6875.0,25,20,2026-04-10 14:01:00+00:00,6863.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-10,2026-04-10 14:17:00+00:00,1,6874.75,6875.0,6881.0,6869.75,25,20,2026-04-10 14:31:00+00:00,6881.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-10,2026-04-10 14:44:00+00:00,-1,6871.0,6870.75,6864.75,6876.0,25,20,2026-04-10 14:57:00+00:00,6876.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-13,2026-04-13 13:45:00+00:00,-1,6828.5,6828.25,6822.25,6833.5,25,20,2026-04-13 13:48:00+00:00,6833.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-13,2026-04-13 13:49:00+00:00,1,6849.25,6849.5,6855.5,6844.25,25,20,2026-04-13 13:50:00+00:00,6855.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-13,2026-04-13 13:53:00+00:00,1,6844.0,6844.25,6850.25,6839.0,25,20,2026-04-13 13:57:00+00:00,6850.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-14,2026-04-14 13:46:00+00:00,1,6958.75,6959.0,6965.0,6953.75,25,20,2026-04-14 14:09:00+00:00,6965.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-14,2026-04-14 14:13:00+00:00,1,6968.5,6968.75,6974.75,6963.5,25,20,2026-04-14 14:35:00+00:00,6974.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-14,2026-04-14 14:52:00+00:00,1,6976.25,6976.5,6982.5,6971.25,25,20,2026-04-14 15:06:00+00:00,6971.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-15,2026-04-15 13:48:00+00:00,-1,7012.5,7012.25,7006.25,7017.5,25,20,2026-04-15 13:59:00+00:00,7017.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-15,2026-04-15 14:03:00+00:00,1,7016.25,7016.5,7022.5,7011.25,25,20,2026-04-15 14:15:00+00:00,7022.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-15,2026-04-15 14:18:00+00:00,1,7023.25,7023.5,7029.5,7018.25,25,20,2026-04-15 14:24:00+00:00,7029.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-16,2026-04-16 13:53:00+00:00,-1,7052.0,7051.75,7045.75,7057.0,25,20,2026-04-16 13:59:00+00:00,7057.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-16,2026-04-16 14:00:00+00:00,-1,7052.25,7052.0,7046.0,7057.25,25,20,2026-04-16 14:06:00+00:00,7057.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-16,2026-04-16 14:19:00+00:00,-1,7050.5,7050.25,7044.25,7055.5,25,20,2026-04-16 14:31:00+00:00,7055.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-17,2026-04-17 13:45:00+00:00,1,7132.75,7133.0,7139.0,7127.75,25,20,2026-04-17 13:46:00+00:00,7127.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-17,2026-04-17 13:47:00+00:00,-1,7123.0,7122.75,7116.75,7128.0,25,20,2026-04-17 13:48:00+00:00,7128.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-17,2026-04-17 13:53:00+00:00,1,7137.5,7137.75,7143.75,7132.5,25,20,2026-04-17 13:59:00+00:00,7143.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-20,2026-04-20 13:49:00+00:00,-1,7146.5,7146.25,7140.25,7151.5,25,20,2026-04-20 13:52:00+00:00,7151.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-20,2026-04-20 14:17:00+00:00,-1,7149.75,7149.5,7143.5,7154.75,25,20,2026-04-20 14:22:00+00:00,7155.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-20,2026-04-20 14:33:00+00:00,-1,7145.75,7145.5,7139.5,7150.75,25,20,2026-04-20 14:43:00+00:00,7139.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-21,2026-04-21 13:50:00+00:00,1,7162.5,7162.75,7168.75,7157.5,25,20,2026-04-21 14:00:00+00:00,7168.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-21,2026-04-21 14:01:00+00:00,1,7169.5,7169.75,7175.75,7164.5,25,20,2026-04-21 14:20:00+00:00,7164.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-21,2026-04-21 14:39:00+00:00,-1,7159.25,7159.0,7153.0,7164.25,25,20,2026-04-21 14:41:00+00:00,7164.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-22,2026-04-22 13:46:00+00:00,1,7152.25,7152.5,7158.5,7147.25,25,20,2026-04-22 13:48:00+00:00,7147.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-22,2026-04-22 14:00:00+00:00,1,7156.5,7156.75,7162.75,7151.5,25,20,2026-04-22 14:05:00+00:00,7151.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-22,2026-04-22 14:19:00+00:00,1,7162.5,7162.75,7168.75,7157.5,25,20,2026-04-22 14:32:00+00:00,7157.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-23,2026-04-23 13:47:00+00:00,1,7167.25,7167.5,7173.5,7162.25,25,20,2026-04-23 13:50:00+00:00,7162.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-23,2026-04-23 14:04:00+00:00,-1,7157.0,7156.75,7150.75,7162.0,25,20,2026-04-23 14:15:00+00:00,7162.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-23,2026-04-23 14:26:00+00:00,1,7165.5,7165.75,7171.75,7160.5,25,20,2026-04-23 14:28:00+00:00,7160.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-24,2026-04-24 13:54:00+00:00,-1,7150.25,7150.0,7144.0,7155.25,25,20,2026-04-24 13:59:00+00:00,7155.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-24,2026-04-24 14:02:00+00:00,-1,7148.75,7148.5,7142.5,7153.75,25,20,2026-04-24 14:04:00+00:00,7154.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-24,2026-04-24 14:12:00+00:00,1,7160.75,7161.0,7167.0,7155.75,25,20,2026-04-24 14:14:00+00:00,7155.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-27,2026-04-27 13:48:00+00:00,-1,7184.75,7184.5,7178.5,7189.75,25,20,2026-04-27 13:53:00+00:00,7190.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-27,2026-04-27 13:57:00+00:00,1,7195.75,7196.0,7202.0,7190.75,25,20,2026-04-27 14:10:00+00:00,7190.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-27,2026-04-27 14:44:00+00:00,1,7194.25,7194.5,7200.5,7189.25,25,20,2026-04-27 14:52:00+00:00,7189.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-28,2026-04-28 13:46:00+00:00,1,7178.0,7178.25,7184.25,7173.0,25,20,2026-04-28 13:49:00+00:00,7172.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-28,2026-04-28 13:54:00+00:00,-1,7170.25,7170.0,7164.0,7175.25,25,20,2026-04-28 13:56:00+00:00,7164.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-28,2026-04-28 13:59:00+00:00,-1,7169.5,7169.25,7163.25,7174.5,25,20,2026-04-28 14:06:00+00:00,7174.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-29,2026-04-29 13:59:00+00:00,1,7160.75,7161.0,7167.0,7155.75,25,20,2026-04-29 14:02:00+00:00,7155.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-29,2026-04-29 14:12:00+00:00,1,7164.0,7164.25,7170.25,7159.0,25,20,2026-04-29 14:32:00+00:00,7170.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-29,2026-04-29 14:38:00+00:00,1,7173.5,7173.75,7179.75,7168.5,25,20,2026-04-29 14:47:00+00:00,7168.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-30,2026-04-30 13:57:00+00:00,-1,7161.75,7161.5,7155.5,7166.75,25,20,2026-04-30 13:59:00+00:00,7167.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-30,2026-04-30 14:16:00+00:00,-1,7158.5,7158.25,7152.25,7163.5,25,20,2026-04-30 14:17:00+00:00,7163.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-30,2026-04-30 14:50:00+00:00,1,7182.5,7182.75,7188.75,7177.5,25,20,2026-04-30 14:51:00+00:00,7188.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-01,2026-05-01 13:56:00+00:00,1,7286.75,7287.0,7293.0,7281.75,25,20,2026-05-01 13:59:00+00:00,7293.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-01,2026-05-01 14:00:00+00:00,1,7294.25,7294.5,7300.5,7289.25,25,20,2026-05-01 14:22:00+00:00,7300.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-01,2026-05-01 14:37:00+00:00,-1,7275.75,7275.5,7269.5,7280.75,25,20,2026-05-01 14:39:00+00:00,7281.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-04,2026-05-04 13:47:00+00:00,1,7253.75,7254.0,7260.0,7248.75,25,20,2026-05-04 14:08:00+00:00,7248.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-04,2026-05-04 14:15:00+00:00,1,7260.25,7260.5,7266.5,7255.25,25,20,2026-05-04 14:22:00+00:00,7266.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-04,2026-05-04 14:26:00+00:00,1,7265.0,7265.25,7271.25,7260.0,25,20,2026-05-04 14:59:00+00:00,7259.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-05,2026-05-05 13:55:00+00:00,1,7273.5,7273.75,7279.75,7268.5,25,20,2026-05-05 14:08:00+00:00,7279.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-05,2026-05-05 14:09:00+00:00,1,7281.25,7281.5,7287.5,7276.25,25,20,2026-05-05 14:13:00+00:00,7276.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-05,2026-05-05 14:28:00+00:00,1,7283.25,7283.5,7289.5,7278.25,25,20,2026-05-05 14:32:00+00:00,7278.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-06,2026-05-06 14:01:00+00:00,1,7348.75,7349.0,7355.0,7343.75,25,20,2026-05-06 14:03:00+00:00,7343.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-06,2026-05-06 14:14:00+00:00,1,7350.25,7350.5,7356.5,7345.25,25,20,2026-05-06 14:18:00+00:00,7345.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-06,2026-05-06 14:28:00+00:00,1,7356.0,7356.25,7362.25,7351.0,25,20,2026-05-06 14:29:00+00:00,7350.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-07,2026-05-07 13:49:00+00:00,-1,7385.25,7385.0,7379.0,7390.25,25,20,2026-05-07 13:55:00+00:00,7390.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-07,2026-05-07 14:03:00+00:00,1,7392.25,7392.5,7398.5,7387.25,25,20,2026-05-07 14:22:00+00:00,7398.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-07,2026-05-07 14:42:00+00:00,1,7400.0,7400.25,7406.25,7395.0,25,20,2026-05-07 14:55:00+00:00,7406.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-08,2026-05-08 13:48:00+00:00,1,7409.0,7409.25,7415.25,7404.0,25,20,2026-05-08 14:00:00+00:00,7415.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-08,2026-05-08 14:02:00+00:00,1,7414.5,7414.75,7420.75,7409.5,25,20,2026-05-08 14:10:00+00:00,7409.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-08,2026-05-08 14:53:00+00:00,1,7419.25,7419.5,7425.5,7414.25,25,20,2026-05-08 15:09:00+00:00,7414.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-11,2026-05-11 13:50:00+00:00,1,7434.75,7435.0,7441.0,7429.75,25,20,2026-05-11 13:55:00+00:00,7429.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-11,2026-05-11 14:44:00+00:00,1,7435.75,7436.0,7442.0,7430.75,25,20,2026-05-11 14:53:00+00:00,7442.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-11,2026-05-11 14:57:00+00:00,1,7442.5,7442.75,7448.75,7437.5,25,20,2026-05-11 15:14:00+00:00,7437.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-12,2026-05-12 13:51:00+00:00,-1,7399.5,7399.25,7393.25,7404.5,25,20,2026-05-12 13:53:00+00:00,7404.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-12,2026-05-12 13:55:00+00:00,-1,7400.5,7400.25,7394.25,7405.5,25,20,2026-05-12 13:57:00+00:00,7394.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-12,2026-05-12 13:58:00+00:00,-1,7395.0,7394.75,7388.75,7400.0,25,20,2026-05-12 14:06:00+00:00,7400.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-13,2026-05-13 13:45:00+00:00,-1,7410.0,7409.75,7403.75,7415.0,25,20,2026-05-13 13:47:00+00:00,7403.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-13,2026-05-13 13:50:00+00:00,-1,7405.75,7405.5,7399.5,7410.75,25,20,2026-05-13 13:51:00+00:00,7411.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-13,2026-05-13 14:00:00+00:00,1,7413.75,7414.0,7420.0,7408.75,25,20,2026-05-13 14:13:00+00:00,7420.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-14,2026-05-14 13:45:00+00:00,1,7499.75,7500.0,7506.0,7494.75,25,20,2026-05-14 13:52:00+00:00,7494.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-14,2026-05-14 14:11:00+00:00,1,7497.25,7497.5,7503.5,7492.25,25,20,2026-05-14 14:18:00+00:00,7503.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-14,2026-05-14 14:22:00+00:00,1,7507.5,7507.75,7513.75,7502.5,25,20,2026-05-14 14:25:00+00:00,7502.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-15,2026-05-15 13:45:00+00:00,-1,7424.25,7424.0,7418.0,7429.25,25,20,2026-05-15 13:48:00+00:00,7429.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-15,2026-05-15 13:55:00+00:00,1,7448.25,7448.5,7454.5,7443.25,25,20,2026-05-15 13:57:00+00:00,7443.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-15,2026-05-15 14:06:00+00:00,-1,7434.75,7434.5,7428.5,7439.75,25,20,2026-05-15 14:08:00+00:00,7440.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-18,2026-05-18 13:53:00+00:00,1,7444.0,7444.25,7450.25,7439.0,25,20,2026-05-18 13:55:00+00:00,7450.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-18,2026-05-18 13:56:00+00:00,1,7452.75,7453.0,7459.0,7447.75,25,20,2026-05-18 13:58:00+00:00,7447.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-18,2026-05-18 14:03:00+00:00,-1,7429.5,7429.25,7423.25,7434.5,25,20,2026-05-18 14:05:00+00:00,7434.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-19,2026-05-19 13:46:00+00:00,-1,7370.25,7370.0,7364.0,7375.25,25,20,2026-05-19 13:47:00+00:00,7375.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-19,2026-05-19 13:53:00+00:00,1,7390.75,7391.0,7397.0,7385.75,25,20,2026-05-19 13:54:00+00:00,7397.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-19,2026-05-19 13:55:00+00:00,1,7398.5,7398.75,7404.75,7393.5,25,20,2026-05-19 13:56:00+00:00,7393.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-20,2026-05-20 13:45:00+00:00,1,7402.5,7402.75,7408.75,7397.5,25,20,2026-05-20 13:46:00+00:00,7408.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-20,2026-05-20 13:50:00+00:00,1,7399.0,7399.25,7405.25,7394.0,25,20,2026-05-20 13:51:00+00:00,7393.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-20,2026-05-20 13:52:00+00:00,1,7401.25,7401.5,7407.5,7396.25,25,20,2026-05-20 13:54:00+00:00,7396.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-21,2026-05-21 13:49:00+00:00,-1,7412.5,7412.25,7406.25,7417.5,25,20,2026-05-21 13:50:00+00:00,7417.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-21,2026-05-21 13:51:00+00:00,1,7420.25,7420.5,7426.5,7415.25,25,20,2026-05-21 13:52:00+00:00,7426.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-21,2026-05-21 13:53:00+00:00,1,7428.5,7428.75,7434.75,7423.5,25,20,2026-05-21 13:54:00+00:00,7434.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-22,2026-05-22 13:45:00+00:00,1,7513.75,7514.0,7520.0,7508.75,25,20,2026-05-22 13:48:00+00:00,7508.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-22,2026-05-22 13:52:00+00:00,-1,7502.75,7502.5,7496.5,7507.75,25,20,2026-05-22 13:55:00+00:00,7508.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-22,2026-05-22 14:01:00+00:00,-1,7497.0,7496.75,7490.75,7502.0,25,20,2026-05-22 14:06:00+00:00,7490.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-25,2026-05-25 15:11:00+00:00,1,7567.25,7567.5,7573.5,7562.25,25,20,2026-05-25 15:16:00+00:00,7562.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-25,2026-05-25 15:18:00+00:00,1,7562.25,7562.5,7568.5,7557.25,25,20,2026-05-25 15:30:00+00:00,7557.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-26,2026-05-26 13:49:00+00:00,1,7543.5,7543.75,7549.75,7538.5,25,20,2026-05-26 13:50:00+00:00,7538.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-26,2026-05-26 13:52:00+00:00,1,7538.0,7538.25,7544.25,7533.0,25,20,2026-05-26 13:53:00+00:00,7532.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-26,2026-05-26 14:03:00+00:00,1,7544.25,7544.5,7550.5,7539.25,25,20,2026-05-26 14:20:00+00:00,7550.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-27,2026-05-27 13:46:00+00:00,-1,7528.75,7528.5,7522.5,7533.75,25,20,2026-05-27 13:50:00+00:00,7534.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-27,2026-05-27 14:00:00+00:00,1,7538.75,7539.0,7545.0,7533.75,25,20,2026-05-27 14:02:00+00:00,7545.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-27,2026-05-27 14:04:00+00:00,1,7545.5,7545.75,7551.75,7540.5,25,20,2026-05-27 14:07:00+00:00,7540.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-28,2026-05-28 13:51:00+00:00,1,7532.25,7532.5,7538.5,7527.25,25,20,2026-05-28 14:00:00+00:00,7538.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-28,2026-05-28 14:09:00+00:00,1,7540.0,7540.25,7546.25,7535.0,25,20,2026-05-28 14:11:00+00:00,7534.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-28,2026-05-28 14:13:00+00:00,1,7570.25,7570.5,7576.5,7565.25,25,20,2026-05-28 14:14:00+00:00,7565.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-29,2026-05-29 13:47:00+00:00,1,7607.75,7608.0,7614.0,7602.75,25,20,2026-05-29 14:11:00+00:00,7602.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-05-29,2026-05-29 14:17:00+00:00,-1,7598.0,7597.75,7591.75,7603.0,25,20,2026-05-29 14:25:00+00:00,7591.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-05-29,2026-05-29 14:26:00+00:00,-1,7590.25,7590.0,7584.0,7595.25,25,20,2026-05-29 14:28:00+00:00,7595.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-01,2026-06-01 13:45:00+00:00,1,7593.0,7593.25,7599.25,7588.0,25,20,2026-06-01 13:55:00+00:00,7587.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-01,2026-06-01 13:58:00+00:00,-1,7585.25,7585.0,7579.0,7590.25,25,20,2026-06-01 14:08:00+00:00,7590.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-01,2026-06-01 14:23:00+00:00,1,7592.5,7592.75,7598.75,7587.5,25,20,2026-06-01 14:26:00+00:00,7587.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-02,2026-06-02 14:11:00+00:00,1,7609.75,7610.0,7616.0,7604.75,25,20,2026-06-02 14:26:00+00:00,7604.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-02,2026-06-02 14:38:00+00:00,1,7614.0,7614.25,7620.25,7609.0,25,20,2026-06-02 14:49:00+00:00,7620.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-02,2026-06-02 14:56:00+00:00,1,7622.5,7622.75,7628.75,7617.5,25,20,2026-06-02 15:07:00+00:00,7628.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-03,2026-06-03 13:45:00+00:00,-1,7590.5,7590.25,7584.25,7595.5,25,20,2026-06-03 13:47:00+00:00,7584.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-03,2026-06-03 13:54:00+00:00,-1,7585.0,7584.75,7578.75,7590.0,25,20,2026-06-03 13:55:00+00:00,7590.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-03,2026-06-03 13:56:00+00:00,-1,7586.5,7586.25,7580.25,7591.5,25,20,2026-06-03 14:00:00+00:00,7591.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-04,2026-06-04 13:56:00+00:00,1,7557.5,7557.75,7563.75,7552.5,25,20,2026-06-04 13:58:00+00:00,7563.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-04,2026-06-04 14:00:00+00:00,1,7559.75,7560.0,7566.0,7554.75,25,20,2026-06-04 14:03:00+00:00,7554.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-04,2026-06-04 14:15:00+00:00,1,7562.5,7562.75,7568.75,7557.5,25,20,2026-06-04 14:23:00+00:00,7568.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-05,2026-06-05 13:45:00+00:00,-1,7524.0,7523.75,7517.75,7529.0,25,20,2026-06-05 13:49:00+00:00,7517.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-05,2026-06-05 13:52:00+00:00,-1,7522.75,7522.5,7516.5,7527.75,25,20,2026-06-05 13:58:00+00:00,7516.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-05,2026-06-05 13:59:00+00:00,-1,7511.25,7511.0,7505.0,7516.25,25,20,2026-06-05 14:02:00+00:00,7516.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-08,2026-06-08 13:53:00+00:00,1,7458.75,7459.0,7465.0,7453.75,25,20,2026-06-08 13:54:00+00:00,7453.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-08,2026-06-08 13:57:00+00:00,-1,7436.5,7436.25,7430.25,7441.5,25,20,2026-06-08 14:00:00+00:00,7430.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-08,2026-06-08 14:04:00+00:00,-1,7435.0,7434.75,7428.75,7440.0,25,20,2026-06-08 14:06:00+00:00,7440.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-09,2026-06-09 13:48:00+00:00,1,7488.25,7488.5,7494.5,7483.25,25,20,2026-06-09 13:50:00+00:00,7483.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-09,2026-06-09 13:52:00+00:00,1,7484.0,7484.25,7490.25,7479.0,25,20,2026-06-09 13:54:00+00:00,7478.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-09,2026-06-09 13:57:00+00:00,-1,7468.0,7467.75,7461.75,7473.0,25,20,2026-06-09 14:00:00+00:00,7461.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-10,2026-06-10 13:47:00+00:00,1,7379.75,7380.0,7386.0,7374.75,25,20,2026-06-10 13:48:00+00:00,7386.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-10,2026-06-10 13:52:00+00:00,1,7371.75,7372.0,7378.0,7366.75,25,20,2026-06-10 13:54:00+00:00,7378.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-10,2026-06-10 14:03:00+00:00,1,7388.25,7388.5,7394.5,7383.25,25,20,2026-06-10 14:04:00+00:00,7383.0,stop,-275.0,-278.5,312.5
