strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2026-03-30,2026-03-30 13:47:00+00:00,1,6431.75,6432.0,6435.5,6428.75,15,12,2026-03-30 13:48:00+00:00,6428.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-30,2026-03-30 13:49:00+00:00,1,6428.0,6428.25,6431.75,6425.0,15,12,2026-03-30 13:51:00+00:00,6431.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-31,2026-03-31 13:45:00+00:00,-1,6469.75,6469.5,6466.0,6472.75,15,12,2026-03-31 13:46:00+00:00,6473.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-31,2026-03-31 13:47:00+00:00,-1,6475.25,6475.0,6471.5,6478.25,15,12,2026-03-31 13:49:00+00:00,6478.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-31,2026-03-31 13:50:00+00:00,-1,6482.5,6482.25,6478.75,6485.5,15,12,2026-03-31 13:51:00+00:00,6485.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-01,2026-04-01 13:45:00+00:00,1,6605.5,6605.75,6609.25,6602.5,15,12,2026-04-01 13:47:00+00:00,6602.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-01,2026-04-01 13:48:00+00:00,1,6600.25,6600.5,6604.0,6597.25,15,12,2026-04-01 13:50:00+00:00,6604.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-01,2026-04-01 13:51:00+00:00,-1,6608.5,6608.25,6604.75,6611.5,15,12,2026-04-01 13:52:00+00:00,6611.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-02,2026-04-02 13:45:00+00:00,1,6527.0,6527.25,6530.75,6524.0,15,12,2026-04-02 13:46:00+00:00,6530.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-02,2026-04-02 13:47:00+00:00,-1,6534.0,6533.75,6530.25,6537.0,15,12,2026-04-02 13:49:00+00:00,6537.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-02,2026-04-02 13:50:00+00:00,-1,6537.0,6536.75,6533.25,6540.0,15,12,2026-04-02 13:51:00+00:00,6540.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-06,2026-04-06 13:45:00+00:00,-1,6638.0,6637.75,6634.25,6641.0,15,12,2026-04-06 13:46:00+00:00,6641.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-06,2026-04-06 13:47:00+00:00,-1,6636.25,6636.0,6632.5,6639.25,15,12,2026-04-06 13:50:00+00:00,6632.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-06,2026-04-06 13:51:00+00:00,-1,6640.0,6639.75,6636.25,6643.0,15,12,2026-04-06 13:52:00+00:00,6643.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-07,2026-04-07 13:45:00+00:00,1,6611.75,6612.0,6615.5,6608.75,15,12,2026-04-07 13:47:00+00:00,6608.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-07,2026-04-07 13:48:00+00:00,1,6605.75,6606.0,6609.5,6602.75,15,12,2026-04-07 13:49:00+00:00,6609.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-07,2026-04-07 13:50:00+00:00,1,6607.25,6607.5,6611.0,6604.25,15,12,2026-04-07 13:51:00+00:00,6611.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-08,2026-04-08 13:45:00+00:00,-1,6818.5,6818.25,6814.75,6821.5,15,12,2026-04-08 13:46:00+00:00,6821.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-08,2026-04-08 13:47:00+00:00,-1,6827.25,6827.0,6823.5,6830.25,15,12,2026-04-08 13:48:00+00:00,6823.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-08,2026-04-08 13:49:00+00:00,-1,6826.75,6826.5,6823.0,6829.75,15,12,2026-04-08 13:50:00+00:00,6823.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-09,2026-04-09 13:45:00+00:00,-1,6818.75,6818.5,6815.0,6821.75,15,12,2026-04-09 13:48:00+00:00,6815.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-09,2026-04-09 13:49:00+00:00,1,6818.25,6818.5,6822.0,6815.25,15,12,2026-04-09 13:50:00+00:00,6815.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-09,2026-04-09 13:51:00+00:00,1,6812.0,6812.25,6815.75,6809.0,15,12,2026-04-09 13:54:00+00:00,6815.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-10,2026-04-10 13:45:00+00:00,-1,6869.75,6869.5,6866.0,6872.75,15,12,2026-04-10 13:47:00+00:00,6866.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-10,2026-04-10 13:48:00+00:00,-1,6869.0,6868.75,6865.25,6872.0,15,12,2026-04-10 13:50:00+00:00,6865.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-10,2026-04-10 13:51:00+00:00,1,6867.0,6867.25,6870.75,6864.0,15,12,2026-04-10 13:54:00+00:00,6870.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-13,2026-04-13 13:45:00+00:00,1,6828.75,6829.0,6832.5,6825.75,15,12,2026-04-13 13:48:00+00:00,6832.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-13,2026-04-13 13:49:00+00:00,1,6849.25,6849.5,6853.0,6846.25,15,12,2026-04-13 13:50:00+00:00,6853.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-13,2026-04-13 13:51:00+00:00,-1,6845.0,6844.75,6841.25,6848.0,15,12,2026-04-13 13:53:00+00:00,6841.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-14,2026-04-14 13:45:00+00:00,-1,6958.25,6958.0,6954.5,6961.25,15,12,2026-04-14 14:06:00+00:00,6961.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-14,2026-04-14 14:07:00+00:00,-1,6962.5,6962.25,6958.75,6965.5,15,12,2026-04-14 14:09:00+00:00,6965.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-14,2026-04-14 14:10:00+00:00,-1,6965.75,6965.5,6962.0,6968.75,15,12,2026-04-14 14:13:00+00:00,6969.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-15,2026-04-15 13:45:00+00:00,-1,7007.5,7007.25,7003.75,7010.5,15,12,2026-04-15 13:47:00+00:00,7010.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-15,2026-04-15 13:48:00+00:00,-1,7012.25,7012.0,7008.5,7015.25,15,12,2026-04-15 13:52:00+00:00,7008.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-15,2026-04-15 13:53:00+00:00,-1,7012.0,7011.75,7008.25,7015.0,15,12,2026-04-15 13:57:00+00:00,7015.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-16,2026-04-16 13:45:00+00:00,-1,7068.5,7068.25,7064.75,7071.5,15,12,2026-04-16 13:48:00+00:00,7064.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-16,2026-04-16 13:49:00+00:00,-1,7067.5,7067.25,7063.75,7070.5,15,12,2026-04-16 13:51:00+00:00,7063.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-16,2026-04-16 13:52:00+00:00,1,7056.5,7056.75,7060.25,7053.5,15,12,2026-04-16 13:53:00+00:00,7053.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-17,2026-04-17 13:45:00+00:00,-1,7132.75,7132.5,7129.0,7135.75,15,12,2026-04-17 13:46:00+00:00,7129.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-17,2026-04-17 13:47:00+00:00,1,7123.25,7123.5,7127.0,7120.25,15,12,2026-04-17 13:48:00+00:00,7120.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-17,2026-04-17 13:49:00+00:00,-1,7130.25,7130.0,7126.5,7133.25,15,12,2026-04-17 13:50:00+00:00,7133.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-20,2026-04-20 13:45:00+00:00,1,7150.25,7150.5,7154.0,7147.25,15,12,2026-04-20 13:46:00+00:00,7147.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-20,2026-04-20 13:47:00+00:00,1,7149.25,7149.5,7153.0,7146.25,15,12,2026-04-20 13:49:00+00:00,7146.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-20,2026-04-20 13:50:00+00:00,1,7146.75,7147.0,7150.5,7143.75,15,12,2026-04-20 13:52:00+00:00,7150.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-21,2026-04-21 13:45:00+00:00,-1,7155.0,7154.75,7151.25,7158.0,15,12,2026-04-21 13:46:00+00:00,7158.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-21,2026-04-21 13:47:00+00:00,-1,7160.5,7160.25,7156.75,7163.5,15,12,2026-04-21 13:48:00+00:00,7163.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-21,2026-04-21 13:49:00+00:00,-1,7162.0,7161.75,7158.25,7165.0,15,12,2026-04-21 13:52:00+00:00,7165.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-22,2026-04-22 13:45:00+00:00,-1,7149.0,7148.75,7145.25,7152.0,15,12,2026-04-22 13:46:00+00:00,7152.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-22,2026-04-22 13:47:00+00:00,-1,7151.5,7151.25,7147.75,7154.5,15,12,2026-04-22 13:48:00+00:00,7147.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-22,2026-04-22 13:49:00+00:00,-1,7145.0,7144.75,7141.25,7148.0,15,12,2026-04-22 13:51:00+00:00,7141.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-23,2026-04-23 13:45:00+00:00,1,7163.0,7163.25,7166.75,7160.0,15,12,2026-04-23 13:46:00+00:00,7166.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-23,2026-04-23 13:47:00+00:00,-1,7167.5,7167.25,7163.75,7170.5,15,12,2026-04-23 13:48:00+00:00,7170.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-23,2026-04-23 13:49:00+00:00,-1,7167.5,7167.25,7163.75,7170.5,15,12,2026-04-23 13:50:00+00:00,7163.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-24,2026-04-24 13:45:00+00:00,-1,7155.5,7155.25,7151.75,7158.5,15,12,2026-04-24 13:48:00+00:00,7158.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-24,2026-04-24 13:49:00+00:00,-1,7158.25,7158.0,7154.5,7161.25,15,12,2026-04-24 13:51:00+00:00,7154.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-24,2026-04-24 13:52:00+00:00,-1,7155.25,7155.0,7151.5,7158.25,15,12,2026-04-24 13:54:00+00:00,7151.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-27,2026-04-27 13:45:00+00:00,1,7189.25,7189.5,7193.0,7186.25,15,12,2026-04-27 13:47:00+00:00,7186.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-27,2026-04-27 13:48:00+00:00,1,7184.75,7185.0,7188.5,7181.75,15,12,2026-04-27 13:50:00+00:00,7181.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-27,2026-04-27 13:51:00+00:00,1,7183.5,7183.75,7187.25,7180.5,15,12,2026-04-27 13:52:00+00:00,7187.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-28,2026-04-28 13:45:00+00:00,-1,7176.5,7176.25,7172.75,7179.5,15,12,2026-04-28 13:49:00+00:00,7179.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-28,2026-04-28 13:50:00+00:00,1,7176.0,7176.25,7179.75,7173.0,15,12,2026-04-28 13:52:00+00:00,7172.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-28,2026-04-28 13:53:00+00:00,1,7170.5,7170.75,7174.25,7167.5,15,12,2026-04-28 13:55:00+00:00,7167.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-04-29,2026-04-29 13:45:00+00:00,1,7151.0,7151.25,7154.75,7148.0,15,12,2026-04-29 13:47:00+00:00,7154.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-29,2026-04-29 13:48:00+00:00,1,7153.0,7153.25,7156.75,7150.0,15,12,2026-04-29 13:50:00+00:00,7156.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-29,2026-04-29 13:51:00+00:00,1,7157.0,7157.25,7160.75,7154.0,15,12,2026-04-29 13:55:00+00:00,7160.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-30,2026-04-30 13:45:00+00:00,-1,7184.25,7184.0,7180.5,7187.25,15,12,2026-04-30 13:46:00+00:00,7180.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-30,2026-04-30 13:47:00+00:00,-1,7178.5,7178.25,7174.75,7181.5,15,12,2026-04-30 13:48:00+00:00,7174.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-04-30,2026-04-30 13:49:00+00:00,-1,7177.75,7177.5,7174.0,7180.75,15,12,2026-04-30 13:50:00+00:00,7181.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-01,2026-05-01 13:45:00+00:00,-1,7273.25,7273.0,7269.5,7276.25,15,12,2026-05-01 13:50:00+00:00,7276.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-01,2026-05-01 13:51:00+00:00,-1,7275.75,7275.5,7272.0,7278.75,15,12,2026-05-01 13:54:00+00:00,7279.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-01,2026-05-01 13:55:00+00:00,-1,7284.5,7284.25,7280.75,7287.5,15,12,2026-05-01 13:56:00+00:00,7287.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-04,2026-05-04 13:45:00+00:00,-1,7252.5,7252.25,7248.75,7255.5,15,12,2026-05-04 13:49:00+00:00,7255.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-04,2026-05-04 13:50:00+00:00,-1,7254.75,7254.5,7251.0,7257.75,15,12,2026-05-04 13:53:00+00:00,7251.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-04,2026-05-04 13:54:00+00:00,-1,7254.25,7254.0,7250.5,7257.25,15,12,2026-05-04 13:55:00+00:00,7250.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-05,2026-05-05 13:45:00+00:00,-1,7274.0,7273.75,7270.25,7277.0,15,12,2026-05-05 13:49:00+00:00,7270.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-05,2026-05-05 13:50:00+00:00,-1,7276.5,7276.25,7272.75,7279.5,15,12,2026-05-05 13:54:00+00:00,7272.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-05,2026-05-05 13:55:00+00:00,-1,7273.75,7273.5,7270.0,7276.75,15,12,2026-05-05 14:00:00+00:00,7277.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-06,2026-05-06 13:45:00+00:00,-1,7339.5,7339.25,7335.75,7342.5,15,12,2026-05-06 13:47:00+00:00,7342.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-06,2026-05-06 13:48:00+00:00,-1,7340.75,7340.5,7337.0,7343.75,15,12,2026-05-06 13:50:00+00:00,7337.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-06,2026-05-06 13:51:00+00:00,-1,7337.25,7337.0,7333.5,7340.25,15,12,2026-05-06 13:52:00+00:00,7340.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-07,2026-05-07 13:45:00+00:00,1,7388.5,7388.75,7392.25,7385.5,15,12,2026-05-07 13:47:00+00:00,7385.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-07,2026-05-07 13:48:00+00:00,1,7387.5,7387.75,7391.25,7384.5,15,12,2026-05-07 13:49:00+00:00,7384.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-07,2026-05-07 13:50:00+00:00,1,7387.75,7388.0,7391.5,7384.75,15,12,2026-05-07 13:51:00+00:00,7384.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-08,2026-05-08 13:45:00+00:00,-1,7403.5,7403.25,7399.75,7406.5,15,12,2026-05-08 13:46:00+00:00,7406.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-08,2026-05-08 13:47:00+00:00,-1,7408.25,7408.0,7404.5,7411.25,15,12,2026-05-08 13:59:00+00:00,7411.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-08,2026-05-08 14:00:00+00:00,-1,7411.0,7410.75,7407.25,7414.0,15,12,2026-05-08 14:02:00+00:00,7414.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-11,2026-05-11 13:45:00+00:00,-1,7433.0,7432.75,7429.25,7436.0,15,12,2026-05-11 13:48:00+00:00,7436.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-11,2026-05-11 13:49:00+00:00,-1,7433.75,7433.5,7430.0,7436.75,15,12,2026-05-11 13:50:00+00:00,7437.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-11,2026-05-11 13:51:00+00:00,-1,7433.0,7432.75,7429.25,7436.0,15,12,2026-05-11 13:55:00+00:00,7429.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-12,2026-05-12 13:45:00+00:00,-1,7412.5,7412.25,7408.75,7415.5,15,12,2026-05-12 13:46:00+00:00,7408.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-12,2026-05-12 13:47:00+00:00,1,7402.75,7403.0,7406.5,7399.75,15,12,2026-05-12 13:50:00+00:00,7399.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-12,2026-05-12 13:51:00+00:00,1,7399.75,7400.0,7403.5,7396.75,15,12,2026-05-12 13:52:00+00:00,7403.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-13,2026-05-13 13:45:00+00:00,1,7409.75,7410.0,7413.5,7406.75,15,12,2026-05-13 13:46:00+00:00,7406.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-13,2026-05-13 13:47:00+00:00,1,7403.5,7403.75,7407.25,7400.5,15,12,2026-05-13 13:48:00+00:00,7400.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-13,2026-05-13 13:49:00+00:00,1,7407.75,7408.0,7411.5,7404.75,15,12,2026-05-13 13:50:00+00:00,7404.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-14,2026-05-14 13:45:00+00:00,-1,7499.75,7499.5,7496.0,7502.75,15,12,2026-05-14 13:49:00+00:00,7503.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-14,2026-05-14 13:50:00+00:00,-1,7498.25,7498.0,7494.5,7501.25,15,12,2026-05-14 13:52:00+00:00,7494.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-14,2026-05-14 13:53:00+00:00,-1,7498.0,7497.75,7494.25,7501.0,15,12,2026-05-14 13:55:00+00:00,7494.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-15,2026-05-15 13:45:00+00:00,1,7424.5,7424.75,7428.25,7421.5,15,12,2026-05-15 13:46:00+00:00,7421.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-15,2026-05-15 13:47:00+00:00,1,7427.25,7427.5,7431.0,7424.25,15,12,2026-05-15 13:48:00+00:00,7431.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-15,2026-05-15 13:49:00+00:00,1,7437.25,7437.5,7441.0,7434.25,15,12,2026-05-15 13:50:00+00:00,7434.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-18,2026-05-18 13:45:00+00:00,1,7424.25,7424.5,7428.0,7421.25,15,12,2026-05-18 13:47:00+00:00,7421.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-18,2026-05-18 13:48:00+00:00,-1,7429.0,7428.75,7425.25,7432.0,15,12,2026-05-18 13:49:00+00:00,7432.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-18,2026-05-18 13:50:00+00:00,-1,7437.5,7437.25,7433.75,7440.5,15,12,2026-05-18 13:51:00+00:00,7440.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-19,2026-05-19 13:45:00+00:00,1,7376.5,7376.75,7380.25,7373.5,15,12,2026-05-19 13:46:00+00:00,7373.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-19,2026-05-19 13:47:00+00:00,1,7383.5,7383.75,7387.25,7380.5,15,12,2026-05-19 13:49:00+00:00,7387.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-19,2026-05-19 13:50:00+00:00,1,7384.75,7385.0,7388.5,7381.75,15,12,2026-05-19 13:51:00+00:00,7388.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-20,2026-05-20 13:45:00+00:00,-1,7402.5,7402.25,7398.75,7405.5,15,12,2026-05-20 13:46:00+00:00,7405.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-20,2026-05-20 13:47:00+00:00,-1,7407.0,7406.75,7403.25,7410.0,15,12,2026-05-20 13:48:00+00:00,7403.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-20,2026-05-20 13:49:00+00:00,-1,7398.5,7398.25,7394.75,7401.5,15,12,2026-05-20 13:50:00+00:00,7401.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-21,2026-05-21 13:45:00+00:00,1,7417.5,7417.75,7421.25,7414.5,15,12,2026-05-21 13:47:00+00:00,7414.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-21,2026-05-21 13:48:00+00:00,1,7414.5,7414.75,7418.25,7411.5,15,12,2026-05-21 13:50:00+00:00,7418.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-21,2026-05-21 13:51:00+00:00,1,7420.0,7420.25,7423.75,7417.0,15,12,2026-05-21 13:52:00+00:00,7423.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-22,2026-05-22 13:45:00+00:00,-1,7513.75,7513.5,7510.0,7516.75,15,12,2026-05-22 13:48:00+00:00,7510.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-22,2026-05-22 13:49:00+00:00,-1,7508.5,7508.25,7504.75,7511.5,15,12,2026-05-22 13:50:00+00:00,7504.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-22,2026-05-22 13:51:00+00:00,-1,7503.75,7503.5,7500.0,7506.75,15,12,2026-05-22 13:54:00+00:00,7507.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-25,2026-05-25 13:45:00+00:00,-1,7563.75,7563.5,7560.0,7566.75,15,12,2026-05-25 14:15:00+00:00,7560.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-25,2026-05-25 14:16:00+00:00,-1,7560.75,7560.5,7557.0,7563.75,15,12,2026-05-25 14:32:00+00:00,7557.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-25,2026-05-25 14:33:00+00:00,1,7555.75,7556.0,7559.5,7552.75,15,12,2026-05-25 15:10:00+00:00,7559.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-26,2026-05-26 13:45:00+00:00,-1,7542.75,7542.5,7539.0,7545.75,15,12,2026-05-26 13:50:00+00:00,7539.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-26,2026-05-26 13:51:00+00:00,1,7536.0,7536.25,7539.75,7533.0,15,12,2026-05-26 13:52:00+00:00,7539.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-26,2026-05-26 13:53:00+00:00,1,7532.5,7532.75,7536.25,7529.5,15,12,2026-05-26 13:55:00+00:00,7536.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-27,2026-05-27 13:45:00+00:00,1,7534.0,7534.25,7537.75,7531.0,15,12,2026-05-27 13:46:00+00:00,7530.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-27,2026-05-27 13:47:00+00:00,1,7527.75,7528.0,7531.5,7524.75,15,12,2026-05-27 13:48:00+00:00,7531.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-27,2026-05-27 13:49:00+00:00,1,7528.75,7529.0,7532.5,7525.75,15,12,2026-05-27 13:50:00+00:00,7532.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-28,2026-05-28 13:45:00+00:00,1,7529.75,7530.0,7533.5,7526.75,15,12,2026-05-28 13:47:00+00:00,7526.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-28,2026-05-28 13:48:00+00:00,1,7528.0,7528.25,7531.75,7525.0,15,12,2026-05-28 13:50:00+00:00,7531.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-28,2026-05-28 13:51:00+00:00,1,7532.25,7532.5,7536.0,7529.25,15,12,2026-05-28 13:52:00+00:00,7536.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-29,2026-05-29 13:45:00+00:00,-1,7606.25,7606.0,7602.5,7609.25,15,12,2026-05-29 13:53:00+00:00,7609.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-05-29,2026-05-29 13:54:00+00:00,-1,7609.75,7609.5,7606.0,7612.75,15,12,2026-05-29 14:04:00+00:00,7606.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-05-29,2026-05-29 14:05:00+00:00,-1,7607.5,7607.25,7603.75,7610.5,15,12,2026-05-29 14:08:00+00:00,7603.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-01,2026-06-01 13:45:00+00:00,1,7593.25,7593.5,7597.0,7590.25,15,12,2026-06-01 13:51:00+00:00,7590.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-01,2026-06-01 13:52:00+00:00,1,7591.5,7591.75,7595.25,7588.5,15,12,2026-06-01 13:55:00+00:00,7588.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-01,2026-06-01 13:56:00+00:00,1,7588.0,7588.25,7591.75,7585.0,15,12,2026-06-01 13:58:00+00:00,7584.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-02,2026-06-02 13:45:00+00:00,1,7602.75,7603.0,7606.5,7599.75,15,12,2026-06-02 14:00:00+00:00,7599.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-02,2026-06-02 14:01:00+00:00,1,7603.5,7603.75,7607.25,7600.5,15,12,2026-06-02 14:10:00+00:00,7607.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-02,2026-06-02 14:11:00+00:00,1,7609.5,7609.75,7613.25,7606.5,15,12,2026-06-02 14:25:00+00:00,7606.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-03,2026-06-03 13:45:00+00:00,1,7590.5,7590.75,7594.25,7587.5,15,12,2026-06-03 13:46:00+00:00,7587.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-03,2026-06-03 13:47:00+00:00,1,7582.75,7583.0,7586.5,7579.75,15,12,2026-06-03 13:48:00+00:00,7579.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-03,2026-06-03 13:49:00+00:00,1,7578.5,7578.75,7582.25,7575.5,15,12,2026-06-03 13:50:00+00:00,7575.25,stop,-17.5,-18.5,18.75
