strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2026-02-10,2026-02-10 16:30:00+00:00,-1,6986.5,6986.25,6979.0,6992.5,30,24,2026-02-10 16:46:00+00:00,6992.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-10,2026-02-10 19:00:00+00:00,-1,6974.5,6974.25,6967.0,6980.5,30,24,2026-02-10 19:30:00+00:00,6980.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-11,2026-02-11 18:30:00+00:00,-1,6966.0,6965.75,6958.5,6972.0,30,24,2026-02-11 19:13:00+00:00,6972.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-11,2026-02-11 20:30:00+00:00,-1,6960.5,6960.25,6953.0,6966.5,30,24,2026-02-11 20:40:00+00:00,6966.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-12,2026-02-12 15:00:00+00:00,-1,6964.0,6963.75,6956.5,6970.0,30,24,2026-02-12 15:01:00+00:00,6970.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-12,2026-02-12 16:00:00+00:00,-1,6924.5,6924.25,6917.0,6930.5,30,24,2026-02-12 16:05:00+00:00,6917.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-12,2026-02-12 18:30:00+00:00,-1,6868.0,6867.75,6860.5,6874.0,30,24,2026-02-12 18:35:00+00:00,6874.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-12,2026-02-12 20:30:00+00:00,-1,6869.75,6869.5,6862.25,6875.75,30,24,2026-02-12 20:44:00+00:00,6862.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-13,2026-02-13 15:00:00+00:00,1,6844.0,6844.25,6851.5,6838.0,30,24,2026-02-13 15:01:00+00:00,6837.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-13,2026-02-13 15:30:00+00:00,1,6873.5,6873.75,6881.0,6867.5,30,24,2026-02-13 15:38:00+00:00,6867.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-13,2026-02-13 16:00:00+00:00,1,6863.5,6863.75,6871.0,6857.5,30,24,2026-02-13 16:05:00+00:00,6871.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-13,2026-02-13 19:00:00+00:00,1,6882.25,6882.5,6889.75,6876.25,30,24,2026-02-13 19:29:00+00:00,6876.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-13,2026-02-13 19:30:00+00:00,1,6882.75,6883.0,6890.25,6876.75,30,24,2026-02-13 19:38:00+00:00,6876.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-16,2026-02-16 15:00:00+00:00,1,6862.25,6862.5,6869.75,6856.25,30,24,2026-02-16 15:18:00+00:00,6856.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-16,2026-02-16 16:00:00+00:00,-1,6843.25,6843.0,6835.75,6849.25,30,24,2026-02-16 16:08:00+00:00,6849.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-16,2026-02-16 16:30:00+00:00,1,6856.25,6856.5,6863.75,6850.25,30,24,2026-02-16 16:35:00+00:00,6850.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-17,2026-02-17 15:30:00+00:00,-1,6803.25,6803.0,6795.75,6809.25,30,24,2026-02-17 15:33:00+00:00,6795.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-17,2026-02-17 16:00:00+00:00,1,6821.0,6821.25,6828.5,6815.0,30,24,2026-02-17 16:01:00+00:00,6828.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-17,2026-02-17 20:00:00+00:00,1,6874.75,6875.0,6882.25,6868.75,30,24,2026-02-17 20:03:00+00:00,6868.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-18,2026-02-18 15:00:00+00:00,1,6898.5,6898.75,6906.0,6892.5,30,24,2026-02-18 15:04:00+00:00,6906.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-18,2026-02-18 16:00:00+00:00,1,6919.75,6920.0,6927.25,6913.75,30,24,2026-02-18 16:50:00+00:00,6913.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-18,2026-02-18 19:00:00+00:00,1,6904.25,6904.5,6911.75,6898.25,30,24,2026-02-18 19:13:00+00:00,6898.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-18,2026-02-18 19:30:00+00:00,-1,6896.25,6896.0,6888.75,6902.25,30,24,2026-02-18 19:36:00+00:00,6888.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-19,2026-02-19 19:00:00+00:00,-1,6868.75,6868.5,6861.25,6874.75,30,24,2026-02-19 19:37:00+00:00,6861.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-20,2026-02-20 15:00:00+00:00,1,6885.5,6885.75,6893.0,6879.5,30,24,2026-02-20 15:01:00+00:00,6893.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-20,2026-02-20 18:30:00+00:00,1,6898.75,6899.0,6906.25,6892.75,30,24,2026-02-20 18:31:00+00:00,6906.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-20,2026-02-20 19:00:00+00:00,1,6925.0,6925.25,6932.5,6919.0,30,24,2026-02-20 19:07:00+00:00,6918.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-20,2026-02-20 19:30:00+00:00,1,6919.75,6920.0,6927.25,6913.75,30,24,2026-02-20 19:42:00+00:00,6913.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-20,2026-02-20 20:00:00+00:00,1,6913.75,6914.0,6921.25,6907.75,30,24,2026-02-20 20:05:00+00:00,6921.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-20,2026-02-20 20:30:00+00:00,1,6916.75,6917.0,6924.25,6910.75,30,24,2026-02-20 20:56:00+00:00,6924.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-23,2026-02-23 15:00:00+00:00,-1,6893.25,6893.0,6885.75,6899.25,30,24,2026-02-23 15:01:00+00:00,6899.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-23,2026-02-23 16:30:00+00:00,-1,6858.0,6857.75,6850.5,6864.0,30,24,2026-02-23 16:46:00+00:00,6850.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-23,2026-02-23 18:30:00+00:00,-1,6865.0,6864.75,6857.5,6871.0,30,24,2026-02-23 18:46:00+00:00,6857.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-24,2026-02-24 15:00:00+00:00,-1,6851.5,6851.25,6844.0,6857.5,30,24,2026-02-24 15:02:00+00:00,6857.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-24,2026-02-24 15:30:00+00:00,1,6893.5,6893.75,6901.0,6887.5,30,24,2026-02-24 15:35:00+00:00,6887.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-24,2026-02-24 16:00:00+00:00,1,6883.5,6883.75,6891.0,6877.5,30,24,2026-02-24 16:05:00+00:00,6891.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-24,2026-02-24 19:00:00+00:00,1,6904.75,6905.0,6912.25,6898.75,30,24,2026-02-24 19:16:00+00:00,6898.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-24,2026-02-24 20:00:00+00:00,1,6902.25,6902.5,6909.75,6896.25,30,24,2026-02-24 20:10:00+00:00,6896.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-24,2026-02-24 20:30:00+00:00,1,6895.75,6896.0,6903.25,6889.75,30,24,2026-02-24 20:45:00+00:00,6903.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-25,2026-02-25 16:00:00+00:00,1,6940.25,6940.5,6947.75,6934.25,30,24,2026-02-25 16:42:00+00:00,6947.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-25,2026-02-25 18:30:00+00:00,1,6953.0,6953.25,6960.5,6947.0,30,24,2026-02-25 19:34:00+00:00,6960.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-25,2026-02-25 20:00:00+00:00,1,6960.5,6960.75,6968.0,6954.5,30,24,2026-02-25 21:00:00+00:00,6959.0,session_flatten,-87.5,-91.0,375.0
time_scalp,ES,2026-02-26,2026-02-26 15:00:00+00:00,-1,6931.5,6931.25,6924.0,6937.5,30,24,2026-02-26 15:01:00+00:00,6924.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-26,2026-02-26 15:30:00+00:00,-1,6879.25,6879.0,6871.75,6885.25,30,24,2026-02-26 15:34:00+00:00,6871.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-26,2026-02-26 19:00:00+00:00,-1,6901.0,6900.75,6893.5,6907.0,30,24,2026-02-26 19:03:00+00:00,6907.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-26,2026-02-26 19:30:00+00:00,1,6915.25,6915.5,6922.75,6909.25,30,24,2026-02-26 19:47:00+00:00,6922.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-26,2026-02-26 20:00:00+00:00,1,6918.5,6918.75,6926.0,6912.5,30,24,2026-02-26 20:06:00+00:00,6926.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-26,2026-02-26 20:30:00+00:00,1,6915.0,6915.25,6922.5,6909.0,30,24,2026-02-26 20:36:00+00:00,6922.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-27,2026-02-27 16:00:00+00:00,1,6877.5,6877.75,6885.0,6871.5,30,24,2026-02-27 16:09:00+00:00,6871.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-27,2026-02-27 16:30:00+00:00,1,6883.5,6883.75,6891.0,6877.5,30,24,2026-02-27 16:40:00+00:00,6877.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-27,2026-02-27 18:30:00+00:00,-1,6862.25,6862.0,6854.75,6868.25,30,24,2026-02-27 19:02:00+00:00,6868.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-27,2026-02-27 19:30:00+00:00,-1,6858.25,6858.0,6850.75,6864.25,30,24,2026-02-27 19:37:00+00:00,6864.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-27,2026-02-27 20:30:00+00:00,1,6882.0,6882.25,6889.5,6876.0,30,24,2026-02-27 20:37:00+00:00,6875.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-02,2026-03-02 16:30:00+00:00,1,6859.5,6859.75,6867.0,6853.5,30,24,2026-03-02 16:33:00+00:00,6853.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-02,2026-03-02 19:30:00+00:00,1,6908.75,6909.0,6916.25,6902.75,30,24,2026-03-02 20:06:00+00:00,6902.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-02,2026-03-02 20:30:00+00:00,1,6879.75,6880.0,6887.25,6873.75,30,24,2026-03-02 20:37:00+00:00,6887.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-03,2026-03-03 16:00:00+00:00,-1,6741.25,6741.0,6733.75,6747.25,30,24,2026-03-03 16:03:00+00:00,6747.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-03,2026-03-03 18:30:00+00:00,1,6822.25,6822.5,6829.75,6816.25,30,24,2026-03-03 18:33:00+00:00,6829.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-03,2026-03-03 19:30:00+00:00,1,6829.5,6829.75,6837.0,6823.5,30,24,2026-03-03 19:33:00+00:00,6823.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-04,2026-03-04 15:00:00+00:00,1,6844.5,6844.75,6852.0,6838.5,30,24,2026-03-04 15:03:00+00:00,6838.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-04,2026-03-04 16:00:00+00:00,1,6883.75,6884.0,6891.25,6877.75,30,24,2026-03-04 16:09:00+00:00,6877.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-04,2026-03-04 16:30:00+00:00,1,6875.25,6875.5,6882.75,6869.25,30,24,2026-03-04 16:42:00+00:00,6882.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-04,2026-03-04 18:30:00+00:00,1,6887.5,6887.75,6895.0,6881.5,30,24,2026-03-04 20:20:00+00:00,6881.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-05,2026-03-05 15:00:00+00:00,1,6876.75,6877.0,6884.25,6870.75,30,24,2026-03-05 15:01:00+00:00,6870.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-05,2026-03-05 15:30:00+00:00,-1,6818.5,6818.25,6811.0,6824.5,30,24,2026-03-05 15:33:00+00:00,6824.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-05,2026-03-05 19:30:00+00:00,-1,6780.5,6780.25,6773.0,6786.5,30,24,2026-03-05 19:40:00+00:00,6786.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-05,2026-03-05 20:00:00+00:00,-1,6791.25,6791.0,6783.75,6797.25,30,24,2026-03-05 20:04:00+00:00,6797.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-06,2026-03-06 15:00:00+00:00,1,6740.5,6740.75,6748.0,6734.5,30,24,2026-03-06 15:02:00+00:00,6748.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-06,2026-03-06 15:30:00+00:00,1,6761.75,6762.0,6769.25,6755.75,30,24,2026-03-06 15:35:00+00:00,6769.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-06,2026-03-06 16:00:00+00:00,1,6771.75,6772.0,6779.25,6765.75,30,24,2026-03-06 16:10:00+00:00,6765.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-06,2026-03-06 18:30:00+00:00,1,6766.0,6766.25,6773.5,6760.0,30,24,2026-03-06 18:37:00+00:00,6759.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-06,2026-03-06 19:00:00+00:00,1,6761.75,6762.0,6769.25,6755.75,30,24,2026-03-06 19:11:00+00:00,6769.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-06,2026-03-06 19:30:00+00:00,1,6770.0,6770.25,6777.5,6764.0,30,24,2026-03-06 19:38:00+00:00,6763.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-09,2026-03-09 14:30:00+00:00,1,6663.0,6663.25,6670.5,6657.0,30,24,2026-03-09 14:36:00+00:00,6670.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-09,2026-03-09 15:00:00+00:00,1,6697.25,6697.5,6704.75,6691.25,30,24,2026-03-09 15:06:00+00:00,6704.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-09,2026-03-09 17:30:00+00:00,1,6708.0,6708.25,6715.5,6702.0,30,24,2026-03-09 17:38:00+00:00,6701.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-09,2026-03-09 18:00:00+00:00,1,6708.75,6709.0,6716.25,6702.75,30,24,2026-03-09 18:17:00+00:00,6716.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-09,2026-03-09 18:30:00+00:00,1,6720.0,6720.25,6727.5,6714.0,30,24,2026-03-09 18:34:00+00:00,6727.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-09,2026-03-09 19:00:00+00:00,1,6720.75,6721.0,6728.25,6714.75,30,24,2026-03-09 19:17:00+00:00,6728.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-10,2026-03-10 14:00:00+00:00,-1,6768.5,6768.25,6761.0,6774.5,30,24,2026-03-10 14:01:00+00:00,6774.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-10,2026-03-10 14:30:00+00:00,1,6801.5,6801.75,6809.0,6795.5,30,24,2026-03-10 14:34:00+00:00,6809.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-10,2026-03-10 15:00:00+00:00,1,6831.0,6831.25,6838.5,6825.0,30,24,2026-03-10 15:07:00+00:00,6824.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-10,2026-03-10 19:00:00+00:00,-1,6801.0,6800.75,6793.5,6807.0,30,24,2026-03-10 19:04:00+00:00,6807.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-10,2026-03-10 19:30:00+00:00,-1,6789.0,6788.75,6781.5,6795.0,30,24,2026-03-10 19:40:00+00:00,6795.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-11,2026-03-11 14:00:00+00:00,1,6814.25,6814.5,6821.75,6808.25,30,24,2026-03-11 14:01:00+00:00,6808.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-11,2026-03-11 15:00:00+00:00,1,6802.0,6802.25,6809.5,6796.0,30,24,2026-03-11 15:01:00+00:00,6795.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-11,2026-03-11 15:30:00+00:00,-1,6759.75,6759.5,6752.25,6765.75,30,24,2026-03-11 15:34:00+00:00,6766.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-11,2026-03-11 17:30:00+00:00,1,6781.5,6781.75,6789.0,6775.5,30,24,2026-03-11 17:36:00+00:00,6775.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-11,2026-03-11 18:00:00+00:00,-1,6766.0,6765.75,6758.5,6772.0,30,24,2026-03-11 18:10:00+00:00,6758.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-12,2026-03-12 14:30:00+00:00,-1,6695.75,6695.5,6688.25,6701.75,30,24,2026-03-12 14:36:00+00:00,6702.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-12,2026-03-12 15:00:00+00:00,-1,6697.0,6696.75,6689.5,6703.0,30,24,2026-03-12 15:11:00+00:00,6689.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-13,2026-03-13 14:00:00+00:00,1,6724.25,6724.5,6731.75,6718.25,30,24,2026-03-13 14:02:00+00:00,6718.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-13,2026-03-13 15:00:00+00:00,-1,6663.0,6662.75,6655.5,6669.0,30,24,2026-03-13 15:05:00+00:00,6669.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-13,2026-03-13 17:30:00+00:00,-1,6652.25,6652.0,6644.75,6658.25,30,24,2026-03-13 17:46:00+00:00,6644.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-13,2026-03-13 19:00:00+00:00,-1,6653.75,6653.5,6646.25,6659.75,30,24,2026-03-13 19:07:00+00:00,6646.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-16,2026-03-16 14:30:00+00:00,-1,6710.75,6710.5,6703.25,6716.75,30,24,2026-03-16 14:34:00+00:00,6703.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-16,2026-03-16 15:00:00+00:00,1,6712.25,6712.5,6719.75,6706.25,30,24,2026-03-16 15:02:00+00:00,6706.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-16,2026-03-16 15:30:00+00:00,1,6717.0,6717.25,6724.5,6711.0,30,24,2026-03-16 15:41:00+00:00,6710.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-16,2026-03-16 17:30:00+00:00,1,6708.25,6708.5,6715.75,6702.25,30,24,2026-03-16 17:33:00+00:00,6702.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-16,2026-03-16 18:30:00+00:00,1,6712.75,6713.0,6720.25,6706.75,30,24,2026-03-16 19:05:00+00:00,6706.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-16,2026-03-16 19:30:00+00:00,-1,6703.75,6703.5,6696.25,6709.75,30,24,2026-03-16 20:00:00+00:00,6703.25,session_flatten,12.5,9.0,375.0
time_scalp,ES,2026-03-17,2026-03-17 14:00:00+00:00,-1,6747.75,6747.5,6740.25,6753.75,30,24,2026-03-17 14:11:00+00:00,6740.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-17,2026-03-17 17:30:00+00:00,-1,6728.25,6728.0,6720.75,6734.25,30,24,2026-03-17 18:06:00+00:00,6734.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-17,2026-03-17 19:00:00+00:00,-1,6723.5,6723.25,6716.0,6729.5,30,24,2026-03-17 20:00:00+00:00,6721.75,session_flatten,75.0,71.5,375.0
time_scalp,ES,2026-03-18,2026-03-18 14:00:00+00:00,-1,6749.75,6749.5,6742.25,6755.75,30,24,2026-03-18 14:03:00+00:00,6742.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-18,2026-03-18 17:30:00+00:00,-1,6717.75,6717.5,6710.25,6723.75,30,24,2026-03-18 17:35:00+00:00,6724.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-18,2026-03-18 18:00:00+00:00,1,6735.25,6735.5,6742.75,6729.25,30,24,2026-03-18 18:02:00+00:00,6729.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-19,2026-03-19 14:00:00+00:00,1,6652.25,6652.5,6659.75,6646.25,30,24,2026-03-19 14:02:00+00:00,6646.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-19,2026-03-19 15:00:00+00:00,1,6639.0,6639.25,6646.5,6633.0,30,24,2026-03-19 15:04:00+00:00,6646.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-19,2026-03-19 15:30:00+00:00,-1,6636.75,6636.5,6629.25,6642.75,30,24,2026-03-19 15:34:00+00:00,6629.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-19,2026-03-19 18:00:00+00:00,-1,6631.5,6631.25,6624.0,6637.5,30,24,2026-03-19 18:12:00+00:00,6637.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-19,2026-03-19 18:30:00+00:00,-1,6629.5,6629.25,6622.0,6635.5,30,24,2026-03-19 18:56:00+00:00,6635.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-19,2026-03-19 19:00:00+00:00,1,6652.0,6652.25,6659.5,6646.0,30,24,2026-03-19 19:01:00+00:00,6659.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-20,2026-03-20 14:00:00+00:00,-1,6605.5,6605.25,6598.0,6611.5,30,24,2026-03-20 14:03:00+00:00,6611.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-20,2026-03-20 18:30:00+00:00,-1,6568.75,6568.5,6561.25,6574.75,30,24,2026-03-20 18:36:00+00:00,6561.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-23,2026-03-23 15:00:00+00:00,1,6691.75,6692.0,6699.25,6685.75,30,24,2026-03-23 15:02:00+00:00,6699.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-23,2026-03-23 18:00:00+00:00,-1,6656.75,6656.5,6649.25,6662.75,30,24,2026-03-23 18:07:00+00:00,6649.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-24,2026-03-24 14:00:00+00:00,1,6596.0,6596.25,6603.5,6590.0,30,24,2026-03-24 14:02:00+00:00,6589.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-24,2026-03-24 14:30:00+00:00,1,6602.5,6602.75,6610.0,6596.5,30,24,2026-03-24 14:35:00+00:00,6610.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-24,2026-03-24 15:00:00+00:00,1,6625.5,6625.75,6633.0,6619.5,30,24,2026-03-24 15:16:00+00:00,6633.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-24,2026-03-24 17:30:00+00:00,1,6613.5,6613.75,6621.0,6607.5,30,24,2026-03-24 17:33:00+00:00,6607.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-24,2026-03-24 18:00:00+00:00,1,6620.75,6621.0,6628.25,6614.75,30,24,2026-03-24 18:02:00+00:00,6614.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-24,2026-03-24 19:00:00+00:00,1,6629.0,6629.25,6636.5,6623.0,30,24,2026-03-24 19:23:00+00:00,6622.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 14:00:00+00:00,-1,6634.5,6634.25,6627.0,6640.5,30,24,2026-03-25 14:01:00+00:00,6640.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 14:30:00+00:00,-1,6655.75,6655.5,6648.25,6661.75,30,24,2026-03-25 14:33:00+00:00,6662.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 15:30:00+00:00,1,6655.75,6656.0,6663.25,6649.75,30,24,2026-03-25 15:37:00+00:00,6649.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 18:30:00+00:00,1,6651.75,6652.0,6659.25,6645.75,30,24,2026-03-25 18:49:00+00:00,6645.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 19:00:00+00:00,-1,6635.0,6634.75,6627.5,6641.0,30,24,2026-03-25 19:15:00+00:00,6641.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-25,2026-03-25 19:30:00+00:00,-1,6639.0,6638.75,6631.5,6645.0,30,24,2026-03-25 19:55:00+00:00,6645.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-26,2026-03-26 14:30:00+00:00,1,6612.75,6613.0,6620.25,6606.75,30,24,2026-03-26 14:40:00+00:00,6620.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-26,2026-03-26 15:30:00+00:00,-1,6587.75,6587.5,6580.25,6593.75,30,24,2026-03-26 15:46:00+00:00,6594.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-26,2026-03-26 17:30:00+00:00,-1,6557.75,6557.5,6550.25,6563.75,30,24,2026-03-26 17:43:00+00:00,6550.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-26,2026-03-26 19:00:00+00:00,-1,6545.0,6544.75,6537.5,6551.0,30,24,2026-03-26 19:05:00+00:00,6537.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-26,2026-03-26 19:30:00+00:00,-1,6532.25,6532.0,6524.75,6538.25,30,24,2026-03-26 19:53:00+00:00,6524.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-27,2026-03-27 15:30:00+00:00,1,6482.0,6482.25,6489.5,6476.0,30,24,2026-03-27 15:37:00+00:00,6489.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-27,2026-03-27 19:00:00+00:00,-1,6420.75,6420.5,6413.25,6426.75,30,24,2026-03-27 19:07:00+00:00,6413.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-30,2026-03-30 15:00:00+00:00,1,6447.25,6447.5,6454.75,6441.25,30,24,2026-03-30 15:05:00+00:00,6454.75,target,362.5,359.0,375.0
time_scalp,ES,2026-03-30,2026-03-30 15:30:00+00:00,-1,6430.0,6429.75,6422.5,6436.0,30,24,2026-03-30 15:32:00+00:00,6436.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-30,2026-03-30 17:30:00+00:00,-1,6400.25,6400.0,6392.75,6406.25,30,24,2026-03-30 17:42:00+00:00,6406.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-30,2026-03-30 18:00:00+00:00,-1,6401.5,6401.25,6394.0,6407.5,30,24,2026-03-30 18:26:00+00:00,6394.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-30,2026-03-30 19:00:00+00:00,-1,6383.5,6383.25,6376.0,6389.5,30,24,2026-03-30 19:06:00+00:00,6376.0,target,362.5,359.0,375.0
time_scalp,ES,2026-03-31,2026-03-31 14:00:00+00:00,1,6495.5,6495.75,6503.0,6489.5,30,24,2026-03-31 14:03:00+00:00,6489.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-31,2026-03-31 15:30:00+00:00,-1,6470.75,6470.5,6463.25,6476.75,30,24,2026-03-31 15:35:00+00:00,6477.0,stop,-325.0,-328.5,375.0
